Time, Pos, RSSI, Name
25113,4,-100, 09
25113,4,-96, 09
26207,4,-94, 09
26207,4,-94, 09
26207,4,-95, 09
26207,4,-110, 09
26207,4,-104, 09
26207,4,-98, 09
26207,4,-96, 09
26207,4,-96, 09
26207,4,-98, 09
27234,4,-99, 09
27234,4,-96, 09
27234,4,-97, 09
27234,4,-93, 09
27234,4,-94, 09
27234,4,-105, 09
27234,4,-89, 09
28252,4,-89, 09
28252,4,-100, 09
28252,4,-91, 09
28252,4,-94, 09
28252,4,-88, 09
28252,4,-85, 09
28252,4,-89, 09
28252,4,-93, 09
28252,4,-95, 09
28252,4,-95, 09
29282,4,-93, 09
29282,4,-92, 09
29282,4,-93, 09
29282,4,-90, 09
29282,4,-98, 09
29282,4,-95, 09
29282,4,-92, 09
29282,4,-91, 09
29282,4,-89, 09
29282,4,-90, 09
30305,4,-94, 09
30305,4,-95, 09
30305,4,-94, 09
30305,4,-94, 09
30305,4,-97, 09
30305,4,-91, 09
30305,4,-91, 09
31416,4,-93, 09
31416,4,-87, 09
31416,4,-97, 09
31416,4,-89, 09
31416,4,-91, 09
31416,4,-95, 09
31416,4,-93, 09
31416,4,-99, 09
31416,4,-95, 09
32487,4,-91, 09
32487,4,-89, 09
32487,4,-88, 09
32487,4,-88, 09
32487,4,-89, 09
32487,4,-90, 09
32487,4,-93, 09
32487,4,-91, 09
32487,4,-91, 09
32487,4,-97, 09
33506,4,-95, 09
33506,4,-89, 09
33506,4,-90, 09
33506,4,-94, 09
33506,4,-93, 09
33506,4,-90, 09
33506,4,-89, 09
33506,4,-90, 09
33506,4,-90, 09
34526,4,-90, 09
34526,4,-91, 09
34526,4,-88, 09
34526,4,-87, 09
35530,4,-88, 09
36530,4,-96, 09
39537,4,-88, 09
39537,4,-93, 09
39537,4,-90, 09
39537,4,-84, 09
39537,4,-83, 09
39537,4,-89, 09
39537,4,-97, 09
39537,4,-95, 09
39537,4,-90, 09
40585,4,-88, 09
40585,4,-88, 09
40585,4,-88, 09
40585,4,-88, 09
40585,4,-89, 09
40585,4,-92, 09
40585,4,-93, 09
40585,4,-86, 09
40585,4,-85, 09
40585,4,-89, 09
40585,4,-85, 09
41614,4,-82, 09
41614,4,-82, 09
41614,4,-82, 09
41614,4,-82, 09
41614,4,-83, 09
41614,4,-87, 09
41614,4,-88, 09
41614,4,-88, 09
41614,4,-87, 09
42628,4,-85, 09
42628,4,-84, 09
42628,4,-82, 09
42628,4,-82, 09
42628,4,-86, 09
42628,4,-84, 09
42628,4,-83, 09
42628,4,-80, 09
42628,4,-82, 09
43719,4,-80, 09
43719,4,-86, 09
43719,4,-85, 09
43719,4,-86, 09
43719,4,-87, 09
43719,4,-86, 09
44720,4,-89, 09
44720,4,-90, 09
44720,4,-85, 09
44720,4,-88, 09
44720,4,-90, 09
44720,4,-97, 09
44720,4,-105, 09
44720,4,-98, 09
44720,4,-99, 09
45792,4,-98, 09
45792,4,-94, 09
45792,4,-92, 09
45792,4,-91, 09
45792,4,-90, 09
45792,4,-91, 09
45792,4,-91, 09
45792,4,-92, 09
45792,4,-92, 09
46804,4,-92, 09
46804,4,-91, 09
46804,4,-92, 09
46804,4,-95, 09
46804,4,-91, 09
46804,4,-88, 09
46804,4,-90, 09
46804,4,-91, 09
46804,4,-90, 09
46804,4,-92, 09
47839,4,-100, 09
47839,4,-88, 09
47839,4,-85, 09
47839,4,-88, 09
47839,4,-89, 09
47839,4,-90, 09
47839,4,-90, 09
47839,4,-92, 09
47839,4,-91, 09
48916,4,-96, 09
48916,4,-95, 09
48916,4,-97, 09
48916,4,-93, 09
48916,4,-94, 09
48916,4,-96, 09
48916,4,-94, 09
50006,4,-94, 09
50006,4,-97, 09
50006,4,-92, 09
50006,4,-103, 09
51085,4,-91, 09
51085,4,-90, 09
51085,4,-98, 09
52115,4,-94, 09
52115,4,-93, 09
52115,4,-96, 09
52115,4,-94, 09
53116,4,-91, 09
53116,4,-92, 09
53116,4,-89, 09
53116,4,-93, 09
54117,4,-87, 09
54117,4,-90, 09
54117,4,-94, 09
54117,4,-100, 09
54117,4,-91, 09
54117,4,-89, 09
54117,4,-89, 09
54117,4,-90, 09
55139,4,-89, 09
55139,4,-89, 09
55139,4,-90, 09
55139,4,-92, 09
55139,4,-92, 09
55139,4,-89, 09
55139,4,-92, 09
55139,4,-92, 09
55139,4,-90, 09
56206,4,-91, 09
56206,4,-90, 09
56206,4,-90, 09
56206,4,-90, 09
56206,4,-92, 09
56206,4,-89, 09
56206,4,-94, 09
56206,4,-88, 09
56206,4,-85, 09
56206,4,-85, 09
57240,4,-88, 09
57240,4,-89, 09
57240,4,-90, 09
57240,4,-89, 09
57240,4,-92, 09
57240,4,-90, 09
57240,4,-90, 09
57240,4,-95, 09
57240,4,-88, 09
58248,4,-90, 09
58248,4,-90, 09
58248,4,-93, 09
58248,4,-92, 09
58248,4,-88, 09
58248,4,-88, 09
58248,4,-94, 09
58248,4,-91, 09
58248,4,-103, 09
59261,4,-96, 09
59261,4,-95, 09
59261,4,-92, 09
59261,4,-90, 09
20,5,-90, 09
20,5,-95, 09
20,5,-97, 09
20,5,-97, 09
20,5,-94, 09
20,5,-99, 09
1041,5,-99, 09
1041,5,-94, 09
1041,5,-98, 09
1041,5,-98, 09
2117,5,-94, 09
2117,5,-93, 09
3130,5,-98, 09
3130,5,-90, 09
3130,5,-91, 09
3130,5,-92, 09
3130,5,-89, 09
4153,5,-91, 09
4153,5,-89, 09
4153,5,-88, 09
4153,5,-89, 09
4153,5,-89, 09
4153,5,-94, 09
5200,5,-93, 09
5200,5,-93, 09
5200,5,-91, 09
5200,5,-92, 09
6239,5,-87, 09
6239,5,-89, 09
6239,5,-89, 09
6239,5,-94, 09
6239,5,-92, 09
6239,5,-95, 09
7284,5,-95, 09
7284,5,-92, 09
7284,5,-89, 09
7284,5,-90, 09
7284,5,-87, 09
7284,5,-99, 09
7284,5,-95, 09
7284,5,-94, 09
7284,5,-95, 09
8324,5,-97, 09
8324,5,-100, 09
8324,5,-101, 09
8324,5,-101, 09
8324,5,-100, 09
8324,5,-100, 09
8324,5,-95, 09
8324,5,-94, 09
9332,5,-95, 09
9332,5,-94, 09
9332,5,-91, 09
9332,5,-88, 09
9332,5,-88, 09
9332,5,-89, 09
9332,5,-90, 09
9332,5,-90, 09
9332,5,-89, 09
10363,5,-89, 09
10363,5,-98, 09
10363,5,-98, 09
10363,5,-96, 09
10363,5,-93, 09
10363,5,-89, 09
10363,5,-87, 09
10363,5,-87, 09
11376,5,-85, 09
11376,5,-86, 09
11376,5,-89, 09
11376,5,-93, 09
11376,5,-82, 09
11376,5,-83, 09
11376,5,-82, 09
11376,5,-82, 09
11376,5,-82, 09
12482,5,-83, 09
12482,5,-84, 09
12482,5,-85, 09
12482,5,-89, 09
12482,5,-92, 09
12482,5,-94, 09
12482,5,-88, 09
12482,5,-88, 09
12482,5,-89, 09
13529,5,-92, 09
13529,5,-93, 09
13529,5,-95, 09
13529,5,-94, 09
13529,5,-91, 09
13529,5,-89, 09
13529,5,-84, 09
13529,5,-85, 09
13529,5,-83, 09
13529,5,-85, 09
14563,5,-84, 09
14563,5,-83, 09
14563,5,-85, 09
14563,5,-85, 09
14563,5,-88, 09
14563,5,-89, 09
14563,5,-90, 09
14563,5,-98, 09
15660,5,-94, 09
15660,5,-90, 09
15660,5,-89, 09
15660,5,-89, 09
15660,5,-88, 09
15660,5,-93, 09
15660,5,-98, 09
16729,5,-95, 09
16729,5,-94, 09
16729,5,-92, 09
16729,5,-94, 09
16729,5,-92, 09
16729,5,-95, 09
17807,5,-105, 09
17807,5,-92, 09
17807,5,-91, 09
17807,5,-87, 09
17807,5,-92, 09
17807,5,-92, 09
18898,5,-95, 09
18898,5,-101, 09
18898,5,-97, 09
18898,5,-93, 09
18898,5,-96, 09
19959,5,-89, 09
19959,5,-89, 09
19959,5,-96, 09
20961,5,-92, 09
21966,5,-99, 09
21966,5,-100, 09
21966,5,-97, 09
21966,5,-102, 09
21966,5,-99, 09
21966,5,-102, 09
23036,5,-101, 09
23036,5,-101, 09
23036,5,-96, 09
23036,5,-98, 09
24070,5,-103, 09
24070,5,-99, 09
24070,5,-98, 09
24070,5,-101, 09
24070,5,-97, 09
24070,5,-99, 09
24070,5,-98, 09
24070,5,-93, 09
24070,5,-95, 09
25118,5,-95, 09
25118,5,-90, 09
25118,5,-98, 09
25118,5,-101, 09
25118,5,-90, 09
25118,5,-89, 09
25118,5,-90, 09
25118,5,-89, 09
25118,5,-88, 09
25118,5,-88, 09
26162,5,-88, 09
26162,5,-90, 09
26162,5,-92, 09
26162,5,-92, 09
26162,5,-90, 09
26162,5,-93, 09
26162,5,-95, 09
26162,5,-90, 09
26162,5,-94, 09
27198,5,-98, 09
27198,5,-98, 09
27198,5,-94, 09
27198,5,-92, 09
27198,5,-92, 09
27198,5,-93, 09
27198,5,-96, 09
27198,5,-96, 09
27198,5,-95, 09
28307,5,-91, 09
28307,5,-89, 09
28307,5,-92, 09
28307,5,-95, 09
28307,5,-94, 09
28307,5,-93, 09
28307,5,-96, 09
28307,5,-93, 09
28307,5,-93, 09
28307,5,-96, 09
29404,5,-91, 09
29404,5,-94, 09
29404,5,-94, 09
29404,5,-94, 09
29404,5,-94, 09
29404,5,-95, 09
29404,5,-95, 09
29404,5,-91, 09
29404,5,-94, 09
29404,5,-91, 09
30416,5,-97, 09
30416,5,-92, 09
30416,5,-94, 09
30416,5,-92, 09
30416,5,-97, 09
30416,5,-96, 09
30416,5,-96, 09
30416,5,-98, 09
31425,5,-96, 09
31425,5,-92, 09
31425,5,-92, 09
32426,5,-91, 09
32426,5,-89, 09
33525,5,-85, 09
33525,5,-88, 09
33525,5,-88, 09
33525,5,-89, 09
33525,5,-95, 09
33525,5,-85, 09
33525,5,-85, 09
34561,5,-87, 09
34561,5,-86, 09
34561,5,-85, 09
34561,5,-88, 09
34561,5,-85, 09
34561,5,-85, 09
34561,5,-85, 09
34561,5,-86, 09
34561,5,-87, 09
35579,5,-87, 09
35579,5,-84, 09
35579,5,-87, 09
35579,5,-85, 09
35579,5,-82, 09
35579,5,-83, 09
35579,5,-85, 09
36599,5,-86, 09
36599,5,-87, 09
36599,5,-88, 09
36599,5,-83, 09
36599,5,-83, 09
36599,5,-85, 09
36599,5,-84, 09
36599,5,-84, 09
36599,5,-85, 09
37621,5,-88, 09
37621,5,-88, 09
37621,5,-85, 09
37621,5,-90, 09
37621,5,-97, 09
37621,5,-101, 09
37621,5,-95, 09
37621,5,-90, 09
37621,5,-86, 09
37621,5,-83, 09
38643,5,-82, 09
38643,5,-81, 09
38643,5,-81, 09
38643,5,-85, 09
38643,5,-88, 09
38643,5,-82, 09
38643,5,-88, 09
38643,5,-86, 09
38643,5,-89, 09
38643,5,-93, 09
39650,5,-101, 09
39650,5,-102, 09
39650,5,-98, 09
39650,5,-94, 09
39650,5,-90, 09
39650,5,-89, 09
39650,5,-94, 09
39650,5,-94, 09
40662,5,-92, 09
40662,5,-91, 09
40662,5,-92, 09
40662,5,-91, 09
40662,5,-92, 09
40662,5,-96, 09
40662,5,-101, 09
41748,5,-89, 09
41748,5,-92, 09
41748,5,-93, 09
41748,5,-92, 09
41748,5,-91, 09
41748,5,-89, 09
42816,5,-88, 09
42816,5,-87, 09
42816,5,-88, 09
42816,5,-89, 09
42816,5,-88, 09
42816,5,-93, 09
42816,5,-95, 09
42816,5,-95, 09
42816,5,-92, 09
42816,5,-91, 09
43843,5,-90, 09
43843,5,-88, 09
43843,5,-88, 09
43843,5,-91, 09
43843,5,-99, 09
43843,5,-97, 09
43843,5,-96, 09
44929,5,-98, 09
44929,5,-96, 09
44929,5,-96, 09
44929,5,-94, 09
44929,5,-95, 09
44929,5,-95, 09
44929,5,-93, 09
44929,5,-100, 09
44929,5,-99, 09
44929,5,-101, 09
45981,5,-95, 09
45981,5,-98, 09
47003,5,-91, 09
47003,5,-89, 09
47003,5,-91, 09
47003,5,-93, 09
47003,5,-89, 09
47003,5,-94, 09
48015,5,-94, 09
48015,5,-89, 09
48015,5,-89, 09
48015,5,-90, 09
48015,5,-93, 09
48015,5,-100, 09
49111,5,-95, 09
49111,5,-93, 09
49111,5,-94, 09
49111,5,-94, 09
49111,5,-93, 09
50126,5,-92, 09
50126,5,-89, 09
50126,5,-94, 09
50126,5,-99, 09
51180,5,-94, 09
51180,5,-97, 09
52263,5,-94, 09
52263,5,-100, 09
52263,5,-98, 09
52263,5,-93, 09
52263,5,-93, 09
52263,5,-95, 09
52263,5,-98, 09
52263,5,-93, 09
52263,5,-88, 09
52263,5,-89, 09
52263,5,-91, 09
53276,5,-94, 09
53276,5,-92, 09
53276,5,-91, 09
53276,5,-92, 09
53276,5,-91, 09
53276,5,-90, 09
53276,5,-86, 09
53276,5,-89, 09
54354,5,-89, 09
54354,5,-87, 09
54354,5,-93, 09
54354,5,-92, 09
54354,5,-92, 09
54354,5,-90, 09
54354,5,-90, 09
54354,5,-89, 09
54354,5,-93, 09
54354,5,-89, 09
55402,5,-85, 09
55402,5,-85, 09
55402,5,-84, 09
55402,5,-85, 09
55402,5,-84, 09
55402,5,-85, 09
55402,5,-87, 09
55402,5,-90, 09
55402,5,-91, 09
55402,5,-88, 09
55402,5,-91, 09
56427,5,-90, 09
56427,5,-89, 09
56427,5,-88, 09
56427,5,-87, 09
56427,5,-90, 09
56427,5,-96, 09
56427,5,-96, 09
56427,5,-99, 09
56427,5,-100, 09
57510,5,-99, 09
57510,5,-93, 09
57510,5,-91, 09
57510,5,-92, 09
57510,5,-93, 09
57510,5,-97, 09
57510,5,-96, 09
57510,5,-89, 09
57510,5,-92, 09
57510,5,-91, 09
57510,5,-89, 09
58567,5,-88, 09
58567,5,-87, 09
58567,5,-94, 09
58567,5,-96, 09
58567,5,-92, 09
58567,5,-90, 09
58567,5,-89, 09
59593,5,-88, 09
59593,5,-88, 09
59593,5,-88, 09
59593,5,-89, 09
21,6,-102, 09
21,6,-95, 09
21,6,-96, 09
1065,6,-94, 09
1065,6,-93, 09
1065,6,-94, 09
1065,6,-100, 09
1065,6,-94, 09
1065,6,-97, 09
2143,6,-95, 09
2143,6,-98, 09
2143,6,-100, 09
3237,6,-95, 09
3237,6,-91, 09
3237,6,-89, 09
4271,6,-95, 09
4271,6,-89, 09
5319,6,-93, 09
5319,6,-99, 09
6339,6,-99, 09
7415,6,-88, 09
7415,6,-94, 09
7415,6,-94, 09
7415,6,-94, 09
8495,6,-95, 09
8495,6,-92, 09
8495,6,-89, 09
8495,6,-94, 09
8495,6,-100, 09
8495,6,-94, 09
9584,6,-91, 09
9584,6,-90, 09
9584,6,-91, 09
9584,6,-92, 09
9584,6,-93, 09
9584,6,-95, 09
9584,6,-96, 09
9584,6,-98, 09
9584,6,-98, 09
9584,6,-97, 09
10597,6,-94, 09
10597,6,-92, 09
10597,6,-89, 09
10597,6,-90, 09
10597,6,-89, 09
10597,6,-88, 09
10597,6,-89, 09
10597,6,-89, 09
10597,6,-88, 09
11647,6,-88, 09
11647,6,-92, 09
11647,6,-94, 09
11647,6,-98, 09
11647,6,-97, 09
11647,6,-94, 09
11647,6,-94, 09
11647,6,-96, 09
11647,6,-103, 09
12694,6,-105, 09
12694,6,-97, 09
12694,6,-95, 09
12694,6,-97, 09
12694,6,-94, 09
12694,6,-98, 09
12694,6,-95, 09
12694,6,-95, 09
13777,6,-100, 09
13777,6,-99, 09
13777,6,-98, 09
13777,6,-100, 09
13777,6,-96, 09
14799,6,-95, 09
14799,6,-95, 09
14799,6,-100, 09
14799,6,-100, 09
14799,6,-91, 09
14799,6,-94, 09
14799,6,-93, 09
14799,6,-92, 09
15865,6,-92, 09
15865,6,-97, 09
15865,6,-99, 09
15865,6,-95, 09
15865,6,-97, 09
15865,6,-95, 09
15865,6,-95, 09
16874,6,-96, 09
16874,6,-105, 09
16874,6,-101, 09
16874,6,-96, 09
16874,6,-96, 09
16874,6,-96, 09
17905,6,-95, 09
17905,6,-99, 09
17905,6,-98, 09
17905,6,-94, 09
17905,6,-99, 09
21082,6,-91, 09
21082,6,-95, 09
22085,6,-94, 09
22085,6,-91, 09
23085,6,-92, 09
23085,6,-100, 09
23085,6,-95, 09
23085,6,-95, 09
23085,6,-105, 09
23085,6,-100, 09
23085,6,-97, 09
23085,6,-99, 09
23085,6,-99, 09
23085,6,-99, 09
24127,6,-98, 09
24127,6,-97, 09
24127,6,-98, 09
24127,6,-98, 09
24127,6,-99, 09
24127,6,-98, 09
24127,6,-98, 09
24127,6,-100, 09
25141,6,-95, 09
25141,6,-95, 09
25141,6,-97, 09
25141,6,-99, 09
25141,6,-102, 09
25141,6,-99, 09
25141,6,-99, 09
26170,6,-95, 09
26170,6,-95, 09
26170,6,-100, 09
26170,6,-99, 09
26170,6,-96, 09
26170,6,-95, 09
26170,6,-95, 09
26170,6,-94, 09
26170,6,-94, 09
27236,6,-95, 09
27236,6,-97, 09
27236,6,-95, 09
27236,6,-94, 09
27236,6,-95, 09
27236,6,-100, 09
27236,6,-96, 09
27236,6,-91, 09
28259,6,-91, 09
28259,6,-92, 09
28259,6,-91, 09
28259,6,-93, 09
28259,6,-92, 09
28259,6,-94, 09
28259,6,-94, 09
28259,6,-95, 09
28259,6,-92, 09
29336,6,-90, 09
29336,6,-97, 09
29336,6,-89, 09
29336,6,-91, 09
29336,6,-98, 09
29336,6,-93, 09
29336,6,-94, 09
29336,6,-94, 09
29336,6,-94, 09
30378,6,-93, 09
30378,6,-96, 09
30378,6,-97, 09
30378,6,-93, 09
30378,6,-93, 09
30378,6,-97, 09
31381,6,-94, 09
31381,6,-97, 09
31381,6,-99, 09
31381,6,-94, 09
31381,6,-97, 09
31381,6,-96, 09
31381,6,-92, 09
31381,6,-92, 09
32396,6,-100, 09
32396,6,-88, 09
32396,6,-88, 09
32396,6,-89, 09
32396,6,-90, 09
32396,6,-90, 09
33396,6,-89, 09
33396,6,-88, 09
33396,6,-89, 09
34485,6,-93, 09
34485,6,-89, 09
34485,6,-87, 09
34485,6,-87, 09
34485,6,-88, 09
35523,6,-85, 09
35523,6,-83, 09
35523,6,-84, 09
35523,6,-83, 09
35523,6,-86, 09
36540,6,-89, 09
36540,6,-85, 09
36540,6,-86, 09
36540,6,-87, 09
36540,6,-88, 09
37619,6,-88, 09
37619,6,-91, 09
37619,6,-87, 09
37619,6,-85, 09
37619,6,-88, 09
38702,6,-89, 09
38702,6,-90, 09
38702,6,-93, 09
38702,6,-97, 09
38702,6,-99, 09
38702,6,-99, 09
38702,6,-93, 09
39724,6,-91, 09
39724,6,-91, 09
39724,6,-94, 09
39724,6,-94, 09
39724,6,-95, 09
39724,6,-97, 09
39724,6,-99, 09
39724,6,-96, 09
39724,6,-93, 09
39724,6,-92, 09
40734,6,-94, 09
40734,6,-94, 09
40734,6,-93, 09
40734,6,-94, 09
40734,6,-99, 09
41778,6,-98, 09
41778,6,-93, 09
41778,6,-93, 09
41778,6,-95, 09
41778,6,-103, 09
41778,6,-97, 09
41778,6,-96, 09
41778,6,-100, 09
41778,6,-99, 09
42798,6,-94, 09
42798,6,-98, 09
42798,6,-97, 09
42798,6,-96, 09
43821,6,-101, 09
43821,6,-99, 09
43821,6,-101, 09
44833,6,-101, 09
44833,6,-95, 09
44833,6,-93, 09
44833,6,-92, 09
44833,6,-96, 09
45892,6,-94, 09
45892,6,-93, 09
45892,6,-99, 09
45892,6,-98, 09
45892,6,-99, 09
46916,6,-98, 09
46916,6,-95, 09
46916,6,-95, 09
46916,6,-100, 09
46916,6,-95, 09
46916,6,-96, 09
50028,6,-95, 09
50028,6,-93, 09
51124,6,-88, 09
52125,6,-94, 09
52125,6,-94, 09
53153,6,-94, 09
53153,6,-94, 09
53153,6,-97, 09
53153,6,-99, 09
53153,6,-99, 09
53153,6,-97, 09
53153,6,-100, 09
53153,6,-100, 09
54234,6,-94, 09
54234,6,-94, 09
54234,6,-98, 09
54234,6,-99, 09
54234,6,-93, 09
55235,6,-91, 09
55235,6,-90, 09
55235,6,-90, 09
55235,6,-88, 09
55235,6,-88, 09
55235,6,-88, 09
55235,6,-91, 09
55235,6,-97, 09
55235,6,-95, 09
55235,6,-95, 09
56288,6,-93, 09
56288,6,-91, 09
56288,6,-91, 09
56288,6,-99, 09
56288,6,-95, 09
56288,6,-94, 09
56288,6,-96, 09
56288,6,-101, 09
56288,6,-102, 09
57390,6,-97, 09
57390,6,-94, 09
57390,6,-96, 09
57390,6,-93, 09
57390,6,-88, 09
57390,6,-89, 09
57390,6,-85, 09
57390,6,-85, 09
58415,6,-88, 09
58415,6,-89, 09
58415,6,-90, 09
58415,6,-89, 09
58415,6,-87, 09
58415,6,-85, 09
58415,6,-85, 09
58415,6,-86, 09
59501,6,-87, 09
59501,6,-88, 09
59501,6,-88, 09
59501,6,-85, 09
59501,6,-85, 09
59501,6,-86, 09
23,7,-93, 09
23,7,-102, 09
23,7,-97, 09
23,7,-91, 09
23,7,-91, 09
23,7,-93, 09
23,7,-91, 09
23,7,-89, 09
23,7,-88, 09
23,7,-87, 09
1069,7,-88, 09
1069,7,-87, 09
1069,7,-88, 09
1069,7,-88, 09
1069,7,-97, 09
1069,7,-96, 09
1069,7,-91, 09
1069,7,-91, 09
1069,7,-92, 09
2134,7,-94, 09
2134,7,-94, 09
3133,7,-95, 09
5134,7,-95, 09
6167,7,-89, 09
6167,7,-91, 09
6167,7,-87, 09
7195,7,-85, 09
7195,7,-85, 09
7195,7,-85, 09
7195,7,-88, 09
7195,7,-92, 09
7195,7,-93, 09
7195,7,-90, 09
7195,7,-89, 09
7195,7,-88, 09
8287,7,-87, 09
8287,7,-86, 09
8287,7,-85, 09
8287,7,-85, 09
8287,7,-87, 09
8287,7,-90, 09
8287,7,-91, 09
8287,7,-92, 09
8287,7,-92, 09
9340,7,-95, 09
9340,7,-97, 09
9340,7,-93, 09
9340,7,-91, 09
9340,7,-90, 09
9340,7,-90, 09
9340,7,-91, 09
9340,7,-92, 09
9340,7,-93, 09
10364,7,-94, 09
10364,7,-101, 09
10364,7,-91, 09
10364,7,-90, 09
10364,7,-91, 09
10364,7,-90, 09
10364,7,-91, 09
10364,7,-90, 09
11455,7,-94, 09
11455,7,-97, 09
11455,7,-93, 09
11455,7,-91, 09
11455,7,-91, 09
11455,7,-92, 09
11455,7,-93, 09
11455,7,-91, 09
11455,7,-90, 09
11455,7,-100, 09
12497,7,-101, 09
12497,7,-104, 09
12497,7,-94, 09
12497,7,-93, 09
12497,7,-94, 09
12497,7,-92, 09
12497,7,-92, 09
13616,7,-93, 09
13616,7,-94, 09
13616,7,-95, 09
13616,7,-97, 09
13616,7,-97, 09
13616,7,-99, 09
13616,7,-92, 09
13616,7,-94, 09
14704,7,-94, 09
14704,7,-96, 09
14704,7,-98, 09
14704,7,-94, 09
14704,7,-91, 09
14704,7,-91, 09
14704,7,-90, 09
14704,7,-94, 09
14704,7,-94, 09
14704,7,-97, 09
15725,7,-93, 09
15725,7,-89, 09
15725,7,-90, 09
15725,7,-92, 09
15725,7,-94, 09
15725,7,-93, 09
15725,7,-93, 09
15725,7,-93, 09
15725,7,-92, 09
16819,7,-93, 09
16819,7,-94, 09
16819,7,-95, 09
16819,7,-96, 09
16819,7,-95, 09
19922,7,-91, 09
19922,7,-90, 09
19922,7,-87, 09
19922,7,-88, 09
19922,7,-89, 09
20923,7,-88, 09
20923,7,-86, 09
21924,7,-85, 09
21924,7,-86, 09
21924,7,-85, 09
21924,7,-85, 09
21924,7,-86, 09
21924,7,-85, 09
23002,7,-85, 09
23002,7,-85, 09
23002,7,-84, 09
23002,7,-85, 09
23002,7,-87, 09
23002,7,-88, 09
23002,7,-89, 09
23002,7,-89, 09
23002,7,-89, 09
23002,7,-89, 09
23002,7,-88, 09
24080,7,-86, 09
24080,7,-85, 09
24080,7,-85, 09
24080,7,-84, 09
24080,7,-83, 09
24080,7,-85, 09
24080,7,-92, 09
24080,7,-91, 09
24080,7,-88, 09
24080,7,-89, 09
25168,7,-93, 09
25168,7,-95, 09
25168,7,-94, 09
25168,7,-93, 09
25168,7,-92, 09
25168,7,-91, 09
25168,7,-88, 09
25168,7,-87, 09
25168,7,-86, 09
26201,7,-85, 09
26201,7,-85, 09
26201,7,-85, 09
26201,7,-86, 09
26201,7,-90, 09
26201,7,-95, 09
26201,7,-90, 09
26201,7,-85, 09
26201,7,-83, 09
26201,7,-83, 09
27253,7,-86, 09
27253,7,-94, 09
27253,7,-93, 09
27253,7,-92, 09
27253,7,-90, 09
27253,7,-89, 09
27253,7,-89, 09
27253,7,-95, 09
28264,7,-94, 09
28264,7,-89, 09
28264,7,-91, 09
28264,7,-93, 09
28264,7,-93, 09
28264,7,-91, 09
28264,7,-89, 09
28264,7,-89, 09
29354,7,-89, 09
29354,7,-93, 09
29354,7,-95, 09
29354,7,-96, 09
29354,7,-95, 09
29354,7,-90, 09
29354,7,-89, 09
29354,7,-93, 09
30466,7,-98, 09
30466,7,-101, 09
30466,7,-95, 09
30466,7,-99, 09
30466,7,-100, 09
30466,7,-94, 09
30466,7,-94, 09
30466,7,-94, 09
30466,7,-97, 09
31529,7,-99, 09
31529,7,-92, 09
31529,7,-92, 09
31529,7,-93, 09
31529,7,-91, 09
31529,7,-92, 09
33604,7,-89, 09
33604,7,-88, 09
33604,7,-88, 09
34661,7,-94, 09
36718,7,-94, 09
36718,7,-96, 09
36718,7,-94, 09
36718,7,-93, 09
36718,7,-91, 09
36718,7,-90, 09
37759,7,-89, 09
37759,7,-91, 09
37759,7,-91, 09
37759,7,-89, 09
37759,7,-93, 09
37759,7,-92, 09
37759,7,-93, 09
37759,7,-94, 09
37759,7,-100, 09
37759,7,-102, 09
38781,7,-99, 09
38781,7,-95, 09
38781,7,-92, 09
38781,7,-91, 09
38781,7,-91, 09
38781,7,-94, 09
38781,7,-94, 09
38781,7,-95, 09
38781,7,-101, 09
38781,7,-103, 09
39811,7,-97, 09
39811,7,-95, 09
39811,7,-101, 09
39811,7,-94, 09
39811,7,-89, 09
39811,7,-85, 09
39811,7,-85, 09
39811,7,-91, 09
39811,7,-95, 09
40823,7,-89, 09
40823,7,-85, 09
40823,7,-86, 09
40823,7,-89, 09
40823,7,-91, 09
40823,7,-91, 09
40823,7,-89, 09
40823,7,-88, 09
41869,7,-88, 09
41869,7,-88, 09
41869,7,-89, 09
41869,7,-89, 09
41869,7,-88, 09
41869,7,-92, 09
41869,7,-93, 09
41869,7,-99, 09
41869,7,-105, 09
41869,7,-93, 09
42908,7,-91, 09
42908,7,-89, 09
42908,7,-88, 09
42908,7,-89, 09
42908,7,-88, 09
42908,7,-88, 09
42908,7,-86, 09
42908,7,-85, 09
42908,7,-87, 09
43935,7,-87, 09
43935,7,-87, 09
43935,7,-88, 09
43935,7,-90, 09
43935,7,-92, 09
43935,7,-92, 09
43935,7,-94, 09
43935,7,-94, 09
43935,7,-93, 09
43935,7,-92, 09
44947,7,-88, 09
44947,7,-85, 09
44947,7,-85, 09
44947,7,-88, 09
44947,7,-91, 09
44947,7,-94, 09
44947,7,-97, 09
44947,7,-93, 09
45993,7,-94, 09
45993,7,-95, 09
45993,7,-94, 09
45993,7,-94, 09
45993,7,-95, 09
45993,7,-95, 09
45993,7,-94, 09
45993,7,-94, 09
45993,7,-94, 09
45993,7,-95, 09
47023,7,-95, 09
47023,7,-95, 09
47023,7,-95, 09
48034,7,-85, 09
48034,7,-84, 09
49118,7,-86, 09
49118,7,-88, 09
49118,7,-91, 09
49118,7,-87, 09
49118,7,-87, 09
49118,7,-87, 09
50125,7,-88, 09
50125,7,-97, 09
50125,7,-101, 09
51126,7,-94, 09
51126,7,-100, 09
51126,7,-102, 09
51126,7,-93, 09
52138,7,-103, 09
52138,7,-92, 09
52138,7,-85, 09
52138,7,-83, 09
