Time, Pos, RSSI, Name
15841,7,-100,09
15841,7,-96,09
15841,7,-98,09
15841,7,-99,09
16854,7,-101,09
16854,7,-97,09
16854,7,-95,09
16854,7,-100,09
17942,7,-96,09
17942,7,-96,09
17942,7,-98,09
17942,7,-100,09
17942,7,-99,09
17942,7,-97,09
17942,7,-97,09
17942,7,-98,09
17942,7,-94,09
18980,7,-94,09
18980,7,-94,09
18980,7,-93,09
18980,7,-94,09
18980,7,-94,09
18980,7,-95,09
18980,7,-95,09
18980,7,-95,09
18980,7,-95,09
19981,7,-96,09
22059,7,-95,09
22059,7,-92,09
23111,7,-95,09
23111,7,-95,09
23111,7,-96,09
23111,7,-90,09
23111,7,-91,09
24187,7,-97,09
24187,7,-98,09
24187,7,-99,09
25287,7,-97,09
25287,7,-100,09
25287,7,-102,09
25287,7,-99,09
25287,7,-97,09
25287,7,-98,09
25287,7,-100,09
25287,7,-97,09
26340,7,-99,09
26340,7,-99,09
26340,7,-93,09
26340,7,-90,09
26340,7,-90,09
26340,7,-92,09
26340,7,-95,09
26340,7,-96,09
26340,7,-96,09
27369,7,-100,09
27369,7,-98,09
27369,7,-98,09
27369,7,-95,09
27369,7,-94,09
27369,7,-95,09
27369,7,-97,09
27369,7,-100,09
27369,7,-100,09
27369,7,-99,09
28466,7,-96,09
28466,7,-92,09
28466,7,-91,09
28466,7,-91,09
28466,7,-89,09
28466,7,-89,09
29547,7,-88,09
29547,7,-87,09
29547,7,-85,09
29547,7,-87,09
29547,7,-98,09
29547,7,-97,09
29547,7,-96,09
29547,7,-93,09
29547,7,-95,09
29547,7,-98,09
29547,7,-97,09
30644,7,-95,09
30644,7,-93,09
30644,7,-93,09
30644,7,-93,09
30644,7,-94,09
30644,7,-95,09
30644,7,-94,09
30644,7,-98,09
30644,7,-100,09
31728,7,-99,09
31728,7,-102,09
31728,7,-95,09
31728,7,-93,09
31728,7,-95,09
31728,7,-96,09
32730,7,-95,09
32730,7,-97,09
32730,7,-96,09
32730,7,-98,09
32730,7,-97,09
32730,7,-97,09
32730,7,-95,09
32730,7,-97,09
32730,7,-96,09
32730,7,-98,09
33741,7,-99,09
33741,7,-95,09
33741,7,-94,09
33741,7,-95,09
33741,7,-95,09
33741,7,-94,09
33741,7,-94,09
33741,7,-93,09
34829,7,-95,09
34829,7,-97,09
34829,7,-100,09
34829,7,-93,09
34829,7,-93,09
34829,7,-95,09
35929,7,-95,09
35929,7,-96,09
35929,7,-94,09
35929,7,-93,09
36952,7,-92,09
36952,7,-90,09
36952,7,-90,09
36952,7,-90,09
36952,7,-95,09
36952,7,-96,09
36952,7,-97,09
37954,7,-95,09
37954,7,-95,09
37954,7,-94,09
37954,7,-93,09
38987,7,-91,09
38987,7,-89,09
38987,7,-91,09
38987,7,-93,09
38987,7,-93,09
38987,7,-95,09
40018,7,-93,09
40018,7,-94,09
40018,7,-94,09
40018,7,-93,09
40018,7,-92,09
40018,7,-92,09
40018,7,-93,09
40018,7,-92,09
40018,7,-92,09
41097,7,-93,09
41097,7,-93,09
41097,7,-93,09
41097,7,-92,09
41097,7,-93,09
41097,7,-94,09
41097,7,-97,09
41097,7,-100,09
41097,7,-100,09
41097,7,-101,09
42108,7,-97,09
42108,7,-94,09
42108,7,-92,09
42108,7,-93,09
42108,7,-92,09
42108,7,-93,09
42108,7,-94,09
42108,7,-96,09
42108,7,-98,09
42108,7,-99,09
43192,7,-98,09
43192,7,-95,09
43192,7,-97,09
43192,7,-95,09
43192,7,-95,09
43192,7,-95,09
43192,7,-95,09
43192,7,-95,09
43192,7,-95,09
43192,7,-96,09
44350,7,-94,09
44350,7,-94,09
44350,7,-92,09
44350,7,-92,09
44350,7,-92,09
44350,7,-93,09
44350,7,-95,09
44350,7,-95,09
44350,7,-94,09
44350,7,-94,09
45448,7,-98,09
45448,7,-101,09
45448,7,-99,09
45448,7,-95,09
45448,7,-95,09
45448,7,-97,09
45448,7,-95,09
45448,7,-94,09
45448,7,-93,09
45448,7,-90,09
45448,7,-90,09
46542,7,-89,09
46542,7,-91,09
46542,7,-94,09
46542,7,-96,09
46542,7,-94,09
46542,7,-95,09
46542,7,-97,09
46542,7,-99,09
46542,7,-98,09
46542,7,-95,09
47564,7,-95,09
47564,7,-96,09
47564,7,-94,09
47564,7,-92,09
47564,7,-91,09
47564,7,-92,09
47564,7,-92,09
47564,7,-93,09
47564,7,-94,09
48627,7,-97,09
48627,7,-97,09
48627,7,-96,09
48627,7,-97,09
48627,7,-99,09
48627,7,-98,09
48627,7,-99,09
48627,7,-96,09
48627,7,-95,09
48627,7,-98,09
49640,7,-95,09
49640,7,-94,09
49640,7,-92,09
51643,7,-97,09
52681,7,-92,09
52681,7,-91,09
52681,7,-90,09
53681,7,-94,09
53681,7,-93,09
54772,7,-97,09
54772,7,-93,09
54772,7,-89,09
54772,7,-88,09
54772,7,-87,09
54772,7,-85,09
54772,7,-85,09
54772,7,-86,09
55864,7,-86,09
55864,7,-85,09
55864,7,-85,09
55864,7,-85,09
55864,7,-86,09
55864,7,-86,09
55864,7,-84,09
56869,7,-85,09
56869,7,-87,09
56869,7,-88,09
56869,7,-88,09
56869,7,-88,09
56869,7,-88,09
56869,7,-92,09
56869,7,-99,09
56869,7,-97,09
56869,7,-92,09
57955,7,-91,09
57955,7,-95,09
57955,7,-93,09
57955,7,-92,09
57955,7,-92,09
57955,7,-93,09
57955,7,-94,09
57955,7,-93,09
57955,7,-93,09
58967,7,-92,09
58967,7,-93,09
58967,7,-97,09
58967,7,-96,09
58967,7,-95,09
58967,7,-96,09
58967,7,-99,09
58967,7,-100,09
58967,7,-98,09
1109,8,-100,09
2127,8,-99,09
2127,8,-95,09
2127,8,-97,09
2127,8,-98,09
2127,8,-94,09
3154,8,-98,09
3154,8,-100,09
3154,8,-91,09
4200,8,-93,09
4200,8,-94,09
6436,8,-100,09
6436,8,-97,09
7447,8,-95,09
7447,8,-99,09
8447,8,-95,09
8447,8,-99,09
9536,8,-102,09
9536,8,-100,09
9536,8,-99,09
9536,8,-100,09
9536,8,-100,09
10552,8,-100,09
10552,8,-100,09
10552,8,-98,09
10552,8,-98,09
10552,8,-101,09
10552,8,-104,09
10552,8,-101,09
11675,8,-101,09
11675,8,-100,09
11675,8,-101,09
11675,8,-102,09
11675,8,-102,09
12707,8,-101,09
12707,8,-102,09
12707,8,-101,09
12707,8,-99,09
13792,8,-97,09
13792,8,-98,09
13792,8,-97,09
13792,8,-95,09
13792,8,-101,09
13792,8,-100,09
13792,8,-99,09
14890,8,-98,09
14890,8,-99,09
14890,8,-98,09
15954,8,-101,09
15954,8,-103,09
15954,8,-95,09
15954,8,-101,09
16965,8,-101,09
16965,8,-100,09
18027,8,-100,09
18027,8,-101,09
18027,8,-97,09
18027,8,-98,09
18027,8,-90,09
18027,8,-92,09
18027,8,-89,09
19125,8,-88,09
19125,8,-91,09
19125,8,-95,09
19125,8,-94,09
20201,8,-95,09
20201,8,-94,09
21289,8,-98,09
21289,8,-97,09
21289,8,-95,09
21289,8,-96,09
22338,8,-102,09
22338,8,-97,09
23421,8,-96,09
23421,8,-96,09
23421,8,-98,09
23421,8,-97,09
23421,8,-106,09
23421,8,-100,09
24446,8,-102,09
24446,8,-97,09
25500,8,-101,09
25500,8,-103,09
26572,8,-98,09
26572,8,-98,09
28700,8,-99,09
28700,8,-99,09
28700,8,-98,09
28700,8,-98,09
28700,8,-97,09
28700,8,-95,09
28700,8,-97,09
28700,8,-99,09
29727,8,-97,09
29727,8,-105,09
29727,8,-96,09
29727,8,-95,09
29727,8,-97,09
30758,8,-101,09
30758,8,-97,09
30758,8,-95,09
30758,8,-98,09
30758,8,-99,09
30758,8,-94,09
30758,8,-100,09
31782,8,-98,09
31782,8,-97,09
31782,8,-94,09
31782,8,-95,09
31782,8,-101,09
31782,8,-101,09
31782,8,-97,09
31782,8,-95,09
32883,8,-95,09
32883,8,-100,09
32883,8,-89,09
33931,8,-91,09
33931,8,-92,09
33931,8,-91,09
35006,8,-89,09
35006,8,-89,09
36036,8,-89,09
36036,8,-89,09
36036,8,-94,09
36036,8,-92,09
36036,8,-95,09
36036,8,-94,09
38125,8,-93,09
38125,8,-92,09
39209,8,-98,09
39209,8,-98,09
39209,8,-95,09
39209,8,-100,09
39209,8,-98,09
39209,8,-101,09
40218,8,-100,09
40218,8,-100,09
40218,8,-97,09
40218,8,-98,09
40218,8,-101,09
41309,8,-98,09
41309,8,-102,09
41309,8,-100,09
42433,8,-100,09
42433,8,-96,09
42433,8,-101,09
45547,8,-100,09
45547,8,-100,09
46615,8,-103,09
46615,8,-101,09
46615,8,-98,09
46615,8,-97,09
46615,8,-100,09
47655,8,-99,09
48694,8,-94,09
48694,8,-92,09
48694,8,-93,09
48694,8,-95,09
49740,8,-93,09
49740,8,-93,09
49740,8,-96,09
50763,8,-98,09
51773,8,-97,09
51773,8,-98,09
51773,8,-95,09
51773,8,-97,09
51773,8,-95,09
51773,8,-91,09
52796,8,-93,09
52796,8,-93,09
52796,8,-94,09
52796,8,-99,09
52796,8,-97,09
52796,8,-106,09
52796,8,-97,09
53890,8,-96,09
53890,8,-95,09
53890,8,-96,09
53890,8,-101,09
53890,8,-99,09
53890,8,-98,09
53890,8,-96,09
53890,8,-98,09
54898,8,-100,09
54898,8,-102,09
54898,8,-99,09
56024,8,-102,09
56024,8,-101,09
56024,8,-98,09
56024,8,-93,09
56024,8,-99,09
56024,8,-101,09
56024,8,-100,09
57053,8,-98,09
57053,8,-97,09
57053,8,-98,09
57053,8,-98,09
58142,8,-101,09
59240,8,-101,09
20,9,-102,09
20,9,-95,09
1100,9,-102,09
1100,9,-95,09
1100,9,-93,09
1100,9,-94,09
2158,9,-93,09
2158,9,-99,09
2158,9,-97,09
2158,9,-99,09
3189,9,-98,09
3189,9,-98,09
3189,9,-99,09
4241,9,-95,09
4241,9,-98,09
6362,9,-95,09
6362,9,-98,09
6362,9,-101,09
6362,9,-100,09
7449,9,-100,09
7449,9,-99,09
7449,9,-95,09
7449,9,-96,09
7449,9,-97,09
7449,9,-98,09
8484,9,-96,09
8484,9,-98,09
8484,9,-100,09
8484,9,-97,09
9560,9,-100,09
9560,9,-100,09
9560,9,-101,09
9560,9,-99,09
10578,9,-95,09
10578,9,-96,09
10578,9,-97,09
10578,9,-98,09
10578,9,-99,09
10578,9,-99,09
10578,9,-98,09
10578,9,-101,09
10578,9,-102,09
10578,9,-104,09
11602,9,-107,09
11602,9,-99,09
11602,9,-97,09
11602,9,-97,09
12652,9,-97,09
12652,9,-95,09
12652,9,-97,09
12652,9,-98,09
12652,9,-101,09
12652,9,-98,09
13716,9,-99,09
13716,9,-99,09
13716,9,-100,09
13716,9,-101,09
13716,9,-101,09
14805,9,-99,09
14805,9,-97,09
14805,9,-94,09
14805,9,-95,09
14805,9,-100,09
14805,9,-98,09
15815,9,-95,09
15815,9,-98,09
15815,9,-98,09
17894,9,-100,09
17894,9,-100,09
17894,9,-100,09
18900,9,-97,09
19943,9,-98,09
21040,9,-96,09
21040,9,-97,09
21040,9,-97,09
23063,9,-97,09
24118,9,-102,09
24118,9,-101,09
25214,9,-100,09
25214,9,-101,09
25214,9,-103,09
25214,9,-102,09
25214,9,-98,09
26310,9,-104,09
26310,9,-105,09
26310,9,-98,09
26310,9,-94,09
26310,9,-99,09
27368,9,-99,09
27368,9,-100,09
27368,9,-101,09
27368,9,-102,09
27368,9,-100,09
27368,9,-99,09
27368,9,-99,09
27368,9,-98,09
28458,9,-99,09
28458,9,-99,09
28458,9,-103,09
28458,9,-99,09
28458,9,-100,09
28458,9,-101,09
28458,9,-101,09
29465,9,-102,09
24,9,-94,09
24,9,-95,09
1160,9,-97,09
1160,9,-95,09
1160,9,-95,09
1160,9,-93,09
1160,9,-96,09
1160,9,-96,09
1160,9,-95,09
1160,9,-94,09
1160,9,-97,09
1160,9,-99,09
1160,9,-96,09
2236,9,-95,09
2236,9,-93,09
2236,9,-94,09
2236,9,-100,09
2236,9,-97,09
3258,9,-103,09
3258,9,-101,09
3258,9,-99,09
3258,9,-101,09
3258,9,-101,09
5382,9,-96,09
5382,9,-94,09
6410,9,-100,09
6410,9,-96,09
7500,9,-95,09
7500,9,-95,09
7500,9,-100,09
8596,9,-101,09
8596,9,-95,09
9612,9,-104,09
9612,9,-100,09
9612,9,-104,09
9612,9,-101,09
9612,9,-103,09
9612,9,-100,09
10624,9,-100,09
10624,9,-99,09
10624,9,-99,09
10624,9,-98,09
10624,9,-98,09
11675,9,-97,09
11675,9,-93,09
11675,9,-97,09
11675,9,-97,09
11675,9,-96,09
11675,9,-95,09
11675,9,-102,09
11675,9,-99,09
12768,9,-97,09
12768,9,-97,09
12768,9,-98,09
12768,9,-99,09
12768,9,-98,09
12768,9,-100,09
13866,9,-103,09
13866,9,-102,09
13866,9,-103,09
13866,9,-101,09
13866,9,-103,09
13866,9,-101,09
13866,9,-101,09
14886,9,-101,09
14886,9,-98,09
14886,9,-101,09
14886,9,-100,09
14886,9,-101,09
14886,9,-97,09
14886,9,-95,09
14886,9,-96,09
14886,9,-95,09
14886,9,-101,09
15979,9,-100,09
16992,9,-93,09
16992,9,-97,09
16992,9,-95,09
16992,9,-98,09
16992,9,-98,09
16992,9,-97,09
16992,9,-94,09
16992,9,-93,09
17999,9,-94,09
17999,9,-93,09
17999,9,-95,09
17999,9,-96,09
17999,9,-98,09
17999,9,-96,09
17999,9,-95,09
17999,9,-94,09
19109,9,-94,09
19109,9,-92,09
19109,9,-92,09
19109,9,-93,09
19109,9,-97,09
19109,9,-96,09
20165,9,-94,09
20165,9,-100,09
21166,9,-99,09
21166,9,-95,09
21166,9,-106,09
22182,9,-102,09
22182,9,-96,09
22182,9,-97,09
23228,9,-96,09
23228,9,-101,09
23228,9,-93,09
23228,9,-99,09
24328,9,-95,09
24328,9,-96,09
24328,9,-97,09
24328,9,-94,09
24328,9,-93,09
24328,9,-95,09
24328,9,-96,09
24328,9,-95,09
25352,9,-94,09
25352,9,-98,09
25352,9,-101,09
25352,9,-99,09
25352,9,-100,09
25352,9,-100,09
25352,9,-100,09
26444,9,-104,09
26444,9,-101,09
26444,9,-97,09
26444,9,-98,09
26444,9,-99,09
27455,9,-104,09
28517,9,-101,09
29565,9,-101,09
29565,9,-99,09
29565,9,-96,09
30568,9,-94,09
30568,9,-95,09
30568,9,-94,09
30568,9,-97,09
30568,9,-94,09
30568,9,-94,09
30568,9,-94,09
31662,9,-93,09
31662,9,-95,09
31662,9,-95,09
31662,9,-96,09
31662,9,-96,09
31662,9,-98,09
31662,9,-95,09
31662,9,-101,09
32675,9,-99,09
32675,9,-100,09
33715,9,-100,09
33715,9,-97,09
34721,9,-98,09
34721,9,-104,09
34721,9,-99,09
36751,9,-97,09
37800,9,-97,09
39854,9,-99,09
39854,9,-102,09
39854,9,-100,09
39854,9,-100,09
40863,9,-101,09
40863,9,-106,09
40863,9,-100,09
40863,9,-98,09
41864,9,-103,09
41864,9,-99,09
41864,9,-99,09
41864,9,-97,09
41864,9,-96,09
41864,9,-100,09
42940,9,-101,09
42940,9,-98,09
42940,9,-98,09
42940,9,-99,09
43954,9,-102,09
43954,9,-99,09
43954,9,-102,09
43954,9,-103,09
43954,9,-98,09
45046,9,-98,09
45046,9,-100,09
45046,9,-97,09
46056,9,-95,09
46056,9,-99,09
46056,9,-98,09
47101,9,-98,09
47101,9,-97,09
47101,9,-99,09
47101,9,-102,09
48107,9,-100,09
48107,9,-99,09
48107,9,-97,09
48107,9,-98,09
48107,9,-99,09
49134,9,-99,09
49134,9,-95,09
49134,9,-100,09
50169,9,-100,09
51169,9,-98,09
52170,9,-97,09
53233,9,-94,09
54322,9,-101,09
54322,9,-99,09
54322,9,-98,09
54322,9,-97,09
54322,9,-95,09
54322,9,-93,09
54322,9,-93,09
54322,9,-95,09
55377,9,-105,09
55377,9,-99,09
55377,9,-97,09
55377,9,-101,09
55377,9,-102,09
55377,9,-97,09
56467,9,-103,09
56467,9,-95,09
56467,9,-104,09
58507,9,-99,09
58507,9,-98,09
58507,9,-98,09
58507,9,-98,09
58507,9,-103,09
58507,9,-101,09
58507,9,-99,09
59545,9,-96,09
59545,9,-95,09
59545,9,-97,09
22,10,-83,09
22,10,-81,09
22,10,-82,09
22,10,-83,09
22,10,-85,09
22,10,-83,09
22,10,-83,09
22,10,-84,09
22,10,-88,09
1097,10,-89,09
1097,10,-90,09
1097,10,-94,09
1097,10,-99,09
1097,10,-95,09
1097,10,-93,09
1097,10,-91,09
1097,10,-91,09
2100,10,-93,09
2100,10,-90,09
2100,10,-100,09
2100,10,-94,09
2100,10,-91,09
2100,10,-90,09
2100,10,-88,09
2100,10,-92,09
3175,10,-94,09
3175,10,-92,09
3175,10,-90,09
3175,10,-85,09
3175,10,-85,09
3175,10,-89,09
4176,10,-93,09
4176,10,-94,09
4176,10,-94,09
4176,10,-100,09
4176,10,-93,09
5233,10,-93,09
5233,10,-96,09
5233,10,-94,09
6245,10,-97,09
6245,10,-95,09
6245,10,-97,09
7255,10,-96,09
8263,10,-93,09
8263,10,-101,09
8263,10,-105,09
8263,10,-105,09
8263,10,-100,09
8263,10,-104,09
9338,10,-94,09
9338,10,-94,09
9338,10,-99,09
9338,10,-95,09
9338,10,-98,09
9338,10,-98,09
9338,10,-98,09
9338,10,-100,09
9338,10,-101,09
9338,10,-98,09
10356,10,-95,09
10356,10,-95,09
10356,10,-100,09
10356,10,-93,09
11441,10,-93,09
11441,10,-88,09
11441,10,-88,09
11441,10,-92,09
11441,10,-86,09
11441,10,-82,09
11441,10,-83,09
11441,10,-84,09
11441,10,-84,09
11441,10,-83,09
12490,10,-82,09
12490,10,-82,09
12490,10,-81,09
12490,10,-80,09
12490,10,-82,09
12490,10,-82,09
12490,10,-84,09
12490,10,-84,09
12490,10,-85,09
12490,10,-85,09
13500,10,-83,09
13500,10,-83,09
13500,10,-81,09
13500,10,-81,09
13500,10,-82,09
13500,10,-83,09
13500,10,-82,09
13500,10,-82,09
13500,10,-82,09
13500,10,-82,09
14589,10,-83,09
14589,10,-83,09
14589,10,-82,09
14589,10,-82,09
14589,10,-83,09
14589,10,-84,09
14589,10,-88,09
14589,10,-90,09
14589,10,-90,09
15600,10,-88,09
15600,10,-85,09
15600,10,-96,09
15600,10,-93,09
15600,10,-92,09
15600,10,-92,09
15600,10,-89,09
15600,10,-89,09
16700,10,-91,09
16700,10,-90,09
16700,10,-90,09
16700,10,-89,09
16700,10,-88,09
16700,10,-87,09
16700,10,-87,09
16700,10,-88,09
16700,10,-88,09
16700,10,-88,09
17787,10,-90,09
17787,10,-91,09
17787,10,-95,09
17787,10,-87,09
17787,10,-87,09
18787,10,-93,09
18787,10,-90,09
18787,10,-91,09
18787,10,-92,09
18787,10,-93,09
20890,10,-101,09
21967,10,-99,09
21967,10,-97,09
23019,10,-96,09
23019,10,-98,09
23019,10,-101,09
23019,10,-103,09
23019,10,-98,09
23019,10,-95,09
24108,10,-97,09
24108,10,-101,09
24108,10,-99,09
24108,10,-99,09
24108,10,-100,09
24108,10,-94,09
24108,10,-92,09
24108,10,-90,09
25186,10,-89,09
25186,10,-91,09
25186,10,-93,09
25186,10,-95,09
25186,10,-97,09
25186,10,-102,09
25186,10,-103,09
26277,10,-93,09
26277,10,-92,09
26277,10,-89,09
26277,10,-88,09
26277,10,-89,09
26277,10,-89,09
26277,10,-88,09
26277,10,-89,09
26277,10,-95,09
26277,10,-101,09
26277,10,-100,09
27301,10,-99,09
27301,10,-98,09
27301,10,-93,09
27301,10,-89,09
27301,10,-86,09
28317,10,-88,09
28317,10,-85,09
28317,10,-88,09
28317,10,-88,09
28317,10,-85,09
28317,10,-84,09
28317,10,-82,09
28317,10,-82,09
28317,10,-84,09
28317,10,-83,09
29409,10,-84,09
29409,10,-86,09
29409,10,-91,09
29409,10,-92,09
29409,10,-89,09
29409,10,-88,09
29409,10,-89,09
29409,10,-89,09
29409,10,-91,09
29409,10,-91,09
30496,10,-94,09
30496,10,-97,09
30496,10,-92,09
30496,10,-89,09
30496,10,-87,09
30496,10,-88,09
30496,10,-93,09
30496,10,-103,09
30496,10,-95,09
31529,10,-84,09
31529,10,-84,09
31529,10,-90,09
31529,10,-95,09
31529,10,-88,09
32626,10,-90,09
32626,10,-92,09
32626,10,-100,09
32626,10,-95,09
32626,10,-89,09
32626,10,-87,09
32626,10,-89,09
32626,10,-91,09
33632,10,-90,09
33632,10,-94,09
33632,10,-100,09
33632,10,-100,09
33632,10,-98,09
34669,10,-93,09
34669,10,-94,09
34669,10,-97,09
34669,10,-96,09
37786,10,-100,09
37786,10,-100,09
37786,10,-103,09
38848,10,-100,09
38848,10,-102,09
38848,10,-95,09
38848,10,-94,09
38848,10,-92,09
38848,10,-97,09
38848,10,-93,09
39865,10,-98,09
39865,10,-93,09
39865,10,-92,09
39865,10,-97,09
39865,10,-94,09
39865,10,-94,09
39865,10,-98,09
39865,10,-93,09
39865,10,-95,09
39865,10,-97,09
40927,10,-94,09
40927,10,-92,09
40927,10,-89,09
40927,10,-90,09
40927,10,-95,09
40927,10,-94,09
40927,10,-94,09
40927,10,-91,09
40927,10,-93,09
41940,10,-97,09
41940,10,-93,09
41940,10,-91,09
41940,10,-94,09
41940,10,-94,09
41940,10,-94,09
41940,10,-91,09
41940,10,-89,09
41940,10,-88,09
43023,10,-87,09
43023,10,-84,09
43023,10,-82,09
43023,10,-83,09
43023,10,-84,09
43023,10,-85,09
43023,10,-83,09
43023,10,-82,09
43023,10,-82,09
43023,10,-82,09
44044,10,-81,09
44044,10,-80,09
44044,10,-80,09
44044,10,-79,09
44044,10,-80,09
44044,10,-80,09
44044,10,-80,09
44044,10,-81,09
44044,10,-81,09
44044,10,-82,09
45057,10,-83,09
45057,10,-83,09
45057,10,-83,09
45057,10,-84,09
45057,10,-89,09
45057,10,-90,09
45057,10,-84,09
45057,10,-88,09
45057,10,-90,09
46143,10,-87,09
46143,10,-92,09
46143,10,-95,09
46143,10,-96,09
46143,10,-97,09
46143,10,-94,09
46143,10,-91,09
46143,10,-89,09
46143,10,-90,09
46143,10,-94,09
47154,10,-94,09
47154,10,-97,09
47154,10,-95,09
47154,10,-93,09
47154,10,-94,09
48179,10,-103,09
48179,10,-89,09
49215,10,-94,09
49215,10,-90,09
49215,10,-91,09
49215,10,-92,09
50216,10,-89,09
50216,10,-88,09
50216,10,-88,09
50216,10,-89,09
50216,10,-89,09
51259,10,-89,09
51259,10,-95,09
52340,10,-96,09
52340,10,-101,09
52340,10,-102,09
52340,10,-102,09
53384,10,-100,09
53384,10,-98,09
53384,10,-95,09
53384,10,-96,09
53384,10,-99,09
53384,10,-97,09
53384,10,-99,09
53384,10,-97,09
53384,10,-100,09
54443,10,-100,09
54443,10,-98,09
54443,10,-95,09
54443,10,-93,09
54443,10,-93,09
54443,10,-95,09
54443,10,-97,09
54443,10,-98,09
54443,10,-96,09
55516,10,-98,09
55516,10,-92,09
55516,10,-93,09
55516,10,-94,09
55516,10,-94,09
55516,10,-98,09
55516,10,-101,09
56580,10,-101,09
56580,10,-101,09
56580,10,-94,09
56580,10,-92,09
56580,10,-90,09
56580,10,-90,09
56580,10,-94,09
56580,10,-93,09
56580,10,-93,09
56580,10,-92,09
57676,10,-93,09
57676,10,-94,09
57676,10,-89,09
57676,10,-89,09
57676,10,-85,09
57676,10,-84,09
57676,10,-82,09
57676,10,-82,09
57676,10,-82,09
57676,10,-85,09
58821,10,-91,09
58821,10,-88,09
58821,10,-82,09
58821,10,-82,09
58821,10,-82,09
58821,10,-85,09
58821,10,-87,09
58821,10,-89,09
58821,10,-89,09
58821,10,-90,09
58821,10,-90,09
59839,10,-90,09
59839,10,-88,09
19,11,-98,09
19,11,-97,09
19,11,-96,09
19,11,-93,09
19,11,-94,09
19,11,-94,09
1115,11,-100,09
1115,11,-98,09
1115,11,-93,09
2211,11,-94,09
2211,11,-93,09
2211,11,-94,09
2211,11,-93,09
2211,11,-91,09
2211,11,-92,09
2211,11,-91,09
2211,11,-90,09
2211,11,-92,09
2211,11,-93,09
2211,11,-95,09
3356,11,-94,09
3356,11,-89,09
3356,11,-93,09
4384,11,-91,09
4384,11,-92,09
4384,11,-91,09
4384,11,-90,09
5434,11,-89,09
5434,11,-90,09
6435,11,-93,09
6435,11,-95,09
6435,11,-95,09
7506,11,-92,09
7506,11,-95,09
7506,11,-96,09
8592,11,-93,09
8592,11,-92,09
8592,11,-89,09
8592,11,-91,09
8592,11,-95,09
8592,11,-99,09
8592,11,-93,09
8592,11,-92,09
8592,11,-95,09
8592,11,-99,09
9677,11,-100,09
9677,11,-98,09
9677,11,-95,09
9677,11,-96,09
9677,11,-95,09
9677,11,-99,09
9677,11,-99,09
10772,11,-98,09
10772,11,-95,09
10772,11,-98,09
10772,11,-94,09
10772,11,-94,09
10772,11,-95,09
10772,11,-98,09
11778,11,-100,09
11778,11,-100,09
11778,11,-95,09
11778,11,-96,09
11778,11,-100,09
12868,11,-100,09
12868,11,-95,09
12868,11,-100,09
12868,11,-97,09
13945,11,-91,09
13945,11,-97,09
15031,11,-97,09
15031,11,-95,09
15031,11,-98,09
15031,11,-96,09
16039,11,-94,09
16039,11,-97,09
16039,11,-93,09
16039,11,-90,09
16039,11,-93,09
16039,11,-88,09
16039,11,-91,09
16039,11,-93,09
16039,11,-93,09
16039,11,-94,09
17137,11,-91,09
17137,11,-88,09
17137,11,-88,09
17137,11,-88,09
17137,11,-88,09
17137,11,-89,09
17137,11,-90,09
17137,11,-93,09
17137,11,-93,09
18151,11,-92,09
18151,11,-91,09
18151,11,-91,09
18151,11,-98,09
19236,11,-95,09
19236,11,-89,09
19236,11,-89,09
20237,11,-98,09
20237,11,-94,09
20237,11,-97,09
21271,11,-98,09
22413,11,-90,09
23514,11,-100,09
23514,11,-100,09
23514,11,-97,09
23514,11,-95,09
23514,11,-98,09
23514,11,-101,09
23514,11,-97,09
23514,11,-96,09
23514,11,-100,09
23514,11,-96,09
24611,11,-95,09
24611,11,-95,09
24611,11,-101,09
24611,11,-99,09
24611,11,-94,09
24611,11,-99,09
24611,11,-102,09
24611,11,-96,09
24611,11,-97,09
25625,11,-100,09
25625,11,-100,09
25625,11,-101,09
25625,11,-96,09
25625,11,-98,09
25625,11,-96,09
25625,11,-100,09
26648,11,-99,09
26648,11,-91,09
26648,11,-96,09
26648,11,-99,09
27730,11,-100,09
27730,11,-102,09
27730,11,-100,09
27730,11,-100,09
27730,11,-100,09
27730,11,-100,09
27730,11,-95,09
27730,11,-94,09
28739,11,-96,09
28739,11,-98,09
28739,11,-95,09
28739,11,-95,09
28739,11,-95,09
29835,11,-94,09
29835,11,-94,09
29835,11,-95,09
29835,11,-93,09
29835,11,-95,09
29835,11,-97,09
29835,11,-98,09
30841,11,-94,09
30841,11,-95,09
30841,11,-95,09
30841,11,-94,09
30841,11,-94,09
31932,11,-94,09
31932,11,-94,09
31932,11,-94,09
31932,11,-92,09
31932,11,-93,09
31932,11,-93,09
31932,11,-96,09
31932,11,-98,09
31932,11,-96,09
31932,11,-95,09
31932,11,-93,09
32943,11,-94,09
32943,11,-95,09
32943,11,-94,09
32943,11,-94,09
32943,11,-91,09
32943,11,-89,09
32943,11,-91,09
33943,11,-94,09
33943,11,-93,09
33943,11,-91,09
33943,11,-90,09
33943,11,-90,09
33943,11,-90,09
34946,11,-93,09
34946,11,-89,09
35946,11,-87,09
35946,11,-88,09
35946,11,-89,09
35946,11,-100,09
37016,11,-92,09
37016,11,-91,09
37016,11,-90,09
37016,11,-92,09
37016,11,-97,09
38043,11,-92,09
38043,11,-89,09
38043,11,-98,09
38043,11,-92,09
38043,11,-98,09
38043,11,-95,09
38043,11,-91,09
39135,11,-91,09
39135,11,-89,09
39135,11,-96,09
39135,11,-96,09
39135,11,-99,09
