Time, Pos, RSSI, Name
30357,4,-91, 09
30357,4,-91, 09
30357,4,-91, 09
30357,4,-92, 09
30357,4,-94, 09
30357,4,-95, 09
30357,4,-100, 09
30357,4,-101, 09
31375,4,-99, 09
31375,4,-97, 09
31375,4,-94, 09
31375,4,-92, 09
31375,4,-90, 09
31375,4,-88, 09
31375,4,-86, 09
32390,4,-92, 09
32390,4,-90, 09
32390,4,-88, 09
32390,4,-90, 09
32390,4,-92, 09
32390,4,-95, 09
33446,4,-92, 09
33446,4,-94, 09
33446,4,-95, 09
35482,4,-93, 09
35482,4,-83, 09
35482,4,-84, 09
36575,4,-89, 09
36575,4,-93, 09
36575,4,-88, 09
36575,4,-85, 09
36575,4,-88, 09
36575,4,-91, 09
36575,4,-91, 09
37622,4,-90, 09
37622,4,-90, 09
37622,4,-90, 09
37622,4,-89, 09
37622,4,-88, 09
37622,4,-88, 09
37622,4,-89, 09
37622,4,-91, 09
37622,4,-88, 09
37622,4,-92, 09
38677,4,-93, 09
38677,4,-89, 09
38677,4,-88, 09
38677,4,-88, 09
38677,4,-89, 09
38677,4,-95, 09
38677,4,-100, 09
38677,4,-91, 09
39759,4,-85, 09
39759,4,-85, 09
39759,4,-83, 09
39759,4,-85, 09
39759,4,-88, 09
39759,4,-87, 09
39759,4,-89, 09
39759,4,-92, 09
39759,4,-92, 09
39759,4,-89, 09
40814,4,-92, 09
40814,4,-101, 09
40814,4,-99, 09
40814,4,-95, 09
40814,4,-95, 09
40814,4,-99, 09
40814,4,-97, 09
40814,4,-94, 09
40814,4,-93, 09
41834,4,-101, 09
41834,4,-91, 09
41834,4,-91, 09
41834,4,-100, 09
41834,4,-92, 09
41834,4,-93, 09
42891,4,-90, 09
42891,4,-88, 09
42891,4,-92, 09
42891,4,-94, 09
42891,4,-92, 09
42891,4,-91, 09
42891,4,-91, 09
42891,4,-91, 09
42891,4,-93, 09
44002,4,-94, 09
44002,4,-95, 09
44002,4,-93, 09
44002,4,-92, 09
44002,4,-89, 09
44002,4,-89, 09
44002,4,-89, 09
44002,4,-90, 09
44002,4,-91, 09
44002,4,-91, 09
45089,4,-93, 09
45089,4,-92, 09
45089,4,-93, 09
45089,4,-93, 09
45089,4,-91, 09
45089,4,-91, 09
45089,4,-98, 09
45089,4,-96, 09
45089,4,-89, 09
45089,4,-88, 09
45089,4,-90, 09
46116,4,-94, 09
46116,4,-92, 09
46116,4,-88, 09
46116,4,-88, 09
46116,4,-96, 09
46116,4,-85, 09
47147,4,-86, 09
47147,4,-87, 09
47147,4,-87, 09
47147,4,-89, 09
48216,4,-85, 09
48216,4,-92, 09
48216,4,-90, 09
48216,4,-87, 09
48216,4,-88, 09
48216,4,-95, 09
49276,4,-85, 09
49276,4,-84, 09
49276,4,-82, 09
49276,4,-82, 09
49276,4,-80, 09
49276,4,-82, 09
49276,4,-87, 09
50288,4,-87, 09
50288,4,-87, 09
50288,4,-87, 09
50288,4,-90, 09
50288,4,-84, 09
50288,4,-85, 09
50288,4,-89, 09
50288,4,-86, 09
51350,4,-82, 09
51350,4,-82, 09
51350,4,-82, 09
51350,4,-85, 09
51350,4,-89, 09
51350,4,-90, 09
51350,4,-89, 09
51350,4,-89, 09
52451,4,-90, 09
52451,4,-92, 09
52451,4,-91, 09
52451,4,-89, 09
52451,4,-95, 09
52451,4,-99, 09
52451,4,-96, 09
52451,4,-99, 09
52451,4,-93, 09
53541,4,-88, 09
53541,4,-90, 09
53541,4,-93, 09
53541,4,-95, 09
53541,4,-94, 09
53541,4,-94, 09
54553,4,-91, 09
54553,4,-91, 09
54553,4,-88, 09
54553,4,-90, 09
54553,4,-93, 09
54553,4,-93, 09
54553,4,-98, 09
55564,4,-100, 09
55564,4,-99, 09
55564,4,-99, 09
55564,4,-94, 09
55564,4,-90, 09
55564,4,-87, 09
55564,4,-85, 09
55564,4,-88, 09
56633,4,-92, 09
56633,4,-97, 09
56633,4,-98, 09
56633,4,-93, 09
56633,4,-89, 09
56633,4,-91, 09
56633,4,-94, 09
57727,4,-93, 09
57727,4,-92, 09
57727,4,-89, 09
57727,4,-92, 09
57727,4,-95, 09
57727,4,-96, 09
57727,4,-92, 09
58742,4,-85, 09
58742,4,-88, 09
58742,4,-91, 09
58742,4,-91, 09
58742,4,-91, 09
58742,4,-92, 09
58742,4,-92, 09
58742,4,-94, 09
58742,4,-95, 09
58742,4,-98, 09
14,5,-99, 09
14,5,-99, 09
14,5,-97, 09
14,5,-100, 09
14,5,-98, 09
14,5,-92, 09
1083,5,-92, 09
1083,5,-93, 09
1083,5,-95, 09
1083,5,-97, 09
1083,5,-99, 09
1083,5,-97, 09
1083,5,-93, 09
1083,5,-95, 09
2154,5,-99, 09
4315,5,-99, 09
4315,5,-93, 09
4315,5,-88, 09
4315,5,-87, 09
4315,5,-87, 09
5410,5,-88, 09
5410,5,-89, 09
5410,5,-87, 09
5410,5,-88, 09
5410,5,-86, 09
5410,5,-89, 09
5410,5,-99, 09
5410,5,-91, 09
6478,5,-93, 09
6478,5,-100, 09
6478,5,-97, 09
6478,5,-94, 09
6478,5,-90, 09
6478,5,-89, 09
6478,5,-89, 09
7563,5,-92, 09
7563,5,-91, 09
7563,5,-92, 09
7563,5,-90, 09
7563,5,-93, 09
7563,5,-91, 09
7563,5,-98, 09
7563,5,-88, 09
7563,5,-92, 09
7563,5,-94, 09
8660,5,-96, 09
8660,5,-97, 09
8660,5,-93, 09
8660,5,-93, 09
8660,5,-92, 09
8660,5,-90, 09
8660,5,-90, 09
8660,5,-89, 09
8660,5,-93, 09
9678,5,-93, 09
9678,5,-88, 09
9678,5,-88, 09
9678,5,-90, 09
9678,5,-92, 09
9678,5,-95, 09
9678,5,-94, 09
9678,5,-91, 09
9678,5,-89, 09
10771,5,-88, 09
10771,5,-89, 09
10771,5,-92, 09
10771,5,-95, 09
10771,5,-96, 09
10771,5,-93, 09
10771,5,-93, 09
10771,5,-100, 09
11783,5,-92, 09
11783,5,-90, 09
11783,5,-89, 09
11783,5,-90, 09
11783,5,-90, 09
11783,5,-89, 09
11783,5,-85, 09
11783,5,-84, 09
12791,5,-84, 09
12791,5,-85, 09
12791,5,-84, 09
12791,5,-85, 09
12791,5,-85, 09
12791,5,-85, 09
12791,5,-85, 09
12791,5,-85, 09
12791,5,-87, 09
13813,5,-88, 09
13813,5,-89, 09
13813,5,-92, 09
13813,5,-92, 09
13813,5,-90, 09
13813,5,-88, 09
13813,5,-88, 09
13813,5,-85, 09
13813,5,-85, 09
14827,5,-85, 09
14827,5,-85, 09
14827,5,-85, 09
14827,5,-84, 09
14827,5,-83, 09
14827,5,-81, 09
14827,5,-80, 09
14827,5,-82, 09
14827,5,-81, 09
15830,5,-87, 09
15830,5,-93, 09
15830,5,-94, 09
15830,5,-93, 09
15830,5,-89, 09
15830,5,-85, 09
15830,5,-85, 09
15830,5,-88, 09
15830,5,-88, 09
16848,5,-91, 09
16848,5,-93, 09
16848,5,-93, 09
17850,5,-90, 09
17850,5,-102, 09
17850,5,-92, 09
17850,5,-100, 09
17850,5,-90, 09
17850,5,-100, 09
18854,5,-96, 09
18854,5,-93, 09
18854,5,-95, 09
19928,5,-90, 09
19928,5,-88, 09
19928,5,-88, 09
19928,5,-91, 09
19928,5,-96, 09
19928,5,-104, 09
21026,5,-94, 09
21026,5,-92, 09
21026,5,-100, 09
21026,5,-99, 09
21026,5,-98, 09
21026,5,-96, 09
22033,5,-93, 09
22033,5,-93, 09
22033,5,-97, 09
22033,5,-97, 09
22033,5,-95, 09
22033,5,-99, 09
23122,5,-97, 09
23122,5,-96, 09
23122,5,-92, 09
23122,5,-97, 09
23122,5,-101, 09
23122,5,-93, 09
23122,5,-93, 09
23122,5,-97, 09
24170,5,-98, 09
24170,5,-99, 09
24170,5,-98, 09
24170,5,-100, 09
24170,5,-100, 09
24170,5,-98, 09
24170,5,-97, 09
25198,5,-97, 09
25198,5,-91, 09
25198,5,-91, 09
25198,5,-93, 09
25198,5,-91, 09
25198,5,-89, 09
25198,5,-88, 09
25198,5,-86, 09
26230,5,-88, 09
26230,5,-85, 09
26230,5,-85, 09
26230,5,-87, 09
26230,5,-88, 09
26230,5,-88, 09
26230,5,-88, 09
26230,5,-89, 09
26230,5,-92, 09
26230,5,-92, 09
27253,5,-101, 09
27253,5,-89, 09
27253,5,-92, 09
27253,5,-100, 09
27253,5,-103, 09
27253,5,-96, 09
27253,5,-92, 09
27253,5,-92, 09
27253,5,-94, 09
27253,5,-94, 09
28315,5,-94, 09
28315,5,-94, 09
28315,5,-102, 09
28315,5,-91, 09
28315,5,-91, 09
28315,5,-91, 09
28315,5,-89, 09
28315,5,-92, 09
29349,5,-93, 09
29349,5,-91, 09
29349,5,-100, 09
29349,5,-98, 09
29349,5,-95, 09
29349,5,-99, 09
29349,5,-100, 09
29349,5,-100, 09
30361,5,-102, 09
30361,5,-94, 09
30361,5,-91, 09
30361,5,-90, 09
30361,5,-89, 09
30361,5,-93, 09
30361,5,-92, 09
30361,5,-90, 09
31398,5,-93, 09
31398,5,-92, 09
31398,5,-92, 09
31398,5,-96, 09
31398,5,-91, 09
31398,5,-87, 09
31398,5,-87, 09
33433,5,-85, 09
33433,5,-86, 09
33433,5,-83, 09
33433,5,-83, 09
33433,5,-86, 09
33433,5,-88, 09
33433,5,-89, 09
34432,5,-88, 09
34432,5,-89, 09
34432,5,-85, 09
34432,5,-84, 09
34432,5,-86, 09
34432,5,-85, 09
35517,5,-83, 09
35517,5,-83, 09
35517,5,-82, 09
35517,5,-82, 09
35517,5,-82, 09
35517,5,-83, 09
36534,5,-84, 09
36534,5,-89, 09
36534,5,-89, 09
36534,5,-89, 09
36534,5,-90, 09
36534,5,-87, 09
36534,5,-86, 09
36534,5,-84, 09
37595,5,-83, 09
37595,5,-83, 09
37595,5,-84, 09
37595,5,-85, 09
37595,5,-87, 09
37595,5,-89, 09
37595,5,-95, 09
37595,5,-105, 09
37595,5,-97, 09
38632,5,-91, 09
38632,5,-93, 09
38632,5,-91, 09
38632,5,-84, 09
38632,5,-84, 09
38632,5,-84, 09
38632,5,-82, 09
38632,5,-82, 09
38632,5,-82, 09
38632,5,-83, 09
39650,5,-84, 09
39650,5,-89, 09
39650,5,-98, 09
39650,5,-92, 09
39650,5,-90, 09
39650,5,-94, 09
39650,5,-94, 09
39650,5,-90, 09
40739,5,-93, 09
40739,5,-86, 09
40739,5,-89, 09
40739,5,-92, 09
40739,5,-89, 09
40739,5,-90, 09
40739,5,-100, 09
40739,5,-100, 09
40739,5,-95, 09
40739,5,-94, 09
41748,5,-99, 09
41748,5,-94, 09
41748,5,-94, 09
41748,5,-97, 09
42817,5,-100, 09
42817,5,-97, 09
42817,5,-98, 09
42817,5,-93, 09
43831,5,-94, 09
43831,5,-98, 09
43831,5,-93, 09
43831,5,-92, 09
43831,5,-91, 09
43831,5,-88, 09
43831,5,-98, 09
43831,5,-97, 09
43831,5,-96, 09
43831,5,-99, 09
44865,5,-94, 09
44865,5,-95, 09
44865,5,-100, 09
44865,5,-97, 09
45960,5,-98, 09
45960,5,-100, 09
45960,5,-101, 09
45960,5,-98, 09
45960,5,-102, 09
45960,5,-99, 09
45960,5,-98, 09
45960,5,-95, 09
45960,5,-89, 09
46965,5,-99, 09
46965,5,-91, 09
48061,5,-91, 09
48061,5,-92, 09
48061,5,-101, 09
50117,5,-97, 09
50117,5,-91, 09
50117,5,-91, 09
51147,5,-92, 09
51147,5,-96, 09
51147,5,-97, 09
51147,5,-99, 09
51147,5,-93, 09
51147,5,-91, 09
52240,5,-94, 09
52240,5,-93, 09
52240,5,-91, 09
52240,5,-91, 09
52240,5,-92, 09
52240,5,-92, 09
52240,5,-91, 09
52240,5,-91, 09
52240,5,-95, 09
52240,5,-95, 09
52240,5,-93, 09
53287,5,-97, 09
53287,5,-97, 09
53287,5,-93, 09
53287,5,-93, 09
53287,5,-95, 09
53287,5,-100, 09
53287,5,-92, 09
54379,5,-96, 09
54379,5,-90, 09
54379,5,-96, 09
54379,5,-104, 09
54379,5,-100, 09
54379,5,-95, 09
54379,5,-92, 09
54379,5,-91, 09
54379,5,-90, 09
55449,5,-93, 09
55449,5,-93, 09
55449,5,-91, 09
55449,5,-96, 09
55449,5,-94, 09
55449,5,-90, 09
55449,5,-88, 09
55449,5,-88, 09
55449,5,-88, 09
56469,5,-90, 09
56469,5,-93, 09
56469,5,-90, 09
56469,5,-92, 09
56469,5,-89, 09
56469,5,-89, 09
56469,5,-91, 09
56469,5,-92, 09
56469,5,-88, 09
57562,5,-90, 09
57562,5,-92, 09
57562,5,-93, 09
57562,5,-94, 09
57562,5,-100, 09
57562,5,-104, 09
57562,5,-93, 09
57562,5,-88, 09
58647,5,-88, 09
58647,5,-89, 09
58647,5,-89, 09
58647,5,-90, 09
58647,5,-92, 09
58647,5,-93, 09
58647,5,-100, 09
58647,5,-98, 09
58647,5,-94, 09
58647,5,-93, 09
59741,5,-92, 09
59741,5,-93, 09
59741,5,-94, 09
23,6,-95, 09
23,6,-100, 09
23,6,-94, 09
23,6,-100, 09
23,6,-99, 09
23,6,-97, 09
23,6,-95, 09
23,6,-98, 09
1054,6,-98, 09
1054,6,-95, 09
1054,6,-99, 09
1054,6,-95, 09
2102,6,-96, 09
2102,6,-92, 09
2102,6,-94, 09
2102,6,-97, 09
2102,6,-94, 09
2102,6,-93, 09
2102,6,-93, 09
2102,6,-98, 09
3134,6,-99, 09
3134,6,-99, 09
3134,6,-92, 09
3134,6,-100, 09
4140,6,-101, 09
5140,6,-95, 09
6142,6,-99, 09
7153,6,-93, 09
8203,6,-92, 09
8203,6,-97, 09
8203,6,-97, 09
8203,6,-98, 09
9291,6,-100, 09
9291,6,-95, 09
9291,6,-94, 09
9291,6,-94, 09
9291,6,-98, 09
9291,6,-102, 09
9291,6,-101, 09
9291,6,-101, 09
10314,6,-103, 09
10314,6,-96, 09
10314,6,-93, 09
10314,6,-91, 09
10314,6,-95, 09
10314,6,-101, 09
10314,6,-95, 09
10314,6,-89, 09
10314,6,-91, 09
11326,6,-99, 09
11326,6,-100, 09
11326,6,-94, 09
11326,6,-94, 09
11326,6,-92, 09
11326,6,-91, 09
11326,6,-91, 09
11326,6,-93, 09
11326,6,-95, 09
12442,6,-97, 09
12442,6,-97, 09
12442,6,-98, 09
12442,6,-99, 09
12442,6,-95, 09
12442,6,-95, 09
12442,6,-94, 09
13468,6,-95, 09
13468,6,-94, 09
13468,6,-94, 09
13468,6,-101, 09
13468,6,-98, 09
13468,6,-96, 09
13468,6,-95, 09
14540,6,-97, 09
14540,6,-99, 09
14540,6,-94, 09
14540,6,-101, 09
14540,6,-95, 09
14540,6,-94, 09
14540,6,-96, 09
14540,6,-91, 09
14540,6,-99, 09
14540,6,-91, 09
15627,6,-92, 09
15627,6,-100, 09
15627,6,-102, 09
15627,6,-103, 09
15627,6,-96, 09
15627,6,-99, 09
15627,6,-98, 09
15627,6,-93, 09
15627,6,-89, 09
16694,6,-90, 09
16694,6,-89, 09
16694,6,-93, 09
16694,6,-94, 09
16694,6,-96, 09
16694,6,-98, 09
16694,6,-100, 09
17771,6,-95, 09
17771,6,-95, 09
18805,6,-89, 09
18805,6,-89, 09
18805,6,-101, 09
19805,6,-98, 09
19805,6,-98, 09
20902,6,-95, 09
20902,6,-94, 09
20902,6,-92, 09
21978,6,-93, 09
24041,6,-99, 09
24041,6,-93, 09
25123,6,-90, 09
26162,6,-94, 09
26162,6,-99, 09
26162,6,-99, 09
26162,6,-94, 09
27164,6,-96, 09
27164,6,-89, 09
27164,6,-89, 09
27164,6,-91, 09
27164,6,-90, 09
27164,6,-90, 09
27164,6,-90, 09
27164,6,-94, 09
28181,6,-91, 09
28181,6,-94, 09
28181,6,-98, 09
28181,6,-98, 09
28181,6,-100, 09
28181,6,-94, 09
28181,6,-94, 09
29193,6,-94, 09
29193,6,-91, 09
29193,6,-88, 09
29193,6,-88, 09
29193,6,-89, 09
29193,6,-91, 09
29193,6,-96, 09
30270,6,-98, 09
30270,6,-90, 09
30270,6,-90, 09
30270,6,-101, 09
30270,6,-91, 09
30270,6,-91, 09
30270,6,-94, 09
30270,6,-93, 09
31320,6,-94, 09
31320,6,-94, 09
31320,6,-95, 09
31320,6,-94, 09
31320,6,-96, 09
31320,6,-98, 09
31320,6,-99, 09
32347,6,-95, 09
32347,6,-93, 09
32347,6,-94, 09
32347,6,-94, 09
32347,6,-94, 09
33368,6,-93, 09
33368,6,-96, 09
33368,6,-95, 09
33368,6,-93, 09
33368,6,-93, 09
34417,6,-105, 09
35417,6,-94, 09
35417,6,-92, 09
35417,6,-95, 09
35417,6,-99, 09
35417,6,-99, 09
36447,6,-95, 09
37475,6,-86, 09
37475,6,-86, 09
37475,6,-83, 09
37475,6,-83, 09
38500,6,-83, 09
38500,6,-83, 09
38500,6,-89, 09
38500,6,-89, 09
38500,6,-92, 09
38500,6,-91, 09
38500,6,-93, 09
38500,6,-95, 09
39578,6,-101, 09
39578,6,-98, 09
39578,6,-98, 09
39578,6,-100, 09
39578,6,-100, 09
39578,6,-97, 09
39578,6,-96, 09
40589,6,-93, 09
40589,6,-91, 09
40589,6,-89, 09
40589,6,-89, 09
40589,6,-92, 09
40589,6,-90, 09
40589,6,-87, 09
40589,6,-89, 09
40589,6,-93, 09
40589,6,-93, 09
41679,6,-95, 09
41679,6,-101, 09
41679,6,-94, 09
41679,6,-91, 09
41679,6,-94, 09
41679,6,-95, 09
41679,6,-96, 09
41679,6,-99, 09
41679,6,-101, 09
41679,6,-98, 09
42772,6,-97, 09
42772,6,-98, 09
42772,6,-97, 09
42772,6,-93, 09
42772,6,-95, 09
42772,6,-95, 09
43817,6,-98, 09
43817,6,-98, 09
43817,6,-98, 09
43817,6,-95, 09
43817,6,-93, 09
43817,6,-90, 09
43817,6,-92, 09
43817,6,-97, 09
43817,6,-94, 09
43817,6,-91, 09
44870,6,-97, 09
44870,6,-92, 09
44870,6,-99, 09
44870,6,-90, 09
44870,6,-92, 09
44870,6,-95, 09
44870,6,-91, 09
44870,6,-100, 09
45945,6,-98, 09
45945,6,-94, 09
45945,6,-94, 09
45945,6,-92, 09
45945,6,-93, 09
45945,6,-100, 09
45945,6,-106, 09
46981,6,-100, 09
46981,6,-93, 09
46981,6,-94, 09
48108,6,-99, 09
48108,6,-89, 09
49165,6,-94, 09
50177,6,-100, 09
51213,6,-91, 09
52252,6,-95, 09
53287,6,-91, 09
53287,6,-96, 09
53287,6,-97, 09
53287,6,-94, 09
53287,6,-94, 09
54361,6,-93, 09
54361,6,-94, 09
54361,6,-94, 09
54361,6,-95, 09
54361,6,-100, 09
54361,6,-101, 09
54361,6,-100, 09
54361,6,-101, 09
55444,6,-99, 09
55444,6,-94, 09
55444,6,-94, 09
55444,6,-94, 09
55444,6,-96, 09
55444,6,-101, 09
56468,6,-100, 09
56468,6,-100, 09
56468,6,-98, 09
56468,6,-96, 09
56468,6,-98, 09
57559,6,-94, 09
57559,6,-89, 09
57559,6,-89, 09
57559,6,-92, 09
57559,6,-94, 09
57559,6,-93, 09
57559,6,-92, 09
57559,6,-91, 09
58735,6,-95, 09
58735,6,-91, 09
58735,6,-99, 09
58735,6,-91, 09
58735,6,-94, 09
58735,6,-100, 09
58735,6,-97, 09
14,7,-87, 09
14,7,-83, 09
14,7,-82, 09
14,7,-81, 09
14,7,-80, 09
14,7,-80, 09
14,7,-79, 09
14,7,-77, 09
14,7,-78, 09
1049,7,-78, 09
1049,7,-78, 09
1049,7,-78, 09
1049,7,-77, 09
1049,7,-79, 09
1049,7,-80, 09
1049,7,-82, 09
1049,7,-83, 09
1049,7,-85, 09
2056,7,-86, 09
2056,7,-89, 09
2056,7,-85, 09
2056,7,-83, 09
2056,7,-80, 09
2056,7,-80, 09
2056,7,-80, 09
2056,7,-81, 09
3095,7,-81, 09
3095,7,-80, 09
3095,7,-80, 09
3095,7,-79, 09
3095,7,-78, 09
4142,7,-82, 09
4142,7,-83, 09
4142,7,-86, 09
4142,7,-85, 09
4142,7,-81, 09
4142,7,-83, 09
5237,7,-82, 09
5237,7,-83, 09
5237,7,-86, 09
5237,7,-89, 09
5237,7,-89, 09
5237,7,-84, 09
5237,7,-82, 09
5237,7,-79, 09
6248,7,-78, 09
6248,7,-77, 09
6248,7,-79, 09
6248,7,-79, 09
6248,7,-81, 09
6248,7,-83, 09
6248,7,-84, 09
7248,7,-84, 09
7248,7,-91, 09
7248,7,-89, 09
7248,7,-85, 09
7248,7,-82, 09
7248,7,-81, 09
8329,7,-81, 09
8329,7,-80, 09
8329,7,-79, 09
8329,7,-79, 09
8329,7,-79, 09
8329,7,-78, 09
8329,7,-78, 09
8329,7,-77, 09
8329,7,-76, 09
8329,7,-76, 09
9350,7,-79, 09
9350,7,-79, 09
9350,7,-77, 09
9350,7,-77, 09
9350,7,-77, 09
9350,7,-77, 09
9350,7,-77, 09
9350,7,-76, 09
10422,7,-76, 09
10422,7,-76, 09
10422,7,-76, 09
10422,7,-76, 09
10422,7,-77, 09
10422,7,-76, 09
10422,7,-77, 09
10422,7,-77, 09
10422,7,-76, 09
10422,7,-76, 09
11448,7,-76, 09
11448,7,-76, 09
11448,7,-75, 09
11448,7,-76, 09
11448,7,-76, 09
11448,7,-79, 09
11448,7,-80, 09
11448,7,-81, 09
11448,7,-79, 09
12536,7,-79, 09
12536,7,-80, 09
12536,7,-79, 09
12536,7,-79, 09
12536,7,-82, 09
12536,7,-88, 09
12536,7,-90, 09
12536,7,-87, 09
12536,7,-83, 09
12536,7,-82, 09
12536,7,-82, 09
13623,7,-86, 09
13623,7,-88, 09
13623,7,-83, 09
13623,7,-81, 09
13623,7,-80, 09
13623,7,-81, 09
13623,7,-82, 09
13623,7,-81, 09
14653,7,-80, 09
14653,7,-85, 09
14653,7,-87, 09
14653,7,-86, 09
14653,7,-87, 09
14653,7,-88, 09
14653,7,-89, 09
15663,7,-88, 09
15663,7,-88, 09
15663,7,-89, 09
15663,7,-91, 09
15663,7,-92, 09
15663,7,-92, 09
15663,7,-93, 09
15663,7,-94, 09
15663,7,-93, 09
16676,7,-95, 09
16676,7,-96, 09
16676,7,-99, 09
16676,7,-99, 09
16676,7,-99, 09
17776,7,-88, 09
17776,7,-86, 09
17776,7,-81, 09
17776,7,-80, 09
17776,7,-79, 09
17776,7,-81, 09
18862,7,-79, 09
18862,7,-81, 09
18862,7,-82, 09
18862,7,-84, 09
18862,7,-97, 09
18862,7,-85, 09
19952,7,-83, 09
19952,7,-85, 09
19952,7,-87, 09
19952,7,-86, 09
19952,7,-85, 09
19952,7,-82, 09
19952,7,-86, 09
19952,7,-83, 09
21004,7,-82, 09
21004,7,-80, 09
21004,7,-80, 09
21004,7,-78, 09
21004,7,-80, 09
21004,7,-81, 09
21004,7,-81, 09
21004,7,-83, 09
21004,7,-83, 09
21004,7,-86, 09
22027,7,-83, 09
22027,7,-81, 09
22027,7,-79, 09
22027,7,-78, 09
22027,7,-77, 09
22027,7,-77, 09
22027,7,-79, 09
22027,7,-79, 09
22027,7,-80, 09
22027,7,-80, 09
23049,7,-79, 09
23049,7,-77, 09
23049,7,-75, 09
23049,7,-75, 09
23049,7,-75, 09
23049,7,-74, 09
23049,7,-75, 09
23049,7,-75, 09
23049,7,-75, 09
23049,7,-76, 09
24081,7,-76, 09
24081,7,-76, 09
24081,7,-77, 09
24081,7,-77, 09
24081,7,-77, 09
24081,7,-78, 09
24081,7,-78, 09
24081,7,-80, 09
24081,7,-81, 09
25173,7,-82, 09
25173,7,-82, 09
25173,7,-82, 09
25173,7,-83, 09
25173,7,-82, 09
25173,7,-82, 09
25173,7,-80, 09
25173,7,-80, 09
25173,7,-81, 09
25173,7,-82, 09
26208,7,-85, 09
26208,7,-87, 09
26208,7,-88, 09
26208,7,-88, 09
26208,7,-88, 09
26208,7,-89, 09
26208,7,-88, 09
26208,7,-90, 09
26208,7,-92, 09
26208,7,-94, 09
27255,7,-92, 09
27255,7,-93, 09
27255,7,-90, 09
27255,7,-87, 09
27255,7,-85, 09
27255,7,-85, 09
27255,7,-85, 09
27255,7,-84, 09
27255,7,-82, 09
28282,7,-82, 09
28282,7,-81, 09
28282,7,-82, 09
28282,7,-82, 09
28282,7,-81, 09
28282,7,-80, 09
28282,7,-80, 09
28282,7,-81, 09
28282,7,-83, 09
28282,7,-88, 09
29369,7,-91, 09
29369,7,-94, 09
29369,7,-95, 09
29369,7,-95, 09
29369,7,-95, 09
29369,7,-91, 09
29369,7,-88, 09
29369,7,-82, 09
29369,7,-80, 09
29369,7,-81, 09
30504,7,-82, 09
30504,7,-82, 09
30504,7,-80, 09
30504,7,-80, 09
30504,7,-79, 09
30504,7,-77, 09
30504,7,-76, 09
30504,7,-77, 09
30504,7,-77, 09
30504,7,-77, 09
30504,7,-77, 09
31536,7,-77, 09
31536,7,-77, 09
31536,7,-76, 09
31536,7,-76, 09
31536,7,-75, 09
31536,7,-74, 09
31536,7,-74, 09
31536,7,-73, 09
31536,7,-74, 09
31536,7,-73, 09
32617,7,-74, 09
32617,7,-74, 09
32617,7,-75, 09
32617,7,-75, 09
32617,7,-74, 09
32617,7,-75, 09
32617,7,-75, 09
32617,7,-75, 09
32617,7,-76, 09
32617,7,-77, 09
33642,7,-77, 09
33642,7,-82, 09
33642,7,-80, 09
33642,7,-77, 09
33642,7,-77, 09
33642,7,-78, 09
34676,7,-80, 09
34676,7,-83, 09
34676,7,-82, 09
34676,7,-83, 09
34676,7,-83, 09
34676,7,-83, 09
34676,7,-83, 09
34676,7,-82, 09
34676,7,-83, 09
35690,7,-83, 09
35690,7,-84, 09
35690,7,-83, 09
35690,7,-83, 09
35690,7,-84, 09
35690,7,-86, 09
35690,7,-87, 09
35690,7,-86, 09
36792,7,-83, 09
36792,7,-82, 09
36792,7,-80, 09
36792,7,-80, 09
36792,7,-81, 09
36792,7,-83, 09
36792,7,-83, 09
36792,7,-94, 09
36792,7,-92, 09
36792,7,-88, 09
36792,7,-85, 09
37819,7,-88, 09
37819,7,-89, 09
37819,7,-84, 09
37819,7,-82, 09
37819,7,-81, 09
37819,7,-82, 09
37819,7,-80, 09
37819,7,-78, 09
37819,7,-77, 09
37819,7,-77, 09
38926,7,-78, 09
38926,7,-77, 09
38926,7,-77, 09
38926,7,-77, 09
38926,7,-77, 09
38926,7,-76, 09
38926,7,-76, 09
38926,7,-76, 09
38926,7,-77, 09
39948,7,-78, 09
39948,7,-79, 09
39948,7,-79, 09
39948,7,-79, 09
39948,7,-79, 09
39948,7,-80, 09
39948,7,-80, 09
39948,7,-77, 09
41037,7,-76, 09
41037,7,-75, 09
41037,7,-75, 09
41037,7,-74, 09
41037,7,-74, 09
41037,7,-76, 09
41037,7,-75, 09
41037,7,-74, 09
41037,7,-73, 09
41037,7,-74, 09
42065,7,-75, 09
42065,7,-76, 09
42065,7,-76, 09
42065,7,-76, 09
42065,7,-75, 09
42065,7,-74, 09
42065,7,-76, 09
42065,7,-82, 09
42065,7,-83, 09
42065,7,-81, 09
43102,7,-80, 09
43102,7,-81, 09
43102,7,-81, 09
43102,7,-81, 09
43102,7,-82, 09
43102,7,-83, 09
43102,7,-84, 09
43102,7,-84, 09
43102,7,-83, 09
44114,7,-83, 09
44114,7,-82, 09
44114,7,-82, 09
44114,7,-82, 09
44114,7,-82, 09
44114,7,-85, 09
44114,7,-85, 09
44114,7,-87, 09
44114,7,-89, 09
45208,7,-91, 09
45208,7,-94, 09
45208,7,-98, 09
45208,7,-101, 09
45208,7,-95, 09
45208,7,-93, 09
45208,7,-93, 09
45208,7,-94, 09
46225,7,-92, 09
46225,7,-91, 09
46225,7,-89, 09
46225,7,-90, 09
46225,7,-90, 09
46225,7,-87, 09
46225,7,-86, 09
46225,7,-85, 09
46225,7,-85, 09
46225,7,-83, 09
