Time, Pos, RSSI, Name
31781,3,-80, 09
31781,3,-89, 09
31781,3,-82, 09
31781,3,-89, 09
31781,3,-86, 09
32870,3,-83, 09
32870,3,-92, 09
32870,3,-88, 09
32870,3,-85, 09
32870,3,-79, 09
32870,3,-78, 09
32870,3,-79, 09
32870,3,-81, 09
32870,3,-84, 09
32870,3,-94, 09
33878,3,-95, 09
33878,3,-80, 09
33878,3,-83, 09
33878,3,-84, 09
33878,3,-86, 09
33878,3,-86, 09
33878,3,-89, 09
34964,3,-96, 09
34964,3,-91, 09
34964,3,-83, 09
34964,3,-81, 09
34964,3,-83, 09
34964,3,-85, 09
34964,3,-77, 09
34964,3,-74, 09
34964,3,-74, 09
35973,3,-76, 09
35973,3,-82, 09
35973,3,-82, 09
35973,3,-81, 09
35973,3,-76, 09
35973,3,-84, 09
35973,3,-85, 09
37002,3,-85, 09
37002,3,-82, 09
37002,3,-88, 09
37002,3,-83, 09
37002,3,-85, 09
37002,3,-92, 09
37002,3,-78, 09
37002,3,-74, 09
37002,3,-77, 09
38032,3,-81, 09
38032,3,-80, 09
38032,3,-89, 09
38032,3,-83, 09
38032,3,-85, 09
38032,3,-100, 09
38032,3,-88, 09
39063,3,-83, 09
39063,3,-84, 09
39063,3,-78, 09
39063,3,-85, 09
39063,3,-78, 09
39063,3,-82, 09
39063,3,-82, 09
39063,3,-81, 09
39063,3,-79, 09
40153,3,-84, 09
40153,3,-84, 09
40153,3,-85, 09
40153,3,-78, 09
40153,3,-80, 09
40153,3,-83, 09
40153,3,-82, 09
40153,3,-85, 09
41165,3,-95, 09
41165,3,-91, 09
41165,3,-93, 09
41165,3,-84, 09
41165,3,-81, 09
41165,3,-81, 09
41165,3,-91, 09
41165,3,-84, 09
42243,3,-86, 09
42243,3,-83, 09
42243,3,-88, 09
42243,3,-90, 09
42243,3,-93, 09
42243,3,-97, 09
42243,3,-90, 09
42243,3,-82, 09
42243,3,-83, 09
43337,3,-83, 09
43337,3,-80, 09
43337,3,-81, 09
43337,3,-82, 09
43337,3,-83, 09
43337,3,-83, 09
43337,3,-85, 09
43337,3,-91, 09
43337,3,-91, 09
43337,3,-100, 09
44380,3,-93, 09
44380,3,-85, 09
44380,3,-83, 09
44380,3,-83, 09
44380,3,-84, 09
44380,3,-85, 09
44380,3,-85, 09
44380,3,-84, 09
44380,3,-83, 09
44380,3,-84, 09
45425,3,-86, 09
45425,3,-82, 09
45425,3,-79, 09
45425,3,-82, 09
45425,3,-98, 09
45425,3,-89, 09
45425,3,-94, 09
45425,3,-89, 09
45425,3,-84, 09
46444,3,-86, 09
46444,3,-82, 09
46444,3,-85, 09
46444,3,-83, 09
46444,3,-85, 09
46444,3,-84, 09
46444,3,-85, 09
46444,3,-83, 09
46444,3,-86, 09
47490,3,-84, 09
47490,3,-82, 09
47490,3,-80, 09
47490,3,-80, 09
47490,3,-79, 09
47490,3,-81, 09
47490,3,-80, 09
47490,3,-80, 09
47490,3,-80, 09
48524,3,-77, 09
48524,3,-77, 09
48524,3,-88, 09
48524,3,-75, 09
48524,3,-77, 09
48524,3,-81, 09
48524,3,-79, 09
48524,3,-88, 09
48524,3,-77, 09
48524,3,-80, 09
49616,3,-77, 09
49616,3,-76, 09
49616,3,-83, 09
49616,3,-92, 09
49616,3,-77, 09
49616,3,-86, 09
49616,3,-78, 09
49616,3,-83, 09
50672,3,-91, 09
50672,3,-81, 09
50672,3,-80, 09
50672,3,-79, 09
50672,3,-79, 09
50672,3,-86, 09
50672,3,-87, 09
51766,3,-81, 09
51766,3,-82, 09
51766,3,-83, 09
51766,3,-87, 09
51766,3,-77, 09
51766,3,-77, 09
51766,3,-77, 09
51766,3,-76, 09
51766,3,-74, 09
52772,3,-75, 09
52772,3,-75, 09
52772,3,-75, 09
52772,3,-77, 09
52772,3,-79, 09
52772,3,-86, 09
52772,3,-84, 09
53800,3,-82, 09
53800,3,-83, 09
53800,3,-82, 09
53800,3,-94, 09
53800,3,-89, 09
53800,3,-88, 09
53800,3,-91, 09
53800,3,-95, 09
53800,3,-92, 09
54860,3,-85, 09
54860,3,-90, 09
54860,3,-95, 09
54860,3,-94, 09
54860,3,-91, 09
54860,3,-88, 09
54860,3,-88, 09
54860,3,-88, 09
54860,3,-90, 09
55956,3,-88, 09
55956,3,-83, 09
55956,3,-88, 09
55956,3,-89, 09
55956,3,-90, 09
55956,3,-91, 09
55956,3,-87, 09
55956,3,-89, 09
55956,3,-88, 09
56988,3,-89, 09
56988,3,-100, 09
56988,3,-87, 09
56988,3,-82, 09
56988,3,-79, 09
56988,3,-81, 09
56988,3,-83, 09
56988,3,-84, 09
56988,3,-85, 09
58023,3,-85, 09
58023,3,-80, 09
58023,3,-80, 09
58023,3,-82, 09
58023,3,-76, 09
58023,3,-76, 09
58023,3,-75, 09
58023,3,-80, 09
59043,3,-78, 09
59043,3,-80, 09
59043,3,-86, 09
59043,3,-80, 09
59043,3,-75, 09
59043,3,-77, 09
59043,3,-79, 09
59043,3,-96, 09
59043,3,-77, 09
59043,3,-75, 09
19,4,-75, 09
19,4,-74, 09
19,4,-75, 09
19,4,-74, 09
19,4,-75, 09
19,4,-90, 09
19,4,-77, 09
19,4,-77, 09
19,4,-91, 09
19,4,-88, 09
1034,4,-87, 09
1034,4,-90, 09
1034,4,-79, 09
1034,4,-80, 09
1034,4,-92, 09
1034,4,-88, 09
1034,4,-98, 09
1034,4,-90, 09
1034,4,-86, 09
2105,4,-82, 09
2105,4,-81, 09
2105,4,-82, 09
2105,4,-85, 09
2105,4,-84, 09
2105,4,-88, 09
3198,4,-88, 09
3198,4,-90, 09
3198,4,-91, 09
3198,4,-87, 09
3198,4,-88, 09
3198,4,-84, 09
3198,4,-80, 09
3198,4,-81, 09
3198,4,-81, 09
4249,4,-81, 09
4249,4,-92, 09
4249,4,-83, 09
4249,4,-79, 09
4249,4,-78, 09
4249,4,-79, 09
4249,4,-81, 09
4249,4,-81, 09
5257,4,-78, 09
5257,4,-74, 09
5257,4,-74, 09
5257,4,-80, 09
5257,4,-81, 09
5257,4,-76, 09
5257,4,-77, 09
5257,4,-82, 09
6340,4,-74, 09
6340,4,-84, 09
6340,4,-82, 09
6340,4,-79, 09
6340,4,-80, 09
6340,4,-86, 09
6340,4,-77, 09
6340,4,-74, 09
6340,4,-74, 09
7370,4,-74, 09
7370,4,-75, 09
7370,4,-75, 09
7370,4,-73, 09
7370,4,-73, 09
7370,4,-72, 09
7370,4,-69, 09
7370,4,-70, 09
7370,4,-74, 09
8462,4,-75, 09
8462,4,-76, 09
8462,4,-80, 09
8462,4,-82, 09
8462,4,-83, 09
8462,4,-92, 09
8462,4,-84, 09
8462,4,-78, 09
8462,4,-74, 09
8462,4,-73, 09
9472,4,-73, 09
9472,4,-74, 09
9472,4,-74, 09
9472,4,-77, 09
9472,4,-85, 09
9472,4,-79, 09
9472,4,-75, 09
9472,4,-74, 09
9472,4,-82, 09
9472,4,-83, 09
10531,4,-81, 09
10531,4,-81, 09
10531,4,-77, 09
10531,4,-78, 09
10531,4,-77, 09
10531,4,-81, 09
10531,4,-85, 09
10531,4,-93, 09
10531,4,-91, 09
10531,4,-95, 09
11567,4,-86, 09
11567,4,-83, 09
11567,4,-80, 09
11567,4,-84, 09
11567,4,-89, 09
11567,4,-92, 09
11567,4,-94, 09
11567,4,-84, 09
11567,4,-80, 09
12665,4,-82, 09
12665,4,-85, 09
12665,4,-88, 09
12665,4,-87, 09
12665,4,-92, 09
12665,4,-85, 09
12665,4,-82, 09
12665,4,-80, 09
13678,4,-88, 09
13678,4,-88, 09
13678,4,-84, 09
13678,4,-82, 09
13678,4,-82, 09
13678,4,-88, 09
13678,4,-91, 09
13678,4,-89, 09
13678,4,-91, 09
14794,4,-87, 09
14794,4,-92, 09
14794,4,-79, 09
14794,4,-92, 09
14794,4,-86, 09
14794,4,-88, 09
14794,4,-79, 09
15821,4,-80, 09
15821,4,-89, 09
15821,4,-73, 09
15821,4,-71, 09
15821,4,-73, 09
15821,4,-75, 09
16852,4,-78, 09
16852,4,-72, 09
16852,4,-70, 09
16852,4,-70, 09
16852,4,-80, 09
16852,4,-73, 09
16852,4,-75, 09
16852,4,-76, 09
16852,4,-77, 09
17889,4,-77, 09
17889,4,-80, 09
17889,4,-81, 09
17889,4,-80, 09
17889,4,-94, 09
17889,4,-80, 09
17889,4,-77, 09
17889,4,-79, 09
18932,4,-73, 09
18932,4,-70, 09
18932,4,-69, 09
18932,4,-73, 09
18932,4,-76, 09
18932,4,-80, 09
18932,4,-80, 09
18932,4,-80, 09
18932,4,-81, 09
20016,4,-82, 09
20016,4,-83, 09
20016,4,-75, 09
20016,4,-70, 09
20016,4,-72, 09
20016,4,-75, 09
20016,4,-77, 09
20016,4,-76, 09
20016,4,-74, 09
21058,4,-72, 09
21058,4,-74, 09
21058,4,-75, 09
21058,4,-95, 09
21058,4,-80, 09
21058,4,-79, 09
21058,4,-79, 09
21058,4,-76, 09
22067,4,-75, 09
22067,4,-77, 09
22067,4,-82, 09
22067,4,-88, 09
22067,4,-80, 09
22067,4,-79, 09
22067,4,-78, 09
22067,4,-77, 09
22067,4,-78, 09
22067,4,-81, 09
23111,4,-83, 09
23111,4,-88, 09
23111,4,-94, 09
23111,4,-87, 09
23111,4,-89, 09
23111,4,-89, 09
23111,4,-80, 09
23111,4,-79, 09
23111,4,-88, 09
23111,4,-84, 09
24196,4,-83, 09
24196,4,-84, 09
24196,4,-99, 09
24196,4,-88, 09
24196,4,-88, 09
24196,4,-83, 09
24196,4,-82, 09
24196,4,-83, 09
25207,4,-85, 09
25207,4,-88, 09
25207,4,-88, 09
25207,4,-88, 09
25207,4,-85, 09
25207,4,-90, 09
25207,4,-88, 09
25207,4,-85, 09
25207,4,-89, 09
26217,4,-84, 09
26217,4,-82, 09
26217,4,-82, 09
26217,4,-79, 09
26217,4,-80, 09
26217,4,-79, 09
26217,4,-79, 09
26217,4,-77, 09
27292,4,-76, 09
27292,4,-77, 09
27292,4,-79, 09
27292,4,-88, 09
27292,4,-76, 09
27292,4,-74, 09
27292,4,-74, 09
27292,4,-75, 09
27292,4,-75, 09
27292,4,-76, 09
28338,4,-79, 09
28338,4,-82, 09
28338,4,-82, 09
28338,4,-90, 09
28338,4,-83, 09
28338,4,-83, 09
28338,4,-84, 09
28338,4,-83, 09
28338,4,-83, 09
29370,4,-92, 09
29370,4,-83, 09
29370,4,-82, 09
29370,4,-80, 09
29370,4,-76, 09
29370,4,-77, 09
29370,4,-78, 09
29370,4,-77, 09
30377,4,-99, 09
30377,4,-75, 09
30377,4,-70, 09
30377,4,-74, 09
30377,4,-77, 09
30377,4,-76, 09
30377,4,-76, 09
31384,4,-74, 09
31384,4,-73, 09
31384,4,-72, 09
31384,4,-71, 09
31384,4,-71, 09
31384,4,-70, 09
31384,4,-73, 09
31384,4,-74, 09
31384,4,-71, 09
32428,4,-70, 09
32428,4,-72, 09
32428,4,-87, 09
32428,4,-80, 09
32428,4,-78, 09
32428,4,-79, 09
32428,4,-78, 09
33470,4,-94, 09
33470,4,-81, 09
33470,4,-75, 09
33470,4,-75, 09
33470,4,-75, 09
33470,4,-73, 09
33470,4,-73, 09
33470,4,-83, 09
34562,4,-80, 09
34562,4,-81, 09
34562,4,-83, 09
34562,4,-88, 09
34562,4,-87, 09
34562,4,-83, 09
34562,4,-82, 09
34562,4,-86, 09
34562,4,-83, 09
34562,4,-82, 09
35631,4,-82, 09
35631,4,-80, 09
35631,4,-87, 09
35631,4,-88, 09
35631,4,-82, 09
35631,4,-89, 09
35631,4,-80, 09
35631,4,-87, 09
35631,4,-81, 09
35631,4,-82, 09
35631,4,-88, 09
36656,4,-88, 09
36656,4,-85, 09
36656,4,-83, 09
36656,4,-82, 09
36656,4,-79, 09
36656,4,-80, 09
36656,4,-86, 09
36656,4,-88, 09
36656,4,-85, 09
37745,4,-83, 09
37745,4,-83, 09
37745,4,-84, 09
37745,4,-90, 09
37745,4,-95, 09
37745,4,-90, 09
37745,4,-85, 09
37745,4,-83, 09
37745,4,-83, 09
37745,4,-81, 09
37745,4,-76, 09
38788,4,-80, 09
38788,4,-77, 09
38788,4,-76, 09
38788,4,-77, 09
38788,4,-77, 09
38788,4,-73, 09
38788,4,-71, 09
38788,4,-71, 09
38788,4,-71, 09
39862,4,-74, 09
39862,4,-74, 09
39862,4,-74, 09
39862,4,-74, 09
39862,4,-78, 09
39862,4,-77, 09
39862,4,-79, 09
39862,4,-82, 09
40889,4,-80, 09
40889,4,-80, 09
40889,4,-88, 09
40889,4,-97, 09
40889,4,-88, 09
41984,4,-80, 09
41984,4,-75, 09
41984,4,-76, 09
41984,4,-77, 09
41984,4,-85, 09
41984,4,-88, 09
41984,4,-76, 09
41984,4,-77, 09
41984,4,-75, 09
41984,4,-78, 09
41984,4,-79, 09
43010,4,-75, 09
43010,4,-75, 09
43010,4,-76, 09
43010,4,-75, 09
43010,4,-76, 09
43010,4,-78, 09
43010,4,-77, 09
43010,4,-77, 09
43010,4,-80, 09
44073,4,-88, 09
44073,4,-93, 09
44073,4,-83, 09
44073,4,-76, 09
44073,4,-72, 09
44073,4,-72, 09
44073,4,-72, 09
44073,4,-75, 09
44073,4,-82, 09
44073,4,-91, 09
45081,4,-82, 09
45081,4,-78, 09
45081,4,-82, 09
45081,4,-84, 09
45081,4,-92, 09
45081,4,-80, 09
45081,4,-78, 09
45081,4,-83, 09
45081,4,-86, 09
46170,4,-82, 09
46170,4,-77, 09
46170,4,-77, 09
46170,4,-76, 09
46170,4,-75, 09
46170,4,-76, 09
46170,4,-77, 09
46170,4,-81, 09
46170,4,-87, 09
46170,4,-89, 09
47174,4,-89, 09
47174,4,-83, 09
47174,4,-82, 09
47174,4,-83, 09
47174,4,-92, 09
47174,4,-83, 09
47174,4,-82, 09
48246,4,-84, 09
48246,4,-84, 09
48246,4,-80, 09
48246,4,-89, 09
48246,4,-88, 09
48246,4,-83, 09
48246,4,-83, 09
48246,4,-83, 09
48246,4,-85, 09
49268,4,-80, 09
49268,4,-82, 09
49268,4,-82, 09
49268,4,-83, 09
49268,4,-91, 09
49268,4,-94, 09
49268,4,-101, 09
49268,4,-99, 09
49268,4,-88, 09
50365,4,-80, 09
50365,4,-76, 09
50365,4,-76, 09
50365,4,-76, 09
50365,4,-73, 09
50365,4,-71, 09
50365,4,-74, 09
50365,4,-74, 09
50365,4,-74, 09
50365,4,-74, 09
51382,4,-77, 09
51382,4,-71, 09
51382,4,-70, 09
51382,4,-75, 09
51382,4,-77, 09
51382,4,-76, 09
51382,4,-76, 09
52435,4,-76, 09
52435,4,-83, 09
52435,4,-77, 09
52435,4,-74, 09
52435,4,-76, 09
52435,4,-87, 09
52435,4,-94, 09
52435,4,-88, 09
53456,4,-79, 09
53456,4,-76, 09
53456,4,-76, 09
53456,4,-82, 09
53456,4,-93, 09
53456,4,-85, 09
53456,4,-82, 09
53456,4,-78, 09
53456,4,-77, 09
54533,4,-82, 09
54533,4,-89, 09
54533,4,-83, 09
54533,4,-74, 09
54533,4,-72, 09
54533,4,-74, 09
54533,4,-77, 09
55559,4,-76, 09
55559,4,-73, 09
55559,4,-71, 09
55559,4,-71, 09
55559,4,-70, 09
55559,4,-70, 09
55559,4,-69, 09
55559,4,-70, 09
55559,4,-70, 09
56618,4,-73, 09
56618,4,-74, 09
56618,4,-76, 09
56618,4,-71, 09
56618,4,-70, 09
56618,4,-69, 09
56618,4,-71, 09
56618,4,-71, 09
56618,4,-75, 09
56618,4,-79, 09
57661,4,-92, 09
57661,4,-81, 09
57661,4,-81, 09
57661,4,-78, 09
57661,4,-83, 09
57661,4,-77, 09
57661,4,-75, 09
57661,4,-77, 09
57661,4,-77, 09
58753,4,-77, 09
58753,4,-82, 09
58753,4,-86, 09
58753,4,-82, 09
58753,4,-78, 09
58753,4,-79, 09
58753,4,-79, 09
58753,4,-82, 09
58753,4,-85, 09
59776,4,-85, 09
59776,4,-97, 09
59776,4,-87, 09
15,5,-74, 09
15,5,-78, 09
15,5,-79, 09
15,5,-79, 09
15,5,-76, 09
15,5,-75, 09
15,5,-76, 09
15,5,-82, 09
15,5,-92, 09
1067,5,-82, 09
1067,5,-81, 09
1067,5,-85, 09
1067,5,-92, 09
1067,5,-92, 09
1067,5,-93, 09
1067,5,-85, 09
1067,5,-79, 09
1067,5,-77, 09
1067,5,-77, 09
2137,5,-74, 09
2137,5,-78, 09
2137,5,-77, 09
2137,5,-77, 09
2137,5,-76, 09
2137,5,-76, 09
2137,5,-80, 09
2137,5,-80, 09
2137,5,-81, 09
3213,5,-76, 09
3213,5,-75, 09
3213,5,-76, 09
3213,5,-80, 09
3213,5,-76, 09
3213,5,-75, 09
3213,5,-72, 09
3213,5,-70, 09
3213,5,-70, 09
4300,5,-69, 09
4300,5,-70, 09
4300,5,-70, 09
4300,5,-71, 09
4300,5,-71, 09
4300,5,-71, 09
4300,5,-71, 09
4300,5,-77, 09
4300,5,-92, 09
5374,5,-83, 09
5374,5,-81, 09
5374,5,-77, 09
5374,5,-76, 09
5374,5,-73, 09
5374,5,-74, 09
5374,5,-75, 09
5374,5,-77, 09
5374,5,-83, 09
5374,5,-79, 09
5374,5,-77, 09
6463,5,-79, 09
6463,5,-87, 09
6463,5,-93, 09
6463,5,-84, 09
6463,5,-80, 09
6463,5,-83, 09
6463,5,-79, 09
7534,5,-79, 09
7534,5,-79, 09
7534,5,-85, 09
7534,5,-77, 09
7534,5,-77, 09
7534,5,-77, 09
7534,5,-80, 09
8628,5,-83, 09
8628,5,-77, 09
8628,5,-77, 09
8628,5,-80, 09
8628,5,-83, 09
8628,5,-83, 09
8628,5,-85, 09
8628,5,-90, 09
8628,5,-82, 09
8628,5,-77, 09
9675,5,-80, 09
9675,5,-91, 09
9675,5,-94, 09
9675,5,-94, 09
9675,5,-90, 09
9675,5,-85, 09
9675,5,-87, 09
9675,5,-80, 09
9675,5,-83, 09
10718,5,-93, 09
10718,5,-82, 09
10718,5,-80, 09
10718,5,-88, 09
10718,5,-83, 09
10718,5,-82, 09
10718,5,-83, 09
10718,5,-82, 09
10718,5,-88, 09
11760,5,-90, 09
11760,5,-88, 09
11760,5,-88, 09
11760,5,-88, 09
11760,5,-82, 09
11760,5,-78, 09
11760,5,-77, 09
11760,5,-75, 09
11760,5,-76, 09
12784,5,-79, 09
12784,5,-79, 09
12784,5,-80, 09
12784,5,-81, 09
12784,5,-90, 09
12784,5,-83, 09
12784,5,-82, 09
12784,5,-77, 09
13837,5,-83, 09
13837,5,-75, 09
13837,5,-75, 09
13837,5,-76, 09
13837,5,-76, 09
13837,5,-77, 09
13837,5,-77, 09
13837,5,-81, 09
13837,5,-89, 09
13837,5,-82, 09
14921,5,-79, 09
14921,5,-78, 09
14921,5,-79, 09
14921,5,-80, 09
14921,5,-78, 09
14921,5,-82, 09
14921,5,-84, 09
14921,5,-80, 09
14921,5,-83, 09
15990,5,-74, 09
15990,5,-72, 09
15990,5,-71, 09
15990,5,-72, 09
15990,5,-73, 09
15990,5,-73, 09
15990,5,-73, 09
15990,5,-76, 09
17045,5,-78, 09
17045,5,-75, 09
17045,5,-77, 09
17045,5,-82, 09
17045,5,-77, 09
17045,5,-72, 09
17045,5,-72, 09
18146,5,-72, 09
18146,5,-72, 09
18146,5,-71, 09
18146,5,-72, 09
18146,5,-74, 09
18146,5,-73, 09
18146,5,-74, 09
19238,5,-77, 09
19238,5,-80, 09
19238,5,-79, 09
19238,5,-76, 09
19238,5,-74, 09
19238,5,-76, 09
19238,5,-76, 09
19238,5,-82, 09
19238,5,-82, 09
19238,5,-80, 09
19238,5,-76, 09
20290,5,-75, 09
20290,5,-78, 09
20290,5,-78, 09
20290,5,-82, 09
20290,5,-85, 09
20290,5,-81, 09
20290,5,-80, 09
20290,5,-81, 09
20290,5,-89, 09
20290,5,-96, 09
21316,5,-90, 09
21316,5,-89, 09
21316,5,-88, 09
21316,5,-91, 09
21316,5,-89, 09
21316,5,-83, 09
22355,5,-93, 09
22355,5,-82, 09
22355,5,-84, 09
22355,5,-82, 09
22355,5,-81, 09
22355,5,-85, 09
22355,5,-83, 09
22355,5,-78, 09
22355,5,-80, 09
23412,5,-85, 09
23412,5,-85, 09
23412,5,-89, 09
23412,5,-98, 09
23412,5,-100, 09
23412,5,-95, 09
23412,5,-93, 09
23412,5,-95, 09
23412,5,-100, 09
23412,5,-89, 09
24494,5,-88, 09
24494,5,-88, 09
24494,5,-89, 09
24494,5,-89, 09
24494,5,-90, 09
24494,5,-96, 09
24494,5,-94, 09
24494,5,-89, 09
24494,5,-89, 09
24494,5,-94, 09
25585,5,-81, 09
25585,5,-88, 09
25585,5,-82, 09
25585,5,-79, 09
25585,5,-81, 09
25585,5,-87, 09
25585,5,-83, 09
25585,5,-78, 09
25585,5,-76, 09
25585,5,-80, 09
26637,5,-84, 09
26637,5,-84, 09
26637,5,-83, 09
26637,5,-80, 09
26637,5,-79, 09
26637,5,-79, 09
26637,5,-77, 09
26637,5,-74, 09
26637,5,-76, 09
26637,5,-79, 09
27645,5,-77, 09
27645,5,-76, 09
27645,5,-80, 09
27645,5,-89, 09
27645,5,-80, 09
27645,5,-80, 09
27645,5,-80, 09
27645,5,-81, 09
27645,5,-81, 09
27645,5,-79, 09
28658,5,-77, 09
28658,5,-92, 09
28658,5,-78, 09
28658,5,-85, 09
28658,5,-82, 09
28658,5,-89, 09
28658,5,-91, 09
28658,5,-77, 09
28658,5,-75, 09
28658,5,-77, 09
29681,5,-76, 09
29681,5,-76, 09
29681,5,-75, 09
29681,5,-75, 09
29681,5,-73, 09
29681,5,-73, 09
29681,5,-71, 09
29681,5,-71, 09
30768,5,-70, 09
30768,5,-71, 09
30768,5,-75, 09
30768,5,-76, 09
30768,5,-74, 09
30768,5,-74, 09
30768,5,-76, 09
30768,5,-75, 09
30768,5,-78, 09
30768,5,-80, 09
31791,5,-88, 09
31791,5,-91, 09
31791,5,-80, 09
31791,5,-79, 09
31791,5,-83, 09
31791,5,-76, 09
31791,5,-74, 09
31791,5,-75, 09
31791,5,-75, 09
32818,5,-76, 09
32818,5,-78, 09
32818,5,-79, 09
32818,5,-82, 09
32818,5,-92, 09
32818,5,-86, 09
32818,5,-89, 09
32818,5,-81, 09
32818,5,-87, 09
33826,5,-83, 09
33826,5,-82, 09
33826,5,-79, 09
33826,5,-79, 09
33826,5,-87, 09
33826,5,-82, 09
33826,5,-81, 09
34892,5,-82, 09
34892,5,-80, 09
34892,5,-80, 09
34892,5,-80, 09
34892,5,-81, 09
34892,5,-80, 09
34892,5,-82, 09
34892,5,-83, 09
34892,5,-85, 09
35918,5,-84, 09
35918,5,-86, 09
35918,5,-85, 09
35918,5,-86, 09
35918,5,-86, 09
35918,5,-84, 09
35918,5,-85, 09
36936,5,-87, 09
36936,5,-91, 09
36936,5,-88, 09
36936,5,-98, 09
36936,5,-86, 09
36936,5,-81, 09
36936,5,-80, 09
36936,5,-80, 09
37942,5,-90, 09
37942,5,-82, 09
37942,5,-80, 09
37942,5,-97, 09
37942,5,-77, 09
37942,5,-76, 09
37942,5,-76, 09
39017,5,-76, 09
39017,5,-75, 09
39017,5,-75, 09
39017,5,-78, 09
39017,5,-79, 09
39017,5,-76, 09
39017,5,-78, 09
39017,5,-76, 09
39017,5,-74, 09
40030,5,-75, 09
40030,5,-76, 09
40030,5,-79, 09
40030,5,-82, 09
40030,5,-86, 09
40030,5,-83, 09
40030,5,-80, 09
40030,5,-80, 09
41045,5,-83, 09
41045,5,-90, 09
41045,5,-95, 09
41045,5,-90, 09
41045,5,-88, 09
41045,5,-85, 09
41045,5,-77, 09
42132,5,-77, 09
42132,5,-74, 09
42132,5,-79, 09
42132,5,-81, 09
42132,5,-83, 09
42132,5,-81, 09
42132,5,-81, 09
42132,5,-81, 09
42132,5,-84, 09
43145,5,-82, 09
43145,5,-79, 09
43145,5,-77, 09
43145,5,-76, 09
43145,5,-75, 09
43145,5,-74, 09
43145,5,-74, 09
43145,5,-73, 09
44239,5,-73, 09
44239,5,-75, 09
44239,5,-80, 09
44239,5,-81, 09
44239,5,-81, 09
44239,5,-80, 09
44239,5,-77, 09
44239,5,-76, 09
44239,5,-75, 09
44239,5,-74, 09
44239,5,-75, 09
45255,5,-75, 09
45255,5,-75, 09
45255,5,-76, 09
45255,5,-75, 09
45255,5,-76, 09
45255,5,-77, 09
45255,5,-77, 09
45255,5,-79, 09
45255,5,-76, 09
46350,5,-82, 09
46350,5,-96, 09
46350,5,-90, 09
46350,5,-83, 09
46350,5,-79, 09
46350,5,-79, 09
46350,5,-80, 09
46350,5,-80, 09
46350,5,-82, 09
46350,5,-81, 09
47355,5,-82, 09
47355,5,-84, 09
47355,5,-83, 09
47355,5,-77, 09
47355,5,-79, 09
47355,5,-75, 09
47355,5,-76, 09
47355,5,-81, 09
47355,5,-87, 09
48453,5,-89, 09
48453,5,-90, 09
48453,5,-82, 09
48453,5,-92, 09
48453,5,-83, 09
48453,5,-84, 09
49474,5,-88, 09
49474,5,-83, 09
49474,5,-91, 09
49474,5,-89, 09
49474,5,-85, 09
49474,5,-80, 09
49474,5,-82, 09
50569,5,-86, 09
50569,5,-80, 09
50569,5,-81, 09
50569,5,-79, 09
50569,5,-78, 09
50569,5,-77, 09
50569,5,-76, 09
50569,5,-75, 09
50569,5,-73, 09
50569,5,-74, 09
51685,5,-77, 09
51685,5,-76, 09
51685,5,-77, 09
51685,5,-78, 09
51685,5,-82, 09
51685,5,-82, 09
51685,5,-80, 09
51685,5,-80, 09
52713,5,-83, 09
52713,5,-88, 09
52713,5,-90, 09
52713,5,-91, 09
52713,5,-80, 09
52713,5,-76, 09
52713,5,-79, 09
52713,5,-80, 09
52713,5,-77, 09
52713,5,-79, 09
53749,5,-79, 09
53749,5,-82, 09
53749,5,-96, 09
53749,5,-83, 09
53749,5,-80, 09
53749,5,-79, 09
53749,5,-80, 09
53749,5,-81, 09
53749,5,-86, 09
53749,5,-83, 09
54846,5,-83, 09
54846,5,-88, 09
54846,5,-90, 09
54846,5,-89, 09
54846,5,-92, 09
54846,5,-94, 09
54846,5,-84, 09
54846,5,-83, 09
55924,5,-84, 09
55924,5,-89, 09
55924,5,-95, 09
55924,5,-84, 09
55924,5,-83, 09
55924,5,-85, 09
55924,5,-83, 09
55924,5,-81, 09
55924,5,-82, 09
55924,5,-88, 09
57002,5,-86, 09
57002,5,-82, 09
57002,5,-82, 09
57002,5,-80, 09
57002,5,-77, 09
57002,5,-76, 09
57002,5,-76, 09
57002,5,-75, 09
57002,5,-77, 09
58034,5,-81, 09
58034,5,-81, 09
58034,5,-81, 09
58034,5,-88, 09
59055,5,-82, 09
59055,5,-85, 09
59055,5,-76, 09
59055,5,-80, 09
59055,5,-79, 09
59055,5,-91, 09
59055,5,-85, 09
20,6,-76, 09
20,6,-75, 09
20,6,-76, 09
20,6,-78, 09
20,6,-77, 09
20,6,-79, 09
20,6,-97, 09
20,6,-79, 09
1061,6,-83, 09
1061,6,-83, 09
1061,6,-81, 09
1061,6,-87, 09
1061,6,-78, 09
1061,6,-94, 09
1061,6,-85, 09
2103,6,-82, 09
2103,6,-77, 09
2103,6,-76, 09
2103,6,-75, 09
2103,6,-78, 09
2103,6,-80, 09
2103,6,-88, 09
2103,6,-83, 09
3173,6,-82, 09
3173,6,-83, 09
3173,6,-83, 09
3173,6,-85, 09
3173,6,-82, 09
3173,6,-87, 09
3173,6,-86, 09
3173,6,-84, 09
4236,6,-83, 09
4236,6,-83, 09
4236,6,-85, 09
4236,6,-87, 09
4236,6,-92, 09
4236,6,-92, 09
4236,6,-92, 09
4236,6,-91, 09
4236,6,-90, 09
5332,6,-86, 09
5332,6,-86, 09
5332,6,-81, 09
5332,6,-81, 09
5332,6,-90, 09
5332,6,-87, 09
