Time, Pos, RSSI, Name
33627,9,-85, 09
33627,9,-92, 09
33627,9,-91, 09
33627,9,-89, 09
33627,9,-90, 09
33627,9,-81, 09
34641,9,-79, 09
34641,9,-81, 09
34641,9,-82, 09
34641,9,-82, 09
34641,9,-82, 09
34641,9,-81, 09
34641,9,-81, 09
34641,9,-79, 09
34641,9,-78, 09
35650,9,-79, 09
35650,9,-78, 09
35650,9,-77, 09
35650,9,-77, 09
35650,9,-81, 09
35650,9,-90, 09
35650,9,-79, 09
35650,9,-76, 09
35650,9,-77, 09
35650,9,-89, 09
36696,9,-82, 09
36696,9,-80, 09
36696,9,-81, 09
36696,9,-82, 09
36696,9,-75, 09
36696,9,-80, 09
36696,9,-80, 09
37710,9,-89, 09
37710,9,-85, 09
37710,9,-82, 09
37710,9,-93, 09
37710,9,-93, 09
37710,9,-88, 09
37710,9,-88, 09
37710,9,-85, 09
38795,9,-87, 09
38795,9,-93, 09
38795,9,-98, 09
38795,9,-88, 09
38795,9,-83, 09
38795,9,-83, 09
38795,9,-84, 09
38795,9,-85, 09
38795,9,-90, 09
38795,9,-93, 09
38795,9,-92, 09
39817,9,-85, 09
39817,9,-91, 09
39817,9,-99, 09
39817,9,-100, 09
39817,9,-90, 09
39817,9,-83, 09
39817,9,-77, 09
40909,9,-75, 09
40909,9,-78, 09
40909,9,-77, 09
40909,9,-78, 09
40909,9,-79, 09
40909,9,-78, 09
40909,9,-78, 09
40909,9,-80, 09
40909,9,-82, 09
40909,9,-82, 09
40909,9,-82, 09
42004,9,-81, 09
42004,9,-79, 09
42004,9,-80, 09
42004,9,-82, 09
42004,9,-82, 09
42004,9,-80, 09
42004,9,-80, 09
42004,9,-80, 09
42004,9,-80, 09
43030,9,-80, 09
43030,9,-81, 09
43030,9,-81, 09
43030,9,-83, 09
43030,9,-79, 09
43030,9,-85, 09
43030,9,-98, 09
43030,9,-88, 09
43030,9,-85, 09
44120,9,-95, 09
44120,9,-92, 09
44120,9,-85, 09
44120,9,-85, 09
44120,9,-95, 09
44120,9,-87, 09
44120,9,-98, 09
44120,9,-83, 09
44120,9,-91, 09
45166,9,-96, 09
45166,9,-88, 09
45166,9,-85, 09
45166,9,-90, 09
45166,9,-88, 09
45166,9,-83, 09
45166,9,-84, 09
46251,9,-91, 09
46251,9,-85, 09
46251,9,-89, 09
46251,9,-85, 09
46251,9,-80, 09
46251,9,-81, 09
46251,9,-82, 09
47262,9,-83, 09
47262,9,-87, 09
47262,9,-89, 09
47262,9,-88, 09
47262,9,-83, 09
47262,9,-83, 09
47262,9,-84, 09
47262,9,-86, 09
48317,9,-80, 09
48317,9,-82, 09
48317,9,-86, 09
48317,9,-77, 09
48317,9,-77, 09
48317,9,-79, 09
48317,9,-78, 09
48317,9,-75, 09
49398,9,-80, 09
49398,9,-81, 09
49398,9,-84, 09
49398,9,-89, 09
49398,9,-82, 09
49398,9,-84, 09
49398,9,-90, 09
49398,9,-81, 09
50453,9,-77, 09
50453,9,-80, 09
50453,9,-95, 09
50453,9,-89, 09
50453,9,-88, 09
50453,9,-86, 09
50453,9,-99, 09
51461,9,-91, 09
51461,9,-87, 09
51461,9,-84, 09
51461,9,-83, 09
51461,9,-81, 09
51461,9,-82, 09
51461,9,-95, 09
51461,9,-89, 09
51461,9,-83, 09
52555,9,-88, 09
52555,9,-95, 09
52555,9,-98, 09
52555,9,-95, 09
52555,9,-94, 09
52555,9,-97, 09
52555,9,-89, 09
52555,9,-88, 09
52555,9,-91, 09
52555,9,-85, 09
52555,9,-83, 09
53587,9,-77, 09
53587,9,-77, 09
53587,9,-79, 09
53587,9,-79, 09
53587,9,-77, 09
53587,9,-76, 09
53587,9,-79, 09
53587,9,-83, 09
53587,9,-83, 09
53587,9,-79, 09
54668,9,-78, 09
54668,9,-78, 09
54668,9,-79, 09
54668,9,-81, 09
54668,9,-79, 09
54668,9,-77, 09
54668,9,-76, 09
54668,9,-77, 09
54668,9,-93, 09
55716,9,-95, 09
55716,9,-88, 09
55716,9,-82, 09
55716,9,-84, 09
55716,9,-76, 09
55716,9,-77, 09
55716,9,-89, 09
55716,9,-88, 09
55716,9,-89, 09
56812,9,-82, 09
56812,9,-86, 09
56812,9,-88, 09
56812,9,-89, 09
56812,9,-84, 09
56812,9,-91, 09
56812,9,-82, 09
56812,9,-96, 09
56812,9,-85, 09
56812,9,-94, 09
57848,9,-90, 09
57848,9,-83, 09
57848,9,-83, 09
57848,9,-83, 09
57848,9,-90, 09
57848,9,-85, 09
57848,9,-85, 09
57848,9,-91, 09
58867,9,-87, 09
58867,9,-83, 09
58867,9,-82, 09
58867,9,-80, 09
58867,9,-78, 09
58867,9,-76, 09
58867,9,-78, 09
58867,9,-82, 09
58867,9,-83, 09
59898,9,-80, 09
29,10,-77, 09
29,10,-81, 09
29,10,-85, 09
29,10,-80, 09
29,10,-76, 09
29,10,-76, 09
29,10,-82, 09
29,10,-81, 09
29,10,-76, 09
29,10,-76, 09
1065,10,-79, 09
1065,10,-80, 09
1065,10,-79, 09
1065,10,-82, 09
1065,10,-77, 09
1065,10,-79, 09
1065,10,-83, 09
1065,10,-90, 09
1065,10,-84, 09
1065,10,-86, 09
2178,10,-79, 09
2178,10,-80, 09
2178,10,-85, 09
2178,10,-86, 09
2178,10,-80, 09
2178,10,-76, 09
2178,10,-76, 09
2178,10,-88, 09
2178,10,-78, 09
3230,10,-80, 09
3230,10,-84, 09
3230,10,-94, 09
3230,10,-86, 09
3230,10,-82, 09
3230,10,-89, 09
3230,10,-93, 09
4307,10,-82, 09
4307,10,-83, 09
4307,10,-83, 09
4307,10,-81, 09
4307,10,-82, 09
4307,10,-81, 09
4307,10,-78, 09
4307,10,-84, 09
4307,10,-83, 09
5343,10,-86, 09
5343,10,-89, 09
5343,10,-95, 09
5343,10,-96, 09
5343,10,-89, 09
6363,10,-80, 09
6363,10,-81, 09
6363,10,-83, 09
6363,10,-86, 09
6363,10,-82, 09
6363,10,-88, 09
6363,10,-89, 09
6363,10,-83, 09
6363,10,-90, 09
7458,10,-89, 09
7458,10,-83, 09
7458,10,-80, 09
7458,10,-79, 09
7458,10,-77, 09
7458,10,-77, 09
7458,10,-78, 09
7458,10,-82, 09
7458,10,-82, 09
7458,10,-80, 09
7458,10,-80, 09
8515,10,-79, 09
8515,10,-78, 09
8515,10,-80, 09
8515,10,-77, 09
8515,10,-78, 09
8515,10,-82, 09
8515,10,-80, 09
8515,10,-87, 09
8515,10,-98, 09
8515,10,-91, 09
9614,10,-82, 09
9614,10,-82, 09
9614,10,-84, 09
9614,10,-85, 09
9614,10,-92, 09
9614,10,-88, 09
9614,10,-86, 09
9614,10,-84, 09
9614,10,-80, 09
9614,10,-77, 09
10704,10,-74, 09
10704,10,-73, 09
10704,10,-74, 09
10704,10,-76, 09
10704,10,-77, 09
10704,10,-96, 09
10704,10,-84, 09
10704,10,-81, 09
10704,10,-82, 09
11732,10,-84, 09
11732,10,-85, 09
11732,10,-86, 09
11732,10,-85, 09
11732,10,-88, 09
11732,10,-89, 09
11732,10,-82, 09
11732,10,-80, 09
11732,10,-80, 09
11732,10,-81, 09
12758,10,-80, 09
12758,10,-74, 09
12758,10,-72, 09
12758,10,-72, 09
12758,10,-74, 09
12758,10,-79, 09
12758,10,-80, 09
12758,10,-78, 09
12758,10,-75, 09
13805,10,-76, 09
13805,10,-80, 09
13805,10,-82, 09
13805,10,-94, 09
13805,10,-80, 09
13805,10,-83, 09
13805,10,-84, 09
13805,10,-83, 09
13805,10,-88, 09
13805,10,-93, 09
14864,10,-88, 09
14864,10,-79, 09
14864,10,-82, 09
14864,10,-89, 09
14864,10,-83, 09
14864,10,-86, 09
14864,10,-85, 09
14864,10,-82, 09
14864,10,-80, 09
14864,10,-80, 09
15901,10,-82, 09
15901,10,-84, 09
15901,10,-95, 09
15901,10,-88, 09
15901,10,-91, 09
15901,10,-85, 09
15901,10,-83, 09
15901,10,-85, 09
15901,10,-89, 09
15901,10,-100, 09
16994,10,-77, 09
16994,10,-77, 09
16994,10,-82, 09
16994,10,-85, 09
16994,10,-83, 09
16994,10,-85, 09
16994,10,-93, 09
16994,10,-87, 09
16994,10,-89, 09
18004,10,-88, 09
18004,10,-87, 09
18004,10,-86, 09
18004,10,-87, 09
19021,10,-86, 09
19021,10,-89, 09
19021,10,-89, 09
20046,10,-83, 09
20046,10,-83, 09
20046,10,-81, 09
20046,10,-81, 09
20046,10,-85, 09
20046,10,-88, 09
21140,10,-79, 09
21140,10,-76, 09
21140,10,-81, 09
21140,10,-84, 09
21140,10,-83, 09
21140,10,-81, 09
21140,10,-80, 09
21140,10,-78, 09
21140,10,-81, 09
21140,10,-78, 09
22154,10,-82, 09
22154,10,-85, 09
22154,10,-85, 09
22154,10,-83, 09
22154,10,-78, 09
22154,10,-76, 09
22154,10,-77, 09
22154,10,-88, 09
23245,10,-81, 09
23245,10,-81, 09
23245,10,-89, 09
23245,10,-96, 09
23245,10,-82, 09
23245,10,-81, 09
23245,10,-80, 09
23245,10,-84, 09
24256,10,-88, 09
24256,10,-82, 09
24256,10,-84, 09
24256,10,-90, 09
24256,10,-85, 09
24256,10,-83, 09
24256,10,-83, 09
24256,10,-94, 09
24256,10,-79, 09
25345,10,-82, 09
25345,10,-93, 09
25345,10,-78, 09
25345,10,-79, 09
25345,10,-77, 09
25345,10,-77, 09
25345,10,-77, 09
25345,10,-75, 09
25345,10,-74, 09
26409,10,-74, 09
26409,10,-74, 09
26409,10,-76, 09
26409,10,-79, 09
26409,10,-76, 09
26409,10,-79, 09
26409,10,-80, 09
26409,10,-77, 09
26409,10,-76, 09
26409,10,-82, 09
27425,10,-82, 09
27425,10,-85, 09
27425,10,-79, 09
27425,10,-79, 09
27425,10,-83, 09
27425,10,-85, 09
27425,10,-90, 09
27425,10,-94, 09
27425,10,-86, 09
27425,10,-82, 09
28457,10,-90, 09
28457,10,-82, 09
28457,10,-79, 09
28457,10,-81, 09
28457,10,-80, 09
28457,10,-80, 09
28457,10,-83, 09
28457,10,-80, 09
28457,10,-83, 09
29494,10,-89, 09
29494,10,-84, 09
29494,10,-83, 09
29494,10,-82, 09
29494,10,-83, 09
29494,10,-98, 09
29494,10,-89, 09
29494,10,-89, 09
29494,10,-83, 09
29494,10,-84, 09
30582,10,-91, 09
30582,10,-82, 09
30582,10,-84, 09
30582,10,-87, 09
30582,10,-91, 09
30582,10,-94, 09
30582,10,-91, 09
30582,10,-85, 09
31605,10,-82, 09
31605,10,-80, 09
31605,10,-76, 09
31605,10,-79, 09
31605,10,-79, 09
31605,10,-80, 09
31605,10,-81, 09
31605,10,-80, 09
31605,10,-83, 09
31605,10,-80, 09
32686,10,-82, 09
32686,10,-85, 09
32686,10,-92, 09
32686,10,-89, 09
32686,10,-88, 09
32686,10,-89, 09
32686,10,-95, 09
32686,10,-99, 09
33741,10,-95, 09
33741,10,-82, 09
33741,10,-82, 09
33741,10,-81, 09
33741,10,-84, 09
33741,10,-82, 09
33741,10,-83, 09
33741,10,-83, 09
34775,10,-88, 09
34775,10,-85, 09
34775,10,-82, 09
34775,10,-94, 09
35802,10,-85, 09
35802,10,-83, 09
35802,10,-76, 09
35802,10,-76, 09
35802,10,-74, 09
35802,10,-79, 09
35802,10,-81, 09
35802,10,-86, 09
36812,10,-77, 09
36812,10,-76, 09
36812,10,-77, 09
36812,10,-77, 09
36812,10,-76, 09
36812,10,-77, 09
36812,10,-83, 09
36812,10,-82, 09
37873,10,-84, 09
37873,10,-82, 09
37873,10,-85, 09
37873,10,-80, 09
37873,10,-85, 09
37873,10,-84, 09
37873,10,-84, 09
37873,10,-78, 09
37873,10,-76, 09
38926,10,-75, 09
38926,10,-79, 09
38926,10,-93, 09
38926,10,-88, 09
38926,10,-85, 09
38926,10,-83, 09
38926,10,-85, 09
39942,10,-80, 09
39942,10,-78, 09
39942,10,-79, 09
39942,10,-82, 09
39942,10,-79, 09
40950,10,-73, 09
40950,10,-73, 09
40950,10,-74, 09
40950,10,-76, 09
40950,10,-75, 09
40950,10,-72, 09
40950,10,-77, 09
40950,10,-71, 09
42003,10,-72, 09
42003,10,-73, 09
42003,10,-88, 09
42003,10,-82, 09
42003,10,-94, 09
42003,10,-80, 09
42003,10,-77, 09
42003,10,-77, 09
42003,10,-79, 09
43017,10,-79, 09
43017,10,-78, 09
43017,10,-77, 09
43017,10,-78, 09
43017,10,-81, 09
43017,10,-95, 09
43017,10,-84, 09
43017,10,-78, 09
43017,10,-75, 09
44053,10,-74, 09
44053,10,-73, 09
44053,10,-73, 09
44053,10,-74, 09
44053,10,-74, 09
44053,10,-76, 09
44053,10,-77, 09
44053,10,-82, 09
44053,10,-83, 09
45140,10,-79, 09
45140,10,-84, 09
45140,10,-95, 09
45140,10,-88, 09
45140,10,-80, 09
45140,10,-79, 09
45140,10,-87, 09
45140,10,-91, 09
46238,10,-76, 09
46238,10,-79, 09
46238,10,-79, 09
46238,10,-79, 09
46238,10,-78, 09
46238,10,-76, 09
46238,10,-73, 09
46238,10,-87, 09
46238,10,-85, 09
46238,10,-91, 09
47313,10,-84, 09
47313,10,-85, 09
47313,10,-82, 09
47313,10,-82, 09
47313,10,-78, 09
47313,10,-86, 09
47313,10,-90, 09
48397,10,-96, 09
48397,10,-89, 09
48397,10,-89, 09
48397,10,-96, 09
48397,10,-84, 09
48397,10,-82, 09
48397,10,-82, 09
48397,10,-81, 09
48397,10,-82, 09
49427,10,-82, 09
49427,10,-82, 09
49427,10,-83, 09
49427,10,-84, 09
49427,10,-83, 09
49427,10,-81, 09
49427,10,-82, 09
49427,10,-84, 09
50462,10,-88, 09
50462,10,-98, 09
50462,10,-99, 09
50462,10,-101, 09
50462,10,-88, 09
50462,10,-93, 09
50462,10,-95, 09
50462,10,-85, 09
51514,10,-82, 09
51514,10,-80, 09
51514,10,-74, 09
51514,10,-75, 09
51514,10,-78, 09
51514,10,-77, 09
51514,10,-78, 09
51514,10,-80, 09
51514,10,-81, 09
51514,10,-80, 09
52523,10,-75, 09
52523,10,-77, 09
52523,10,-75, 09
52523,10,-75, 09
52523,10,-83, 09
52523,10,-82, 09
52523,10,-79, 09
52523,10,-80, 09
52523,10,-80, 09
53561,10,-80, 09
53561,10,-81, 09
53561,10,-84, 09
53561,10,-84, 09
53561,10,-83, 09
53561,10,-81, 09
54609,10,-82, 09
54609,10,-83, 09
54609,10,-82, 09
54609,10,-82, 09
54609,10,-85, 09
54609,10,-84, 09
54609,10,-88, 09
54609,10,-88, 09
55691,10,-85, 09
55691,10,-91, 09
55691,10,-104, 09
55691,10,-92, 09
55691,10,-90, 09
55691,10,-87, 09
55691,10,-91, 09
56707,10,-83, 09
56707,10,-79, 09
56707,10,-74, 09
56707,10,-72, 09
56707,10,-75, 09
56707,10,-82, 09
56707,10,-93, 09
56707,10,-79, 09
56707,10,-75, 09
56707,10,-75, 09
57805,10,-73, 09
57805,10,-73, 09
57805,10,-78, 09
57805,10,-80, 09
57805,10,-83, 09
57805,10,-79, 09
57805,10,-77, 09
57805,10,-79, 09
57805,10,-81, 09
57805,10,-83, 09
58831,10,-82, 09
58831,10,-82, 09
58831,10,-82, 09
58831,10,-84, 09
58831,10,-79, 09
58831,10,-76, 09
58831,10,-77, 09
58831,10,-77, 09
58831,10,-78, 09
58831,10,-77, 09
59898,10,-77, 09
27,11,-90, 09
27,11,-89, 09
27,11,-88, 09
27,11,-91, 09
27,11,-97, 09
27,11,-94, 09
27,11,-91, 09
27,11,-83, 09
27,11,-76, 09
1084,11,-77, 09
1084,11,-81, 09
1084,11,-87, 09
1084,11,-83, 09
1084,11,-90, 09
2157,11,-87, 09
2157,11,-84, 09
2157,11,-86, 09
2157,11,-82, 09
2157,11,-84, 09
2157,11,-89, 09
2157,11,-85, 09
3181,11,-87, 09
3181,11,-78, 09
3181,11,-78, 09
3181,11,-83, 09
3181,11,-88, 09
3181,11,-89, 09
3181,11,-88, 09
4204,11,-78, 09
4204,11,-76, 09
4204,11,-79, 09
4204,11,-79, 09
4204,11,-79, 09
4204,11,-81, 09
5216,11,-80, 09
5216,11,-77, 09
5216,11,-76, 09
5216,11,-80, 09
5216,11,-75, 09
5216,11,-85, 09
5216,11,-79, 09
6309,11,-77, 09
6309,11,-76, 09
6309,11,-89, 09
6309,11,-89, 09
6309,11,-83, 09
6309,11,-80, 09
6309,11,-82, 09
6309,11,-78, 09
6309,11,-77, 09
7351,11,-79, 09
7351,11,-76, 09
7351,11,-79, 09
7351,11,-83, 09
7351,11,-85, 09
7351,11,-77, 09
7351,11,-76, 09
7351,11,-77, 09
7351,11,-79, 09
7351,11,-79, 09
8403,11,-76, 09
8403,11,-76, 09
8403,11,-76, 09
8403,11,-79, 09
8403,11,-84, 09
8403,11,-89, 09
8403,11,-92, 09
8403,11,-102, 09
8403,11,-91, 09
8403,11,-85, 09
9419,11,-80, 09
9419,11,-79, 09
9419,11,-79, 09
9419,11,-83, 09
9419,11,-94, 09
9419,11,-94, 09
9419,11,-91, 09
9419,11,-91, 09
10508,11,-88, 09
10508,11,-96, 09
10508,11,-92, 09
10508,11,-84, 09
10508,11,-85, 09
10508,11,-86, 09
10508,11,-89, 09
10508,11,-93, 09
10508,11,-90, 09
11587,11,-88, 09
11587,11,-95, 09
11587,11,-93, 09
11587,11,-89, 09
11587,11,-89, 09
11587,11,-95, 09
11587,11,-95, 09
11587,11,-92, 09
11587,11,-89, 09
12648,11,-83, 09
12648,11,-87, 09
12648,11,-89, 09
12648,11,-91, 09
12648,11,-90, 09
12648,11,-85, 09
12648,11,-91, 09
12648,11,-89, 09
13665,11,-91, 09
13665,11,-98, 09
13665,11,-97, 09
13665,11,-85, 09
13665,11,-83, 09
13665,11,-80, 09
13665,11,-80, 09
13665,11,-79, 09
14755,11,-78, 09
14755,11,-77, 09
14755,11,-77, 09
14755,11,-77, 09
14755,11,-82, 09
14755,11,-88, 09
14755,11,-85, 09
14755,11,-90, 09
14755,11,-91, 09
14755,11,-95, 09
15817,11,-94, 09
15817,11,-85, 09
15817,11,-84, 09
15817,11,-92, 09
15817,11,-80, 09
15817,11,-80, 09
15817,11,-82, 09
16837,11,-83, 09
16837,11,-83, 09
16837,11,-82, 09
16837,11,-92, 09
16837,11,-80, 09
16837,11,-81, 09
16837,11,-82, 09
17922,11,-83, 09
17922,11,-83, 09
17922,11,-83, 09
17922,11,-80, 09
17922,11,-80, 09
17922,11,-79, 09
17922,11,-75, 09
17922,11,-75, 09
19026,11,-75, 09
19026,11,-73, 09
19026,11,-74, 09
19026,11,-76, 09
19026,11,-77, 09
19026,11,-77, 09
19026,11,-72, 09
19026,11,-73, 09
19026,11,-77, 09
19026,11,-79, 09
20046,11,-80, 09
20046,11,-75, 09
20046,11,-76, 09
20046,11,-78, 09
20046,11,-75, 09
20046,11,-76, 09
20046,11,-78, 09
20046,11,-74, 09
21128,11,-76, 09
21128,11,-76, 09
21128,11,-85, 09
21128,11,-83, 09
21128,11,-90, 09
21128,11,-85, 09
21128,11,-94, 09
21128,11,-83, 09
21128,11,-85, 09
22194,11,-81, 09
22194,11,-79, 09
22194,11,-82, 09
22194,11,-82, 09
22194,11,-79, 09
22194,11,-79, 09
22194,11,-82, 09
22194,11,-88, 09
22194,11,-81, 09
23201,11,-79, 09
23201,11,-82, 09
23201,11,-89, 09
23201,11,-85, 09
24287,11,-88, 09
24287,11,-90, 09
24287,11,-85, 09
24287,11,-94, 09
24287,11,-85, 09
24287,11,-82, 09
24287,11,-83, 09
24287,11,-88, 09
24287,11,-85, 09
25301,11,-96, 09
25301,11,-91, 09
25301,11,-82, 09
25301,11,-84, 09
25301,11,-85, 09
26395,11,-88, 09
26395,11,-92, 09
26395,11,-95, 09
26395,11,-95, 09
26395,11,-88, 09
26395,11,-91, 09
26395,11,-96, 09
26395,11,-89, 09
26395,11,-84, 09
27489,11,-82, 09
27489,11,-85, 09
27489,11,-89, 09
27489,11,-89, 09
27489,11,-89, 09
27489,11,-88, 09
27489,11,-86, 09
27489,11,-87, 09
27489,11,-95, 09
28561,11,-90, 09
28561,11,-80, 09
28561,11,-83, 09
28561,11,-80, 09
28561,11,-83, 09
28561,11,-91, 09
28561,11,-93, 09
28561,11,-93, 09
28561,11,-88, 09
29573,11,-82, 09
29573,11,-80, 09
29573,11,-81, 09
29573,11,-77, 09
29573,11,-78, 09
29573,11,-79, 09
29573,11,-79, 09
29573,11,-79, 09
30654,11,-78, 09
30654,11,-77, 09
30654,11,-79, 09
30654,11,-80, 09
30654,11,-83, 09
30654,11,-84, 09
30654,11,-87, 09
30654,11,-85, 09
30654,11,-87, 09
31677,11,-86, 09
31677,11,-81, 09
31677,11,-82, 09
31677,11,-85, 09
31677,11,-88, 09
31677,11,-88, 09
31677,11,-88, 09
32796,11,-87, 09
32796,11,-88, 09
32796,11,-79, 09
32796,11,-82, 09
32796,11,-82, 09
32796,11,-81, 09
32796,11,-83, 09
32796,11,-82, 09
32796,11,-84, 09
33877,11,-86, 09
33877,11,-83, 09
33877,11,-80, 09
33877,11,-85, 09
33877,11,-80, 09
33877,11,-80, 09
33877,11,-79, 09
33877,11,-80, 09
33877,11,-77, 09
34887,11,-76, 09
34887,11,-75, 09
34887,11,-74, 09
34887,11,-73, 09
34887,11,-74, 09
34887,11,-76, 09
34887,11,-77, 09
34887,11,-78, 09
34887,11,-77, 09
34887,11,-76, 09
35901,11,-76, 09
35901,11,-80, 09
35901,11,-83, 09
35901,11,-80, 09
35901,11,-82, 09
35901,11,-79, 09
35901,11,-80, 09
35901,11,-79, 09
35901,11,-79, 09
35901,11,-79, 09
36917,11,-80, 09
36917,11,-84, 09
36917,11,-82, 09
36917,11,-79, 09
36917,11,-78, 09
36917,11,-80, 09
36917,11,-92, 09
36917,11,-88, 09
37925,11,-83, 09
37925,11,-84, 09
37925,11,-80, 09
37925,11,-77, 09
37925,11,-79, 09
37925,11,-78, 09
37925,11,-81, 09
37925,11,-81, 09
37925,11,-85, 09
37925,11,-82, 09
39012,11,-79, 09
39012,11,-79, 09
39012,11,-91, 09
39012,11,-83, 09
39012,11,-83, 09
39012,11,-83, 09
39012,11,-83, 09
39012,11,-80, 09
39012,11,-77, 09
39012,11,-79, 09
40125,11,-83, 09
40125,11,-79, 09
40125,11,-80, 09
40125,11,-80, 09
40125,11,-82, 09
40125,11,-88, 09
40125,11,-89, 09
40125,11,-80, 09
41175,11,-77, 09
41175,11,-78, 09
41175,11,-78, 09
41175,11,-79, 09
41175,11,-77, 09
41175,11,-76, 09
41175,11,-77, 09
41175,11,-82, 09
41175,11,-83, 09
41175,11,-80, 09
42238,11,-81, 09
42238,11,-81, 09
42238,11,-86, 09
42238,11,-88, 09
42238,11,-85, 09
42238,11,-85, 09
42238,11,-89, 09
42238,11,-96, 09
43276,11,-91, 09
43276,11,-98, 09
43276,11,-90, 09
43276,11,-93, 09
44286,11,-98, 09
44286,11,-92, 09
44286,11,-95, 09
44286,11,-88, 09
44286,11,-91, 09
44286,11,-90, 09
44286,11,-87, 09
44286,11,-86, 09
45376,11,-88, 09
45376,11,-89, 09
45376,11,-88, 09
45376,11,-85, 09
45376,11,-84, 09
45376,11,-82, 09
45376,11,-81, 09
45376,11,-79, 09
45376,11,-80, 09
46473,11,-80, 09
46473,11,-81, 09
46473,11,-78, 09
46473,11,-80, 09
46473,11,-82, 09
46473,11,-79, 09
46473,11,-78, 09
46473,11,-78, 09
47475,11,-78, 09
47475,11,-76, 09
47475,11,-86, 09
47475,11,-83, 09
47475,11,-83, 09
47475,11,-89, 09
47475,11,-88, 09
47475,11,-92, 09
47475,11,-95, 09
48572,11,-84, 09
48572,11,-84, 09
48572,11,-88, 09
48572,11,-83, 09
48572,11,-83, 09
48572,11,-82, 09
48572,11,-81, 09
48572,11,-82, 09
48572,11,-88, 09
49658,11,-83, 09
49658,11,-83, 09
49658,11,-96, 09
49658,11,-87, 09
49658,11,-83, 09
49658,11,-82, 09
49658,11,-83, 09
50664,11,-85, 09
50664,11,-89, 09
50664,11,-85, 09
50664,11,-80, 09
50664,11,-76, 09
50664,11,-74, 09
50664,11,-75, 09
51752,11,-74, 09
51752,11,-74, 09
51752,11,-73, 09
51752,11,-72, 09
51752,11,-74, 09
51752,11,-73, 09
51752,11,-72, 09
51752,11,-72, 09
52841,11,-71, 09
52841,11,-71, 09
52841,11,-72, 09
52841,11,-72, 09
52841,11,-73, 09
52841,11,-75, 09
52841,11,-75, 09
52841,11,-76, 09
52841,11,-75, 09
53855,11,-74, 09
53855,11,-74, 09
53855,11,-75, 09
53855,11,-76, 09
53855,11,-76, 09
53855,11,-77, 09
53855,11,-77, 09
53855,11,-78, 09
53855,11,-79, 09
53855,11,-76, 09
54914,11,-76, 09
54914,11,-82, 09
54914,11,-78, 09
54914,11,-75, 09
54914,11,-76, 09
54914,11,-76, 09
54914,11,-78, 09
54914,11,-78, 09
54914,11,-83, 09
55955,11,-88, 09
55955,11,-90, 09
55955,11,-80, 09
55955,11,-78, 09
55955,11,-78, 09
55955,11,-77, 09
55955,11,-77, 09
55955,11,-80, 09
55955,11,-85, 09
57056,11,-83, 09
57056,11,-88, 09
57056,11,-83, 09
57056,11,-83, 09
57056,11,-84, 09
57056,11,-87, 09
57056,11,-86, 09
57056,11,-84, 09
57056,11,-83, 09
57056,11,-83, 09
57056,11,-81, 09
58083,11,-78, 09
58083,11,-77, 09
58083,11,-78, 09
58083,11,-78, 09
58083,11,-82, 09
58083,11,-83, 09
58083,11,-80, 09
58083,11,-81, 09
58083,11,-82, 09
58083,11,-84, 09
59099,11,-86, 09
59099,11,-90, 09
59099,11,-92, 09
59099,11,-90, 09
59099,11,-89, 09
59099,11,-86, 09
59099,11,-83, 09
59099,11,-80, 09
24,12,-89, 09
24,12,-95, 09
24,12,-95, 09
24,12,-83, 09
24,12,-79, 09
24,12,-79, 09
24,12,-82, 09
24,12,-80, 09
1093,12,-79, 09
1093,12,-82, 09
1093,12,-85, 09
1093,12,-85, 09
1093,12,-83, 09
1093,12,-84, 09
1093,12,-81, 09
1093,12,-81, 09
2159,12,-82, 09
2159,12,-83, 09
2159,12,-83, 09
2159,12,-83, 09
2159,12,-83, 09
2159,12,-83, 09
2159,12,-83, 09
2159,12,-85, 09
2159,12,-94, 09
2159,12,-93, 09
3238,12,-83, 09
3238,12,-79, 09
3238,12,-81, 09
3238,12,-84, 09
3238,12,-87, 09
3238,12,-88, 09
3238,12,-83, 09
3238,12,-81, 09
3238,12,-82, 09
4323,12,-81, 09
4323,12,-82, 09
4323,12,-83, 09
4323,12,-83, 09
4323,12,-86, 09
4323,12,-83, 09
4323,12,-83, 09
4323,12,-81, 09
5359,12,-79, 09
5359,12,-79, 09
5359,12,-78, 09
5359,12,-82, 09
5359,12,-84, 09
5359,12,-84, 09
6375,12,-84, 09
6375,12,-84, 09
6375,12,-81, 09
6375,12,-80, 09
6375,12,-82, 09
6375,12,-89, 09
7447,12,-88, 09
7447,12,-94, 09
7447,12,-87, 09
7447,12,-91, 09
7447,12,-87, 09
7447,12,-90, 09
8464,12,-89, 09
8464,12,-86, 09
8464,12,-84, 09
8464,12,-88, 09
8464,12,-92, 09
9478,12,-90, 09
9478,12,-84, 09
9478,12,-85, 09
9478,12,-85, 09
9478,12,-88, 09
9478,12,-85, 09
9478,12,-87, 09
9478,12,-91, 09
9478,12,-79, 09
10524,12,-85, 09
10524,12,-89, 09
10524,12,-82, 09
10524,12,-80, 09
10524,12,-88, 09
10524,12,-83, 09
10524,12,-85, 09
10524,12,-99, 09
10524,12,-84, 09
10524,12,-80, 09
11570,12,-84, 09
11570,12,-97, 09
11570,12,-95, 09
11570,12,-93, 09
11570,12,-98, 09
11570,12,-92, 09
11570,12,-85, 09
11570,12,-98, 09
12581,12,-97, 09
12581,12,-89, 09
12581,12,-83, 09
