Time, Pos, RSSI, Name
38147,3,-89, 09
38147,3,-87, 09
38147,3,-88, 09
39229,3,-83, 09
39229,3,-81, 09
39229,3,-80, 09
39229,3,-82, 09
39229,3,-88, 09
39229,3,-83, 09
39229,3,-83, 09
39229,3,-91, 09
39229,3,-83, 09
39229,3,-80, 09
40266,3,-83, 09
40266,3,-81, 09
40266,3,-79, 09
40266,3,-80, 09
40266,3,-80, 09
40266,3,-81, 09
40266,3,-80, 09
40266,3,-80, 09
40266,3,-81, 09
41303,3,-77, 09
41303,3,-78, 09
41303,3,-79, 09
41303,3,-83, 09
41303,3,-85, 09
41303,3,-100, 09
41303,3,-77, 09
41303,3,-76, 09
42312,3,-80, 09
42312,3,-91, 09
42312,3,-80, 09
42312,3,-77, 09
42312,3,-80, 09
42312,3,-93, 09
42312,3,-80, 09
42312,3,-80, 09
42312,3,-80, 09
43401,3,-81, 09
43401,3,-80, 09
43401,3,-82, 09
43401,3,-88, 09
43401,3,-83, 09
43401,3,-85, 09
43401,3,-81, 09
43401,3,-80, 09
43401,3,-81, 09
44418,3,-88, 09
44418,3,-101, 09
44418,3,-92, 09
44418,3,-87, 09
44418,3,-83, 09
44418,3,-85, 09
45521,3,-85, 09
45521,3,-85, 09
45521,3,-82, 09
45521,3,-82, 09
45521,3,-82, 09
45521,3,-85, 09
45521,3,-84, 09
45521,3,-87, 09
45521,3,-89, 09
45521,3,-92, 09
45521,3,-93, 09
46666,3,-81, 09
46666,3,-80, 09
46666,3,-80, 09
46666,3,-81, 09
46666,3,-77, 09
46666,3,-77, 09
46666,3,-77, 09
46666,3,-89, 09
47767,3,-90, 09
47767,3,-90, 09
47767,3,-85, 09
47767,3,-88, 09
47767,3,-85, 09
47767,3,-92, 09
47767,3,-79, 09
47767,3,-75, 09
47767,3,-76, 09
48854,3,-81, 09
48854,3,-85, 09
48854,3,-90, 09
48854,3,-82, 09
48854,3,-84, 09
48854,3,-85, 09
48854,3,-95, 09
49935,3,-83, 09
49935,3,-86, 09
49935,3,-89, 09
49935,3,-93, 09
49935,3,-85, 09
49935,3,-84, 09
49935,3,-91, 09
51028,3,-79, 09
51028,3,-81, 09
51028,3,-81, 09
51028,3,-84, 09
51028,3,-80, 09
52038,3,-78, 09
52038,3,-80, 09
52038,3,-81, 09
52038,3,-81, 09
52038,3,-82, 09
52038,3,-89, 09
52038,3,-83, 09
53098,3,-102, 09
53098,3,-83, 09
53098,3,-79, 09
53098,3,-81, 09
53098,3,-88, 09
53098,3,-83, 09
53098,3,-91, 09
53098,3,-93, 09
53098,3,-92, 09
53098,3,-95, 09
54108,3,-82, 09
54108,3,-86, 09
54108,3,-80, 09
54108,3,-83, 09
54108,3,-92, 09
54108,3,-82, 09
54108,3,-83, 09
54108,3,-90, 09
54108,3,-96, 09
54108,3,-97, 09
55204,3,-99, 09
55204,3,-100, 09
55204,3,-95, 09
55204,3,-93, 09
55204,3,-83, 09
55204,3,-82, 09
55204,3,-83, 09
56289,3,-95, 09
56289,3,-97, 09
56289,3,-85, 09
56289,3,-85, 09
56289,3,-89, 09
56289,3,-86, 09
56289,3,-91, 09
56289,3,-93, 09
56289,3,-83, 09
56289,3,-82, 09
57386,3,-89, 09
57386,3,-91, 09
57386,3,-89, 09
57386,3,-84, 09
57386,3,-85, 09
57386,3,-80, 09
57386,3,-79, 09
57386,3,-84, 09
58484,3,-93, 09
58484,3,-92, 09
58484,3,-80, 09
58484,3,-82, 09
58484,3,-90, 09
58484,3,-90, 09
59503,3,-84, 09
59503,3,-80, 09
59503,3,-80, 09
59503,3,-89, 09
59503,3,-85, 09
23,4,-87, 09
23,4,-80, 09
23,4,-75, 09
23,4,-86, 09
23,4,-82, 09
23,4,-78, 09
23,4,-75, 09
23,4,-74, 09
23,4,-75, 09
1068,4,-74, 09
1068,4,-74, 09
1068,4,-79, 09
1068,4,-84, 09
1068,4,-77, 09
1068,4,-74, 09
1068,4,-80, 09
1068,4,-76, 09
2090,4,-80, 09
2090,4,-73, 09
2090,4,-84, 09
2090,4,-75, 09
2090,4,-76, 09
2090,4,-79, 09
2090,4,-81, 09
2090,4,-83, 09
2090,4,-82, 09
3098,4,-79, 09
3098,4,-83, 09
3098,4,-83, 09
3098,4,-83, 09
3098,4,-83, 09
3098,4,-82, 09
3098,4,-84, 09
4113,4,-82, 09
4113,4,-95, 09
4113,4,-94, 09
4113,4,-85, 09
4113,4,-82, 09
4113,4,-85, 09
4113,4,-82, 09
5156,4,-90, 09
5156,4,-81, 09
5156,4,-88, 09
5156,4,-88, 09
5156,4,-82, 09
5156,4,-80, 09
5156,4,-83, 09
5156,4,-94, 09
5156,4,-76, 09
6164,4,-77, 09
6164,4,-76, 09
6164,4,-79, 09
6164,4,-77, 09
6164,4,-76, 09
6164,4,-81, 09
7256,4,-82, 09
7256,4,-80, 09
7256,4,-74, 09
7256,4,-79, 09
7256,4,-80, 09
7256,4,-79, 09
7256,4,-80, 09
7256,4,-78, 09
8277,4,-79, 09
8277,4,-82, 09
8277,4,-83, 09
8277,4,-86, 09
8277,4,-73, 09
8277,4,-74, 09
8277,4,-76, 09
8277,4,-80, 09
8277,4,-81, 09
8277,4,-81, 09
9295,4,-92, 09
9295,4,-97, 09
9295,4,-92, 09
9295,4,-88, 09
9295,4,-81, 09
9295,4,-82, 09
9295,4,-94, 09
10382,4,-75, 09
10382,4,-76, 09
10382,4,-77, 09
10382,4,-76, 09
10382,4,-75, 09
10382,4,-76, 09
10382,4,-88, 09
10382,4,-80, 09
10382,4,-83, 09
10382,4,-78, 09
10382,4,-89, 09
11472,4,-77, 09
11472,4,-77, 09
11472,4,-81, 09
11472,4,-75, 09
11472,4,-95, 09
11472,4,-79, 09
11472,4,-79, 09
11472,4,-83, 09
11472,4,-83, 09
12481,4,-80, 09
12481,4,-80, 09
12481,4,-88, 09
12481,4,-98, 09
12481,4,-88, 09
12481,4,-86, 09
12481,4,-92, 09
12481,4,-91, 09
12481,4,-84, 09
12481,4,-81, 09
13538,4,-82, 09
13538,4,-90, 09
13538,4,-84, 09
13538,4,-90, 09
13538,4,-83, 09
13538,4,-80, 09
13538,4,-82, 09
13538,4,-89, 09
13538,4,-83, 09
14553,4,-88, 09
14553,4,-94, 09
14553,4,-83, 09
14553,4,-82, 09
14553,4,-85, 09
14553,4,-92, 09
14553,4,-82, 09
14553,4,-85, 09
14553,4,-83, 09
14553,4,-94, 09
15631,4,-85, 09
15631,4,-81, 09
15631,4,-79, 09
15631,4,-77, 09
15631,4,-76, 09
15631,4,-76, 09
15631,4,-75, 09
15631,4,-75, 09
16748,4,-74, 09
16748,4,-75, 09
16748,4,-76, 09
16748,4,-82, 09
16748,4,-81, 09
16748,4,-83, 09
16748,4,-82, 09
16748,4,-88, 09
16748,4,-82, 09
16748,4,-82, 09
17807,4,-85, 09
17807,4,-82, 09
17807,4,-80, 09
17807,4,-79, 09
17807,4,-79, 09
17807,4,-86, 09
17807,4,-90, 09
17807,4,-91, 09
18818,4,-81, 09
18818,4,-77, 09
18818,4,-74, 09
18818,4,-74, 09
18818,4,-76, 09
18818,4,-77, 09
18818,4,-76, 09
18818,4,-74, 09
18818,4,-71, 09
19906,4,-69, 09
19906,4,-72, 09
19906,4,-77, 09
19906,4,-83, 09
19906,4,-82, 09
19906,4,-88, 09
19906,4,-88, 09
19906,4,-87, 09
19906,4,-85, 09
20944,4,-83, 09
20944,4,-83, 09
20944,4,-79, 09
20944,4,-75, 09
20944,4,-74, 09
20944,4,-74, 09
20944,4,-74, 09
20944,4,-75, 09
20944,4,-76, 09
21968,4,-77, 09
21968,4,-80, 09
21968,4,-84, 09
21968,4,-83, 09
21968,4,-85, 09
21968,4,-80, 09
21968,4,-72, 09
21968,4,-74, 09
21968,4,-81, 09
23058,4,-76, 09
23058,4,-90, 09
23058,4,-80, 09
23058,4,-77, 09
23058,4,-82, 09
23058,4,-89, 09
23058,4,-87, 09
23058,4,-79, 09
23058,4,-79, 09
24151,4,-79, 09
24151,4,-80, 09
24151,4,-81, 09
24151,4,-85, 09
24151,4,-80, 09
24151,4,-81, 09
24151,4,-80, 09
24151,4,-82, 09
24151,4,-83, 09
24151,4,-85, 09
25161,4,-97, 09
25161,4,-97, 09
25161,4,-90, 09
25161,4,-86, 09
25161,4,-85, 09
25161,4,-89, 09
25161,4,-90, 09
25161,4,-87, 09
25161,4,-89, 09
25161,4,-85, 09
26173,4,-83, 09
26173,4,-84, 09
26173,4,-89, 09
26173,4,-90, 09
26173,4,-93, 09
26173,4,-88, 09
26173,4,-89, 09
27256,4,-91, 09
27256,4,-99, 09
27256,4,-90, 09
27256,4,-91, 09
27256,4,-85, 09
27256,4,-81, 09
27256,4,-80, 09
27256,4,-84, 09
27256,4,-84, 09
27256,4,-81, 09
27256,4,-81, 09
28269,4,-81, 09
28269,4,-79, 09
28269,4,-80, 09
28269,4,-82, 09
28269,4,-77, 09
28269,4,-75, 09
28269,4,-76, 09
28269,4,-77, 09
28269,4,-83, 09
29280,4,-94, 09
29280,4,-97, 09
29280,4,-93, 09
29280,4,-91, 09
29280,4,-82, 09
29280,4,-77, 09
29280,4,-76, 09
29280,4,-74, 09
29280,4,-73, 09
29280,4,-73, 09
30376,4,-77, 09
30376,4,-84, 09
30376,4,-89, 09
30376,4,-83, 09
30376,4,-85, 09
30376,4,-83, 09
30376,4,-81, 09
30376,4,-81, 09
31447,4,-72, 09
31447,4,-70, 09
31447,4,-76, 09
31447,4,-82, 09
31447,4,-78, 09
31447,4,-82, 09
31447,4,-89, 09
32479,4,-83, 09
32479,4,-77, 09
32479,4,-81, 09
32479,4,-89, 09
32479,4,-87, 09
32479,4,-82, 09
32479,4,-83, 09
32479,4,-80, 09
33538,4,-78, 09
33538,4,-81, 09
33538,4,-76, 09
33538,4,-79, 09
33538,4,-78, 09
33538,4,-76, 09
33538,4,-82, 09
33538,4,-86, 09
34550,4,-83, 09
34550,4,-82, 09
34550,4,-80, 09
34550,4,-79, 09
34550,4,-82, 09
34550,4,-83, 09
34550,4,-82, 09
35641,4,-81, 09
35641,4,-84, 09
35641,4,-83, 09
35641,4,-84, 09
35641,4,-90, 09
35641,4,-90, 09
35641,4,-85, 09
35641,4,-87, 09
35641,4,-93, 09
35641,4,-91, 09
35641,4,-82, 09
36719,4,-87, 09
36719,4,-91, 09
36719,4,-92, 09
36719,4,-81, 09
36719,4,-90, 09
36719,4,-91, 09
36719,4,-88, 09
36719,4,-94, 09
36719,4,-80, 09
36719,4,-95, 09
37757,4,-95, 09
37757,4,-90, 09
37757,4,-92, 09
37757,4,-89, 09
37757,4,-83, 09
37757,4,-84, 09
37757,4,-82, 09
37757,4,-83, 09
37757,4,-100, 09
38855,4,-81, 09
38855,4,-79, 09
38855,4,-82, 09
38855,4,-93, 09
38855,4,-82, 09
38855,4,-93, 09
38855,4,-85, 09
38855,4,-82, 09
38855,4,-79, 09
38855,4,-77, 09
39875,4,-79, 09
39875,4,-84, 09
39875,4,-93, 09
39875,4,-80, 09
39875,4,-78, 09
39875,4,-80, 09
39875,4,-79, 09
39875,4,-77, 09
39875,4,-80, 09
40943,4,-75, 09
40943,4,-76, 09
40943,4,-76, 09
40943,4,-78, 09
40943,4,-88, 09
40943,4,-85, 09
40943,4,-82, 09
40943,4,-84, 09
40943,4,-83, 09
41990,4,-80, 09
41990,4,-77, 09
41990,4,-78, 09
41990,4,-77, 09
41990,4,-76, 09
41990,4,-77, 09
41990,4,-76, 09
41990,4,-74, 09
41990,4,-75, 09
41990,4,-75, 09
43004,4,-74, 09
43004,4,-73, 09
43004,4,-99, 09
43004,4,-93, 09
43004,4,-76, 09
43004,4,-79, 09
43004,4,-88, 09
43004,4,-80, 09
44087,4,-88, 09
44087,4,-80, 09
44087,4,-76, 09
44087,4,-82, 09
44087,4,-82, 09
44087,4,-86, 09
44087,4,-82, 09
44087,4,-82, 09
44087,4,-80, 09
44087,4,-78, 09
44087,4,-82, 09
45187,4,-76, 09
45187,4,-71, 09
45187,4,-77, 09
45187,4,-76, 09
45187,4,-76, 09
45187,4,-77, 09
46219,4,-74, 09
46219,4,-85, 09
46219,4,-80, 09
46219,4,-82, 09
46219,4,-84, 09
46219,4,-83, 09
46219,4,-77, 09
46219,4,-76, 09
46219,4,-80, 09
47237,4,-80, 09
47237,4,-80, 09
47237,4,-78, 09
47237,4,-79, 09
47237,4,-83, 09
47237,4,-98, 09
47237,4,-89, 09
47237,4,-87, 09
48243,4,-84, 09
48243,4,-82, 09
48243,4,-85, 09
48243,4,-87, 09
48243,4,-94, 09
48243,4,-85, 09
48243,4,-85, 09
48243,4,-82, 09
48243,4,-81, 09
49310,4,-82, 09
49310,4,-83, 09
49310,4,-82, 09
49310,4,-81, 09
49310,4,-77, 09
49310,4,-77, 09
49310,4,-84, 09
50386,4,-83, 09
50386,4,-99, 09
50386,4,-94, 09
50386,4,-85, 09
50386,4,-82, 09
50386,4,-82, 09
50386,4,-83, 09
50386,4,-83, 09
50386,4,-85, 09
50386,4,-93, 09
50386,4,-89, 09
51433,4,-85, 09
51433,4,-80, 09
51433,4,-79, 09
51433,4,-85, 09
51433,4,-99, 09
51433,4,-97, 09
51433,4,-85, 09
51433,4,-88, 09
51433,4,-83, 09
51433,4,-80, 09
52523,4,-74, 09
52523,4,-79, 09
52523,4,-80, 09
52523,4,-77, 09
52523,4,-77, 09
52523,4,-77, 09
52523,4,-76, 09
52523,4,-79, 09
52523,4,-86, 09
52523,4,-73, 09
53640,4,-72, 09
53640,4,-71, 09
53640,4,-72, 09
53640,4,-73, 09
53640,4,-73, 09
53640,4,-72, 09
53640,4,-71, 09
53640,4,-74, 09
53640,4,-81, 09
53640,4,-90, 09
53640,4,-81, 09
54704,4,-76, 09
54704,4,-72, 09
54704,4,-73, 09
54704,4,-73, 09
54704,4,-71, 09
54704,4,-77, 09
54704,4,-96, 09
54704,4,-83, 09
54704,4,-77, 09
54704,4,-85, 09
55726,4,-77, 09
55726,4,-79, 09
55726,4,-77, 09
55726,4,-76, 09
55726,4,-79, 09
55726,4,-79, 09
55726,4,-76, 09
55726,4,-79, 09
56740,4,-87, 09
56740,4,-82, 09
56740,4,-84, 09
56740,4,-85, 09
56740,4,-88, 09
56740,4,-89, 09
56740,4,-75, 09
56740,4,-77, 09
56740,4,-90, 09
57829,4,-77, 09
57829,4,-79, 09
57829,4,-94, 09
57829,4,-80, 09
57829,4,-81, 09
57829,4,-78, 09
57829,4,-85, 09
57829,4,-86, 09
58863,4,-85, 09
58863,4,-85, 09
58863,4,-82, 09
58863,4,-82, 09
58863,4,-86, 09
58863,4,-84, 09
58863,4,-84, 09
58863,4,-94, 09
58863,4,-81, 09
58863,4,-80, 09
59918,4,-82, 09
19,5,-80, 09
19,5,-84, 09
19,5,-81, 09
19,5,-87, 09
19,5,-91, 09
19,5,-97, 09
1074,5,-88, 09
1074,5,-90, 09
1074,5,-94, 09
1074,5,-89, 09
1074,5,-87, 09
2148,5,-81, 09
2148,5,-79, 09
2148,5,-77, 09
2148,5,-79, 09
2148,5,-83, 09
2148,5,-87, 09
2148,5,-82, 09
2148,5,-80, 09
2148,5,-77, 09
2148,5,-76, 09
3216,5,-80, 09
3216,5,-81, 09
3216,5,-80, 09
3216,5,-77, 09
3216,5,-79, 09
3216,5,-77, 09
3216,5,-79, 09
3216,5,-76, 09
3216,5,-75, 09
4247,5,-72, 09
4247,5,-74, 09
4247,5,-71, 09
4247,5,-70, 09
4247,5,-69, 09
4247,5,-69, 09
4247,5,-70, 09
4247,5,-70, 09
4247,5,-70, 09
5257,5,-80, 09
5257,5,-81, 09
5257,5,-79, 09
5257,5,-76, 09
5257,5,-75, 09
5257,5,-75, 09
5257,5,-78, 09
5257,5,-77, 09
5257,5,-78, 09
6345,5,-76, 09
6345,5,-76, 09
6345,5,-79, 09
6345,5,-86, 09
6345,5,-92, 09
6345,5,-81, 09
6345,5,-78, 09
6345,5,-79, 09
6345,5,-90, 09
6345,5,-77, 09
7420,5,-77, 09
7420,5,-80, 09
7420,5,-82, 09
7420,5,-82, 09
7420,5,-86, 09
7420,5,-88, 09
7420,5,-85, 09
7420,5,-88, 09
7420,5,-77, 09
8429,5,-77, 09
8429,5,-78, 09
8429,5,-79, 09
8429,5,-79, 09
8429,5,-76, 09
8429,5,-77, 09
8429,5,-88, 09
8429,5,-79, 09
8429,5,-80, 09
8429,5,-83, 09
9533,5,-85, 09
9533,5,-88, 09
9533,5,-84, 09
9533,5,-100, 09
9533,5,-85, 09
9533,5,-88, 09
9533,5,-86, 09
9533,5,-99, 09
9533,5,-92, 09
10624,5,-86, 09
10624,5,-101, 09
10624,5,-82, 09
10624,5,-80, 09
10624,5,-82, 09
10624,5,-86, 09
10624,5,-91, 09
11663,5,-89, 09
11663,5,-86, 09
11663,5,-92, 09
11663,5,-90, 09
11663,5,-85, 09
11663,5,-86, 09
11663,5,-91, 09
12714,5,-93, 09
12714,5,-85, 09
12714,5,-84, 09
12714,5,-90, 09
12714,5,-90, 09
12714,5,-82, 09
12714,5,-86, 09
12714,5,-78, 09
12714,5,-89, 09
13753,5,-79, 09
13753,5,-85, 09
13753,5,-85, 09
13753,5,-98, 09
13753,5,-79, 09
13753,5,-79, 09
13753,5,-76, 09
13753,5,-82, 09
13753,5,-79, 09
13753,5,-79, 09
14800,5,-80, 09
14800,5,-77, 09
14800,5,-75, 09
14800,5,-79, 09
14800,5,-77, 09
14800,5,-79, 09
14800,5,-82, 09
14800,5,-83, 09
14800,5,-82, 09
14800,5,-80, 09
15817,5,-78, 09
15817,5,-80, 09
15817,5,-82, 09
15817,5,-78, 09
15817,5,-75, 09
15817,5,-78, 09
15817,5,-76, 09
15817,5,-74, 09
15817,5,-73, 09
15817,5,-73, 09
16860,5,-70, 09
16860,5,-69, 09
16860,5,-68, 09
16860,5,-69, 09
16860,5,-68, 09
16860,5,-70, 09
16860,5,-72, 09
17933,5,-75, 09
17933,5,-75, 09
17933,5,-76, 09
17933,5,-84, 09
17933,5,-86, 09
17933,5,-87, 09
17933,5,-94, 09
17933,5,-92, 09
17933,5,-82, 09
18997,5,-76, 09
18997,5,-75, 09
18997,5,-77, 09
18997,5,-80, 09
18997,5,-79, 09
18997,5,-79, 09
18997,5,-82, 09
20010,5,-82, 09
20010,5,-79, 09
20010,5,-90, 09
20010,5,-83, 09
20010,5,-90, 09
20010,5,-85, 09
20010,5,-90, 09
20010,5,-82, 09
20010,5,-89, 09
21046,5,-94, 09
21046,5,-88, 09
21046,5,-82, 09
21046,5,-85, 09
21046,5,-92, 09
21046,5,-90, 09
21046,5,-87, 09
21046,5,-80, 09
21046,5,-79, 09
21046,5,-78, 09
22104,5,-77, 09
22104,5,-77, 09
22104,5,-79, 09
22104,5,-94, 09
22104,5,-86, 09
22104,5,-84, 09
22104,5,-87, 09
22104,5,-94, 09
22104,5,-95, 09
23150,5,-92, 09
23150,5,-80, 09
23150,5,-82, 09
23150,5,-92, 09
23150,5,-92, 09
23150,5,-79, 09
23150,5,-85, 09
23150,5,-90, 09
23150,5,-83, 09
23150,5,-83, 09
24187,5,-85, 09
24187,5,-79, 09
24187,5,-79, 09
24187,5,-85, 09
24187,5,-88, 09
24187,5,-89, 09
24187,5,-85, 09
24187,5,-81, 09
25270,5,-84, 09
25270,5,-96, 09
25270,5,-90, 09
25270,5,-82, 09
25270,5,-79, 09
25270,5,-81, 09
25270,5,-85, 09
25270,5,-87, 09
25270,5,-86, 09
26277,5,-82, 09
26277,5,-92, 09
26277,5,-83, 09
26277,5,-85, 09
26277,5,-83, 09
26277,5,-82, 09
26277,5,-80, 09
26277,5,-79, 09
26277,5,-80, 09
26277,5,-82, 09
27319,5,-83, 09
27319,5,-91, 09
27319,5,-97, 09
27319,5,-88, 09
27319,5,-82, 09
27319,5,-82, 09
27319,5,-84, 09
27319,5,-83, 09
27319,5,-83, 09
28352,5,-86, 09
28352,5,-81, 09
28352,5,-79, 09
28352,5,-79, 09
28352,5,-85, 09
28352,5,-75, 09
28352,5,-79, 09
28352,5,-82, 09
29379,5,-76, 09
29379,5,-76, 09
29379,5,-76, 09
29379,5,-73, 09
29379,5,-74, 09
29379,5,-75, 09
29379,5,-76, 09
29379,5,-75, 09
30392,5,-76, 09
30392,5,-75, 09
30392,5,-83, 09
30392,5,-83, 09
30392,5,-82, 09
30392,5,-83, 09
30392,5,-85, 09
30392,5,-83, 09
31431,5,-84, 09
31431,5,-78, 09
31431,5,-75, 09
31431,5,-74, 09
31431,5,-73, 09
31431,5,-73, 09
31431,5,-74, 09
31431,5,-76, 09
32466,5,-73, 09
32466,5,-72, 09
32466,5,-76, 09
32466,5,-75, 09
32466,5,-72, 09
32466,5,-73, 09
32466,5,-72, 09
33472,5,-83, 09
33472,5,-86, 09
33472,5,-85, 09
33472,5,-87, 09
33472,5,-82, 09
33472,5,-76, 09
33472,5,-75, 09
33472,5,-71, 09
34501,5,-76, 09
34501,5,-77, 09
34501,5,-83, 09
34501,5,-94, 09
34501,5,-86, 09
34501,5,-77, 09
34501,5,-75, 09
34501,5,-75, 09
35566,5,-76, 09
35566,5,-77, 09
35566,5,-75, 09
35566,5,-77, 09
35566,5,-82, 09
35566,5,-78, 09
35566,5,-84, 09
35566,5,-94, 09
35566,5,-82, 09
36664,5,-87, 09
36664,5,-76, 09
36664,5,-78, 09
36664,5,-87, 09
36664,5,-95, 09
36664,5,-94, 09
36664,5,-91, 09
36664,5,-84, 09
36664,5,-79, 09
36664,5,-78, 09
37761,5,-89, 09
37761,5,-82, 09
37761,5,-78, 09
37761,5,-78, 09
37761,5,-79, 09
37761,5,-80, 09
37761,5,-80, 09
37761,5,-80, 09
37761,5,-85, 09
37761,5,-98, 09
38773,5,-94, 09
38773,5,-88, 09
38773,5,-83, 09
38773,5,-83, 09
38773,5,-83, 09
38773,5,-88, 09
38773,5,-100, 09
38773,5,-94, 09
38773,5,-89, 09
39868,5,-92, 09
39868,5,-92, 09
39868,5,-86, 09
39868,5,-82, 09
39868,5,-83, 09
39868,5,-86, 09
39868,5,-89, 09
39868,5,-91, 09
39868,5,-86, 09
39868,5,-84, 09
39868,5,-88, 09
40878,5,-95, 09
40878,5,-88, 09
40878,5,-85, 09
40878,5,-89, 09
40878,5,-85, 09
40878,5,-82, 09
40878,5,-82, 09
41935,5,-88, 09
41935,5,-83, 09
41935,5,-77, 09
41935,5,-77, 09
41935,5,-95, 09
41935,5,-80, 09
41935,5,-83, 09
41935,5,-84, 09
41935,5,-80, 09
42954,5,-88, 09
42954,5,-81, 09
42954,5,-88, 09
42954,5,-82, 09
42954,5,-81, 09
42954,5,-82, 09
42954,5,-76, 09
42954,5,-74, 09
42954,5,-75, 09
42954,5,-75, 09
44068,5,-80, 09
44068,5,-88, 09
44068,5,-90, 09
44068,5,-85, 09
44068,5,-84, 09
44068,5,-82, 09
44068,5,-83, 09
44068,5,-85, 09
44068,5,-85, 09
44068,5,-85, 09
45078,5,-86, 09
45078,5,-80, 09
45078,5,-76, 09
45078,5,-74, 09
45078,5,-72, 09
45078,5,-73, 09
45078,5,-73, 09
45078,5,-71, 09
46162,5,-71, 09
46162,5,-71, 09
46162,5,-72, 09
46162,5,-74, 09
46162,5,-75, 09
46162,5,-75, 09
46162,5,-77, 09
46162,5,-79, 09
47183,5,-81, 09
47183,5,-87, 09
47183,5,-80, 09
47183,5,-84, 09
47183,5,-79, 09
47183,5,-79, 09
47183,5,-80, 09
47183,5,-79, 09
47183,5,-75, 09
48235,5,-75, 09
48235,5,-75, 09
48235,5,-76, 09
48235,5,-74, 09
48235,5,-81, 09
48235,5,-81, 09
48235,5,-87, 09
49324,5,-83, 09
49324,5,-83, 09
49324,5,-80, 09
49324,5,-82, 09
49324,5,-83, 09
49324,5,-85, 09
49324,5,-81, 09
49324,5,-85, 09
50414,5,-87, 09
50414,5,-85, 09
50414,5,-83, 09
50414,5,-88, 09
50414,5,-86, 09
50414,5,-84, 09
50414,5,-82, 09
50414,5,-80, 09
50414,5,-78, 09
51425,5,-79, 09
51425,5,-84, 09
51425,5,-86, 09
51425,5,-82, 09
51425,5,-85, 09
51425,5,-94, 09
52502,5,-85, 09
52502,5,-81, 09
52502,5,-80, 09
52502,5,-83, 09
52502,5,-85, 09
52502,5,-84, 09
52502,5,-78, 09
52502,5,-79, 09
52502,5,-81, 09
53554,5,-82, 09
53554,5,-80, 09
53554,5,-79, 09
53554,5,-82, 09
53554,5,-101, 09
53554,5,-102, 09
53554,5,-101, 09
53554,5,-93, 09
53554,5,-89, 09
53554,5,-88, 09
54715,5,-88, 09
54715,5,-89, 09
54715,5,-87, 09
54715,5,-84, 09
54715,5,-81, 09
54715,5,-79, 09
54715,5,-87, 09
54715,5,-88, 09
54715,5,-88, 09
54715,5,-82, 09
54715,5,-82, 09
55726,5,-94, 09
55726,5,-93, 09
55726,5,-89, 09
55726,5,-92, 09
55726,5,-87, 09
55726,5,-83, 09
55726,5,-83, 09
55726,5,-82, 09
56799,5,-82, 09
56799,5,-82, 09
56799,5,-92, 09
56799,5,-87, 09
56799,5,-100, 09
56799,5,-85, 09
56799,5,-83, 09
56799,5,-88, 09
57854,5,-84, 09
57854,5,-79, 09
57854,5,-79, 09
57854,5,-79, 09
57854,5,-78, 09
57854,5,-76, 09
57854,5,-76, 09
57854,5,-83, 09
57854,5,-83, 09
58949,5,-75, 09
58949,5,-71, 09
58949,5,-70, 09
58949,5,-69, 09
58949,5,-70, 09
58949,5,-72, 09
58949,5,-74, 09
58949,5,-75, 09
58949,5,-77, 09
58949,5,-78, 09
59972,5,-77, 09
15,6,-89, 09
15,6,-93, 09
15,6,-87, 09
15,6,-96, 09
15,6,-89, 09
15,6,-91, 09
15,6,-94, 09
15,6,-96, 09
1114,6,-95, 09
1114,6,-83, 09
1114,6,-80, 09
1114,6,-83, 09
1114,6,-91, 09
1114,6,-88, 09
1114,6,-87, 09
1114,6,-85, 09
1114,6,-86, 09
1114,6,-88, 09
1114,6,-82, 09
2215,6,-97, 09
2215,6,-92, 09
2215,6,-85, 09
2215,6,-92, 09
2215,6,-99, 09
2215,6,-89, 09
2215,6,-83, 09
2215,6,-83, 09
2215,6,-85, 09
2215,6,-85, 09
3296,6,-83, 09
3296,6,-84, 09
3296,6,-89, 09
3296,6,-88, 09
3296,6,-86, 09
3296,6,-79, 09
3296,6,-77, 09
3296,6,-76, 09
3296,6,-79, 09
3296,6,-95, 09
4367,6,-92, 09
4367,6,-86, 09
4367,6,-89, 09
4367,6,-93, 09
4367,6,-88, 09
5397,6,-84, 09
5397,6,-84, 09
5397,6,-83, 09
5397,6,-82, 09
5397,6,-90, 09
5397,6,-86, 09
5397,6,-96, 09
5397,6,-86, 09
6488,6,-99, 09
6488,6,-85, 09
6488,6,-81, 09
6488,6,-81, 09
7558,6,-80, 09
7558,6,-80, 09
7558,6,-79, 09
7558,6,-76, 09
7558,6,-79, 09
7558,6,-85, 09
7558,6,-76, 09
7558,6,-82, 09
7558,6,-86, 09
8660,6,-77, 09
8660,6,-78, 09
8660,6,-80, 09
8660,6,-85, 09
8660,6,-81, 09
8660,6,-78, 09
8660,6,-80, 09
9726,6,-79, 09
9726,6,-82, 09
9726,6,-93, 09
9726,6,-91, 09
9726,6,-87, 09
9726,6,-86, 09
9726,6,-85, 09
9726,6,-84, 09
9726,6,-83, 09
9726,6,-84, 09
10776,6,-93, 09
10776,6,-83, 09
10776,6,-83, 09
10776,6,-93, 09
10776,6,-91, 09
10776,6,-88, 09
10776,6,-101, 09
10776,6,-85, 09
10776,6,-86, 09
11855,6,-95, 09
11855,6,-94, 09
11855,6,-104, 09
11855,6,-98, 09
11855,6,-88, 09
11855,6,-93, 09
11855,6,-104, 09
11855,6,-92, 09
12883,6,-83, 09
12883,6,-81, 09
12883,6,-80, 09
12883,6,-80, 09
