Time, Pos, RSSI, Name
33433,3,-88, 09
33433,3,-81, 09
34519,3,-80, 09
34519,3,-80, 09
34519,3,-83, 09
34519,3,-81, 09
34519,3,-81, 09
34519,3,-78, 09
34519,3,-78, 09
34519,3,-78, 09
35551,3,-78, 09
35551,3,-82, 09
35551,3,-82, 09
35551,3,-80, 09
35551,3,-77, 09
35551,3,-81, 09
35551,3,-88, 09
35551,3,-84, 09
36639,3,-81, 09
36639,3,-79, 09
36639,3,-82, 09
36639,3,-91, 09
36639,3,-97, 09
36639,3,-85, 09
36639,3,-89, 09
36639,3,-92, 09
36639,3,-88, 09
37666,3,-89, 09
37666,3,-94, 09
37666,3,-95, 09
37666,3,-92, 09
37666,3,-85, 09
37666,3,-83, 09
37666,3,-82, 09
37666,3,-81, 09
37666,3,-80, 09
37666,3,-80, 09
38696,3,-81, 09
38696,3,-82, 09
38696,3,-83, 09
38696,3,-82, 09
38696,3,-81, 09
38696,3,-82, 09
39709,3,-92, 09
39709,3,-80, 09
39709,3,-78, 09
39709,3,-83, 09
39709,3,-89, 09
39709,3,-79, 09
39709,3,-80, 09
39709,3,-84, 09
39709,3,-87, 09
40739,3,-89, 09
40739,3,-90, 09
40739,3,-93, 09
40739,3,-88, 09
40739,3,-81, 09
40739,3,-80, 09
40739,3,-81, 09
40739,3,-82, 09
41790,3,-82, 09
41790,3,-83, 09
41790,3,-82, 09
41790,3,-82, 09
41790,3,-83, 09
41790,3,-89, 09
41790,3,-79, 09
41790,3,-82, 09
42878,3,-81, 09
42878,3,-79, 09
42878,3,-79, 09
42878,3,-76, 09
42878,3,-75, 09
42878,3,-76, 09
42878,3,-84, 09
42878,3,-87, 09
42878,3,-81, 09
43915,3,-80, 09
43915,3,-80, 09
43915,3,-80, 09
43915,3,-80, 09
43915,3,-82, 09
43915,3,-83, 09
43915,3,-82, 09
43915,3,-80, 09
43915,3,-83, 09
45008,3,-88, 09
45008,3,-83, 09
45008,3,-82, 09
45008,3,-87, 09
45008,3,-83, 09
45008,3,-82, 09
45008,3,-82, 09
46050,3,-83, 09
46050,3,-82, 09
46050,3,-79, 09
46050,3,-81, 09
46050,3,-83, 09
46050,3,-83, 09
46050,3,-79, 09
46050,3,-84, 09
46050,3,-82, 09
47081,3,-81, 09
47081,3,-83, 09
47081,3,-97, 09
47081,3,-94, 09
47081,3,-86, 09
47081,3,-86, 09
48108,3,-84, 09
48108,3,-88, 09
48108,3,-90, 09
48108,3,-93, 09
48108,3,-92, 09
48108,3,-88, 09
48108,3,-89, 09
48108,3,-82, 09
48108,3,-78, 09
49120,3,-76, 09
49120,3,-77, 09
49120,3,-83, 09
49120,3,-86, 09
49120,3,-79, 09
49120,3,-81, 09
49120,3,-78, 09
49120,3,-78, 09
49120,3,-86, 09
50134,3,-87, 09
50134,3,-80, 09
50134,3,-84, 09
50134,3,-84, 09
50134,3,-80, 09
50134,3,-78, 09
50134,3,-82, 09
50134,3,-83, 09
51227,3,-83, 09
51227,3,-83, 09
51227,3,-86, 09
51227,3,-86, 09
51227,3,-87, 09
52235,3,-81, 09
52235,3,-82, 09
52235,3,-82, 09
52235,3,-83, 09
52235,3,-90, 09
52235,3,-89, 09
52235,3,-86, 09
52235,3,-83, 09
53290,3,-92, 09
53290,3,-81, 09
53290,3,-89, 09
53290,3,-90, 09
53290,3,-93, 09
53290,3,-86, 09
53290,3,-94, 09
53290,3,-85, 09
53290,3,-84, 09
53290,3,-86, 09
54319,3,-89, 09
54319,3,-88, 09
54319,3,-85, 09
54319,3,-84, 09
54319,3,-85, 09
54319,3,-94, 09
54319,3,-86, 09
54319,3,-88, 09
54319,3,-77, 09
54319,3,-79, 09
55340,3,-83, 09
55340,3,-89, 09
55340,3,-77, 09
55340,3,-88, 09
55340,3,-79, 09
55340,3,-82, 09
55340,3,-80, 09
55340,3,-79, 09
55340,3,-82, 09
56427,3,-86, 09
56427,3,-85, 09
56427,3,-88, 09
56427,3,-93, 09
56427,3,-91, 09
56427,3,-92, 09
56427,3,-92, 09
56427,3,-90, 09
56427,3,-89, 09
56427,3,-82, 09
57472,3,-79, 09
57472,3,-92, 09
57472,3,-92, 09
57472,3,-90, 09
57472,3,-84, 09
57472,3,-79, 09
57472,3,-80, 09
57472,3,-88, 09
57472,3,-83, 09
58500,3,-98, 09
58500,3,-86, 09
58500,3,-79, 09
58500,3,-77, 09
58500,3,-76, 09
58500,3,-75, 09
58500,3,-75, 09
58500,3,-75, 09
58500,3,-74, 09
58500,3,-77, 09
59561,3,-75, 09
59561,3,-82, 09
59561,3,-75, 09
59561,3,-78, 09
41,4,-78, 09
41,4,-76, 09
41,4,-76, 09
41,4,-79, 09
41,4,-79, 09
41,4,-78, 09
41,4,-80, 09
41,4,-78, 09
41,4,-80, 09
41,4,-94, 09
1097,4,-76, 09
1097,4,-73, 09
1097,4,-74, 09
1097,4,-70, 09
1097,4,-69, 09
1097,4,-69, 09
1097,4,-70, 09
1097,4,-70, 09
2135,4,-72, 09
2135,4,-75, 09
2135,4,-76, 09
2135,4,-77, 09
2135,4,-76, 09
2135,4,-74, 09
2135,4,-73, 09
2135,4,-72, 09
2135,4,-80, 09
3196,4,-75, 09
3196,4,-75, 09
3196,4,-74, 09
3196,4,-73, 09
3196,4,-77, 09
3196,4,-75, 09
3196,4,-85, 09
3196,4,-83, 09
3196,4,-95, 09
4218,4,-79, 09
4218,4,-76, 09
4218,4,-83, 09
4218,4,-77, 09
4218,4,-81, 09
4218,4,-82, 09
5236,4,-82, 09
5236,4,-84, 09
5236,4,-84, 09
5236,4,-83, 09
5236,4,-83, 09
5236,4,-80, 09
5236,4,-76, 09
5236,4,-73, 09
5236,4,-77, 09
6281,4,-82, 09
6281,4,-92, 09
6281,4,-84, 09
6281,4,-84, 09
6281,4,-100, 09
6281,4,-90, 09
6281,4,-80, 09
6281,4,-81, 09
6281,4,-89, 09
7364,4,-97, 09
7364,4,-101, 09
7364,4,-85, 09
7364,4,-87, 09
7364,4,-89, 09
7364,4,-88, 09
7364,4,-82, 09
7364,4,-85, 09
8448,4,-83, 09
8448,4,-85, 09
8448,4,-82, 09
8448,4,-79, 09
8448,4,-80, 09
8448,4,-86, 09
8448,4,-81, 09
8448,4,-82, 09
8448,4,-90, 09
8448,4,-93, 09
9523,4,-85, 09
9523,4,-88, 09
9523,4,-104, 09
9523,4,-84, 09
9523,4,-78, 09
9523,4,-76, 09
9523,4,-77, 09
9523,4,-80, 09
9523,4,-79, 09
9523,4,-80, 09
10609,4,-80, 09
10609,4,-78, 09
10609,4,-79, 09
10609,4,-84, 09
10609,4,-81, 09
10609,4,-79, 09
10609,4,-77, 09
10609,4,-83, 09
10609,4,-75, 09
10609,4,-80, 09
11697,4,-84, 09
11697,4,-84, 09
11697,4,-85, 09
11697,4,-90, 09
11697,4,-95, 09
11697,4,-90, 09
11697,4,-83, 09
11697,4,-80, 09
11697,4,-78, 09
12773,4,-79, 09
12773,4,-79, 09
12773,4,-75, 09
12773,4,-77, 09
12773,4,-76, 09
12773,4,-76, 09
12773,4,-83, 09
12773,4,-80, 09
12773,4,-81, 09
12773,4,-88, 09
12773,4,-78, 09
13800,4,-81, 09
13800,4,-90, 09
13800,4,-87, 09
13800,4,-85, 09
13800,4,-84, 09
13800,4,-82, 09
13800,4,-78, 09
13800,4,-77, 09
13800,4,-77, 09
14820,4,-80, 09
14820,4,-82, 09
14820,4,-80, 09
14820,4,-80, 09
14820,4,-80, 09
14820,4,-80, 09
14820,4,-78, 09
14820,4,-77, 09
14820,4,-79, 09
15831,4,-79, 09
15831,4,-76, 09
15831,4,-75, 09
15831,4,-75, 09
15831,4,-76, 09
15831,4,-77, 09
15831,4,-76, 09
15831,4,-77, 09
15831,4,-77, 09
15831,4,-75, 09
16842,4,-70, 09
16842,4,-72, 09
16842,4,-72, 09
16842,4,-71, 09
16842,4,-71, 09
16842,4,-70, 09
17884,4,-73, 09
17884,4,-70, 09
17884,4,-70, 09
17884,4,-71, 09
17884,4,-70, 09
17884,4,-70, 09
17884,4,-72, 09
17884,4,-71, 09
17884,4,-71, 09
17884,4,-71, 09
18894,4,-71, 09
18894,4,-70, 09
18894,4,-71, 09
18894,4,-71, 09
18894,4,-73, 09
18894,4,-73, 09
18894,4,-74, 09
18894,4,-72, 09
18894,4,-71, 09
18894,4,-71, 09
19943,4,-70, 09
19943,4,-68, 09
19943,4,-72, 09
19943,4,-77, 09
19943,4,-83, 09
19943,4,-84, 09
19943,4,-80, 09
19943,4,-79, 09
20994,4,-79, 09
20994,4,-80, 09
20994,4,-81, 09
20994,4,-88, 09
20994,4,-92, 09
22027,4,-89, 09
22027,4,-84, 09
22027,4,-81, 09
22027,4,-80, 09
22027,4,-79, 09
22027,4,-79, 09
22027,4,-80, 09
22027,4,-88, 09
23032,4,-83, 09
23032,4,-98, 09
23032,4,-82, 09
23032,4,-83, 09
23032,4,-87, 09
23032,4,-82, 09
23032,4,-78, 09
23032,4,-82, 09
24043,4,-86, 09
24043,4,-83, 09
24043,4,-79, 09
24043,4,-76, 09
24043,4,-76, 09
24043,4,-78, 09
24043,4,-89, 09
24043,4,-89, 09
24043,4,-90, 09
25085,4,-96, 09
25085,4,-99, 09
25085,4,-91, 09
25085,4,-88, 09
25085,4,-95, 09
25085,4,-97, 09
25085,4,-88, 09
25085,4,-91, 09
25085,4,-93, 09
25085,4,-85, 09
26103,4,-85, 09
26103,4,-90, 09
26103,4,-85, 09
26103,4,-82, 09
26103,4,-80, 09
26103,4,-81, 09
26103,4,-82, 09
26103,4,-82, 09
26103,4,-83, 09
26103,4,-82, 09
27124,4,-81, 09
27124,4,-84, 09
27124,4,-83, 09
27124,4,-83, 09
27124,4,-88, 09
27124,4,-90, 09
27124,4,-90, 09
27124,4,-90, 09
27124,4,-91, 09
28193,4,-82, 09
28193,4,-79, 09
28193,4,-85, 09
28193,4,-94, 09
28193,4,-89, 09
28193,4,-84, 09
28193,4,-80, 09
28193,4,-78, 09
29237,4,-76, 09
29237,4,-77, 09
29237,4,-83, 09
29237,4,-84, 09
29237,4,-77, 09
29237,4,-78, 09
29237,4,-79, 09
29237,4,-84, 09
30264,4,-86, 09
30264,4,-77, 09
30264,4,-78, 09
30264,4,-86, 09
30264,4,-88, 09
30264,4,-81, 09
30264,4,-82, 09
30264,4,-83, 09
30264,4,-78, 09
31303,4,-75, 09
31303,4,-75, 09
31303,4,-75, 09
31303,4,-75, 09
31303,4,-73, 09
31303,4,-78, 09
31303,4,-77, 09
31303,4,-83, 09
31303,4,-73, 09
31303,4,-75, 09
32380,4,-73, 09
32380,4,-74, 09
32380,4,-77, 09
32380,4,-78, 09
32380,4,-81, 09
32380,4,-82, 09
32380,4,-98, 09
32380,4,-94, 09
32380,4,-92, 09
32380,4,-85, 09
33420,4,-82, 09
33420,4,-78, 09
33420,4,-77, 09
33420,4,-76, 09
33420,4,-77, 09
33420,4,-78, 09
33420,4,-73, 09
33420,4,-73, 09
33420,4,-76, 09
34441,4,-82, 09
34441,4,-84, 09
34441,4,-79, 09
34441,4,-77, 09
34441,4,-81, 09
34441,4,-79, 09
34441,4,-75, 09
35528,4,-80, 09
35528,4,-80, 09
35528,4,-82, 09
35528,4,-75, 09
35528,4,-73, 09
35528,4,-72, 09
35528,4,-73, 09
36614,4,-74, 09
36614,4,-75, 09
36614,4,-74, 09
36614,4,-72, 09
36614,4,-71, 09
36614,4,-70, 09
36614,4,-74, 09
36614,4,-74, 09
36614,4,-73, 09
36614,4,-74, 09
37643,4,-81, 09
37643,4,-78, 09
37643,4,-79, 09
37643,4,-80, 09
37643,4,-81, 09
37643,4,-81, 09
37643,4,-82, 09
37643,4,-81, 09
37643,4,-80, 09
38648,4,-80, 09
38648,4,-80, 09
38648,4,-78, 09
38648,4,-79, 09
38648,4,-83, 09
38648,4,-88, 09
38648,4,-80, 09
38648,4,-89, 09
38648,4,-78, 09
39689,4,-75, 09
39689,4,-75, 09
39689,4,-74, 09
39689,4,-75, 09
39689,4,-75, 09
39689,4,-77, 09
39689,4,-83, 09
39689,4,-90, 09
40747,4,-84, 09
40747,4,-86, 09
40747,4,-89, 09
40747,4,-77, 09
40747,4,-76, 09
40747,4,-80, 09
40747,4,-74, 09
40747,4,-76, 09
40747,4,-77, 09
41813,4,-77, 09
41813,4,-80, 09
41813,4,-82, 09
41813,4,-81, 09
41813,4,-77, 09
41813,4,-79, 09
41813,4,-77, 09
41813,4,-77, 09
41813,4,-78, 09
41813,4,-79, 09
41813,4,-80, 09
42823,4,-80, 09
42823,4,-80, 09
42823,4,-84, 09
42823,4,-82, 09
42823,4,-78, 09
42823,4,-79, 09
42823,4,-77, 09
42823,4,-77, 09
42823,4,-78, 09
43869,4,-78, 09
43869,4,-79, 09
43869,4,-81, 09
43869,4,-83, 09
43869,4,-84, 09
43869,4,-88, 09
43869,4,-88, 09
43869,4,-89, 09
43869,4,-87, 09
43869,4,-84, 09
44964,4,-85, 09
44964,4,-85, 09
44964,4,-85, 09
44964,4,-87, 09
44964,4,-87, 09
44964,4,-84, 09
44964,4,-83, 09
44964,4,-82, 09
44964,4,-83, 09
44964,4,-88, 09
44964,4,-88, 09
45998,4,-84, 09
45998,4,-81, 09
45998,4,-94, 09
45998,4,-92, 09
45998,4,-93, 09
45998,4,-89, 09
45998,4,-95, 09
47057,4,-95, 09
47057,4,-88, 09
47057,4,-87, 09
47057,4,-88, 09
47057,4,-88, 09
47057,4,-88, 09
47057,4,-82, 09
48106,4,-79, 09
48106,4,-78, 09
48106,4,-76, 09
48106,4,-78, 09
48106,4,-81, 09
48106,4,-82, 09
48106,4,-81, 09
48106,4,-77, 09
48106,4,-76, 09
48106,4,-79, 09
49138,4,-80, 09
49138,4,-77, 09
49138,4,-76, 09
49138,4,-76, 09
49138,4,-76, 09
49138,4,-76, 09
49138,4,-76, 09
49138,4,-77, 09
49138,4,-76, 09
49138,4,-77, 09
50212,4,-79, 09
50212,4,-76, 09
50212,4,-75, 09
50212,4,-79, 09
50212,4,-80, 09
50212,4,-77, 09
50212,4,-78, 09
50212,4,-78, 09
50212,4,-78, 09
51232,4,-77, 09
51232,4,-74, 09
51232,4,-73, 09
51232,4,-74, 09
51232,4,-76, 09
51232,4,-76, 09
51232,4,-75, 09
51232,4,-74, 09
51232,4,-72, 09
51232,4,-71, 09
52262,4,-74, 09
52262,4,-72, 09
52262,4,-76, 09
52262,4,-83, 09
52262,4,-80, 09
52262,4,-82, 09
52262,4,-79, 09
52262,4,-79, 09
53275,4,-77, 09
53275,4,-77, 09
53275,4,-80, 09
53275,4,-82, 09
53275,4,-78, 09
53275,4,-75, 09
53275,4,-74, 09
53275,4,-75, 09
53275,4,-77, 09
54309,4,-79, 09
54309,4,-82, 09
54309,4,-84, 09
54309,4,-83, 09
54309,4,-81, 09
54309,4,-79, 09
54309,4,-77, 09
54309,4,-75, 09
54309,4,-73, 09
54309,4,-74, 09
55395,4,-74, 09
55395,4,-75, 09
55395,4,-77, 09
55395,4,-79, 09
55395,4,-80, 09
55395,4,-82, 09
55395,4,-84, 09
55395,4,-77, 09
55395,4,-74, 09
55395,4,-72, 09
56404,4,-72, 09
56404,4,-70, 09
56404,4,-69, 09
56404,4,-70, 09
56404,4,-69, 09
56404,4,-69, 09
56404,4,-69, 09
56404,4,-69, 09
56404,4,-69, 09
56404,4,-71, 09
57439,4,-74, 09
57439,4,-73, 09
57439,4,-74, 09
57439,4,-71, 09
57439,4,-73, 09
57439,4,-71, 09
57439,4,-73, 09
57439,4,-73, 09
57439,4,-74, 09
58467,4,-74, 09
58467,4,-73, 09
58467,4,-73, 09
58467,4,-73, 09
58467,4,-75, 09
58467,4,-82, 09
58467,4,-74, 09
58467,4,-75, 09
58467,4,-79, 09
59506,4,-79, 09
59506,4,-83, 09
59506,4,-83, 09
59506,4,-77, 09
59506,4,-76, 09
14,5,-89, 09
14,5,-84, 09
14,5,-82, 09
14,5,-88, 09
14,5,-81, 09
14,5,-79, 09
14,5,-78, 09
14,5,-77, 09
1090,5,-76, 09
1090,5,-76, 09
1090,5,-76, 09
1090,5,-79, 09
1090,5,-79, 09
1090,5,-78, 09
1090,5,-79, 09
1090,5,-79, 09
1090,5,-78, 09
2098,5,-78, 09
2098,5,-78, 09
2098,5,-76, 09
2098,5,-75, 09
2098,5,-79, 09
2098,5,-91, 09
2098,5,-81, 09
2098,5,-79, 09
2098,5,-78, 09
3161,5,-77, 09
3161,5,-74, 09
3161,5,-74, 09
3161,5,-75, 09
3161,5,-76, 09
3161,5,-80, 09
3161,5,-78, 09
3161,5,-76, 09
3161,5,-77, 09
4203,5,-80, 09
4203,5,-80, 09
4203,5,-77, 09
4203,5,-77, 09
4203,5,-76, 09
4203,5,-75, 09
5212,5,-74, 09
5212,5,-77, 09
5212,5,-80, 09
5212,5,-80, 09
5212,5,-75, 09
5212,5,-74, 09
5212,5,-74, 09
5212,5,-78, 09
6226,5,-82, 09
6226,5,-79, 09
6226,5,-80, 09
6226,5,-82, 09
6226,5,-80, 09
6226,5,-79, 09
6226,5,-78, 09
6226,5,-79, 09
6226,5,-82, 09
7243,5,-84, 09
7243,5,-79, 09
7243,5,-79, 09
7243,5,-99, 09
7243,5,-78, 09
7243,5,-78, 09
7243,5,-80, 09
7243,5,-83, 09
7243,5,-84, 09
7243,5,-79, 09
8254,5,-79, 09
8254,5,-82, 09
8254,5,-83, 09
8254,5,-76, 09
8254,5,-75, 09
8254,5,-80, 09
8254,5,-83, 09
8254,5,-88, 09
8254,5,-94, 09
9338,5,-83, 09
9338,5,-83, 09
9338,5,-85, 09
9338,5,-79, 09
9338,5,-83, 09
9338,5,-79, 09
9338,5,-78, 09
9338,5,-80, 09
9338,5,-80, 09
10382,5,-80, 09
10382,5,-80, 09
10382,5,-80, 09
10382,5,-80, 09
10382,5,-78, 09
10382,5,-75, 09
10382,5,-80, 09
10382,5,-89, 09
10382,5,-85, 09
11437,5,-84, 09
11437,5,-85, 09
11437,5,-92, 09
11437,5,-103, 09
11437,5,-100, 09
11437,5,-90, 09
11437,5,-85, 09
11437,5,-84, 09
11437,5,-90, 09
12471,5,-98, 09
12471,5,-96, 09
12471,5,-95, 09
12471,5,-96, 09
12471,5,-94, 09
12471,5,-92, 09
12471,5,-89, 09
12471,5,-88, 09
12471,5,-89, 09
12471,5,-98, 09
13499,5,-95, 09
13499,5,-89, 09
13499,5,-85, 09
13499,5,-84, 09
13499,5,-88, 09
13499,5,-88, 09
13499,5,-98, 09
13499,5,-92, 09
14511,5,-93, 09
14511,5,-89, 09
14511,5,-86, 09
14511,5,-84, 09
14511,5,-88, 09
14511,5,-78, 09
15549,5,-78, 09
15549,5,-79, 09
15549,5,-83, 09
15549,5,-83, 09
15549,5,-81, 09
15549,5,-77, 09
15549,5,-76, 09
15549,5,-79, 09
15549,5,-80, 09
15549,5,-78, 09
16557,5,-86, 09
16557,5,-83, 09
16557,5,-82, 09
16557,5,-81, 09
16557,5,-81, 09
16557,5,-79, 09
16557,5,-78, 09
16557,5,-76, 09
16557,5,-78, 09
16557,5,-89, 09
17567,5,-77, 09
17567,5,-83, 09
17567,5,-80, 09
17567,5,-81, 09
17567,5,-79, 09
18580,5,-81, 09
18580,5,-77, 09
18580,5,-78, 09
18580,5,-78, 09
18580,5,-78, 09
18580,5,-80, 09
18580,5,-79, 09
18580,5,-79, 09
18580,5,-80, 09
18580,5,-85, 09
19684,5,-92, 09
19684,5,-82, 09
19684,5,-77, 09
19684,5,-73, 09
19684,5,-73, 09
19684,5,-78, 09
19684,5,-77, 09
19684,5,-76, 09
19684,5,-76, 09
20783,5,-76, 09
20783,5,-76, 09
20783,5,-76, 09
20783,5,-77, 09
20783,5,-80, 09
20783,5,-83, 09
20783,5,-79, 09
20783,5,-77, 09
20783,5,-77, 09
20783,5,-81, 09
20783,5,-85, 09
21817,5,-85, 09
21817,5,-88, 09
21817,5,-89, 09
21817,5,-84, 09
21817,5,-85, 09
21817,5,-88, 09
21817,5,-91, 09
21817,5,-84, 09
21817,5,-83, 09
21817,5,-88, 09
22901,5,-83, 09
22901,5,-79, 09
22901,5,-77, 09
22901,5,-79, 09
22901,5,-80, 09
22901,5,-80, 09
22901,5,-80, 09
22901,5,-82, 09
22901,5,-79, 09
22901,5,-77, 09
23961,5,-76, 09
23961,5,-76, 09
23961,5,-76, 09
23961,5,-76, 09
23961,5,-77, 09
23961,5,-87, 09
23961,5,-79, 09
23961,5,-82, 09
23961,5,-84, 09
25029,5,-77, 09
25029,5,-76, 09
25029,5,-76, 09
25029,5,-76, 09
25029,5,-80, 09
25029,5,-78, 09
25029,5,-77, 09
25029,5,-77, 09
25029,5,-76, 09
25029,5,-76, 09
26059,5,-78, 09
26059,5,-80, 09
26059,5,-85, 09
26059,5,-85, 09
26059,5,-80, 09
26059,5,-80, 09
26059,5,-81, 09
26059,5,-82, 09
26059,5,-88, 09
27155,5,-81, 09
27155,5,-86, 09
27155,5,-81, 09
27155,5,-81, 09
27155,5,-82, 09
27155,5,-82, 09
27155,5,-82, 09
27155,5,-81, 09
27155,5,-81, 09
27155,5,-81, 09
27155,5,-80, 09
28210,5,-78, 09
28210,5,-78, 09
28210,5,-79, 09
28210,5,-75, 09
28210,5,-76, 09
28210,5,-83, 09
28210,5,-88, 09
28210,5,-82, 09
28210,5,-82, 09
29287,5,-80, 09
29287,5,-79, 09
29287,5,-79, 09
29287,5,-79, 09
29287,5,-80, 09
29287,5,-80, 09
29287,5,-79, 09
29287,5,-78, 09
29287,5,-77, 09
29287,5,-77, 09
29287,5,-76, 09
30297,5,-81, 09
30297,5,-80, 09
30297,5,-77, 09
30297,5,-82, 09
30297,5,-77, 09
30297,5,-81, 09
30297,5,-82, 09
30297,5,-82, 09
31407,5,-83, 09
31407,5,-83, 09
31407,5,-84, 09
31407,5,-95, 09
31407,5,-83, 09
31407,5,-85, 09
31407,5,-100, 09
31407,5,-88, 09
32452,5,-88, 09
32452,5,-87, 09
32452,5,-84, 09
32452,5,-79, 09
32452,5,-77, 09
32452,5,-78, 09
32452,5,-83, 09
32452,5,-84, 09
32452,5,-86, 09
32452,5,-84, 09
33466,5,-85, 09
33466,5,-84, 09
33466,5,-88, 09
33466,5,-90, 09
33466,5,-88, 09
33466,5,-91, 09
33466,5,-87, 09
33466,5,-86, 09
34563,5,-84, 09
34563,5,-92, 09
34563,5,-82, 09
34563,5,-80, 09
34563,5,-79, 09
34563,5,-81, 09
34563,5,-79, 09
35706,5,-79, 09
35706,5,-79, 09
35706,5,-80, 09
35706,5,-76, 09
35706,5,-80, 09
35706,5,-82, 09
35706,5,-81, 09
35706,5,-79, 09
35706,5,-79, 09
35706,5,-80, 09
35706,5,-77, 09
36801,5,-76, 09
36801,5,-75, 09
36801,5,-76, 09
36801,5,-76, 09
36801,5,-77, 09
36801,5,-76, 09
36801,5,-81, 09
36801,5,-80, 09
36801,5,-77, 09
37877,5,-77, 09
37877,5,-75, 09
37877,5,-76, 09
37877,5,-75, 09
37877,5,-80, 09
37877,5,-88, 09
37877,5,-91, 09
37877,5,-92, 09
38888,5,-81, 09
38888,5,-80, 09
38888,5,-81, 09
38888,5,-84, 09
38888,5,-79, 09
38888,5,-81, 09
38888,5,-79, 09
38888,5,-76, 09
38888,5,-75, 09
39980,5,-75, 09
39980,5,-76, 09
39980,5,-76, 09
39980,5,-77, 09
39980,5,-83, 09
39980,5,-80, 09
39980,5,-79, 09
39980,5,-80, 09
39980,5,-80, 09
39980,5,-80, 09
39980,5,-80, 09
41057,5,-83, 09
41057,5,-89, 09
41057,5,-88, 09
41057,5,-88, 09
41057,5,-88, 09
41057,5,-80, 09
41057,5,-83, 09
41057,5,-85, 09
41057,5,-76, 09
41057,5,-75, 09
42079,5,-75, 09
42079,5,-76, 09
42079,5,-79, 09
42079,5,-84, 09
42079,5,-89, 09
42079,5,-86, 09
42079,5,-83, 09
42079,5,-82, 09
42079,5,-80, 09
42079,5,-82, 09
43096,5,-89, 09
43096,5,-88, 09
43096,5,-79, 09
43096,5,-76, 09
43096,5,-75, 09
43096,5,-76, 09
43096,5,-76, 09
43096,5,-79, 09
43096,5,-79, 09
44154,5,-79, 09
44154,5,-78, 09
44154,5,-77, 09
44154,5,-75, 09
44154,5,-75, 09
44154,5,-76, 09
44154,5,-77, 09
44154,5,-76, 09
44154,5,-77, 09
45210,5,-77, 09
45210,5,-80, 09
45210,5,-83, 09
45210,5,-81, 09
45210,5,-77, 09
45210,5,-81, 09
45210,5,-83, 09
45210,5,-80, 09
45210,5,-78, 09
45210,5,-77, 09
46238,5,-75, 09
46238,5,-72, 09
46238,5,-76, 09
46238,5,-76, 09
46238,5,-76, 09
46238,5,-74, 09
46238,5,-76, 09
46238,5,-80, 09
47321,5,-84, 09
47321,5,-80, 09
47321,5,-79, 09
47321,5,-78, 09
47321,5,-77, 09
47321,5,-77, 09
47321,5,-77, 09
47321,5,-76, 09
47321,5,-76, 09
47321,5,-75, 09
47321,5,-75, 09
48404,5,-74, 09
48404,5,-74, 09
48404,5,-73, 09
48404,5,-75, 09
48404,5,-74, 09
48404,5,-85, 09
48404,5,-85, 09
49435,5,-83, 09
49435,5,-89, 09
49435,5,-76, 09
49435,5,-76, 09
49435,5,-77, 09
49435,5,-76, 09
49435,5,-75, 09
50484,5,-74, 09
50484,5,-75, 09
50484,5,-77, 09
50484,5,-78, 09
50484,5,-80, 09
50484,5,-89, 09
50484,5,-91, 09
51496,5,-84, 09
51496,5,-82, 09
51496,5,-81, 09
51496,5,-81, 09
51496,5,-81, 09
51496,5,-81, 09
51496,5,-82, 09
51496,5,-89, 09
51496,5,-89, 09
52588,5,-82, 09
52588,5,-80, 09
52588,5,-82, 09
52588,5,-90, 09
52588,5,-89, 09
52588,5,-80, 09
52588,5,-80, 09
52588,5,-84, 09
52588,5,-85, 09
53623,5,-86, 09
53623,5,-87, 09
53623,5,-88, 09
53623,5,-89, 09
53623,5,-96, 09
53623,5,-86, 09
53623,5,-82, 09
53623,5,-94, 09
54646,5,-98, 09
54646,5,-97, 09
54646,5,-88, 09
54646,5,-85, 09
54646,5,-89, 09
54646,5,-88, 09
54646,5,-92, 09
55668,5,-101, 09
55668,5,-98, 09
55668,5,-92, 09
55668,5,-91, 09
55668,5,-93, 09
55668,5,-94, 09
55668,5,-89, 09
55668,5,-89, 09
55668,5,-83, 09
56702,5,-92, 09
56702,5,-83, 09
56702,5,-89, 09
56702,5,-82, 09
56702,5,-79, 09
56702,5,-78, 09
56702,5,-78, 09
56702,5,-86, 09
57784,5,-82, 09
57784,5,-83, 09
57784,5,-80, 09
57784,5,-81, 09
57784,5,-79, 09
57784,5,-79, 09
57784,5,-77, 09
57784,5,-77, 09
57784,5,-77, 09
57784,5,-78, 09
58813,5,-83, 09
58813,5,-91, 09
58813,5,-82, 09
58813,5,-79, 09
58813,5,-78, 09
58813,5,-80, 09
58813,5,-89, 09
58813,5,-86, 09
58813,5,-93, 09
58813,5,-88, 09
59899,5,-79, 09
59899,5,-81, 09
13,6,-92, 09
13,6,-92, 09
13,6,-92, 09
13,6,-87, 09
13,6,-81, 09
13,6,-80, 09
13,6,-86, 09
13,6,-88, 09
1033,6,-83, 09
1033,6,-82, 09
1033,6,-86, 09
1033,6,-92, 09
1033,6,-94, 09
1033,6,-98, 09
1033,6,-96, 09
1033,6,-95, 09
2087,6,-82, 09
2087,6,-77, 09
2087,6,-79, 09
2087,6,-78, 09
2087,6,-78, 09
2087,6,-78, 09
2087,6,-76, 09
2087,6,-75, 09
2087,6,-76, 09
2087,6,-78, 09
3104,6,-77, 09
3104,6,-77, 09
3104,6,-77, 09
3104,6,-80, 09
3104,6,-83, 09
3104,6,-79, 09
3104,6,-79, 09
4150,6,-79, 09
4150,6,-80, 09
4150,6,-87, 09
4150,6,-86, 09
