Time, Pos, RSSI, Name
38156,10,-78, 09
38156,10,-75, 09
38156,10,-78, 09
38156,10,-81, 09
39253,10,-73, 09
39253,10,-73, 09
39253,10,-71, 09
39253,10,-75, 09
39253,10,-75, 09
39253,10,-78, 09
39253,10,-80, 09
39253,10,-79, 09
39253,10,-77, 09
39253,10,-78, 09
39253,10,-77, 09
40348,10,-78, 09
40348,10,-81, 09
40348,10,-74, 09
40348,10,-74, 09
40348,10,-76, 09
40348,10,-76, 09
40348,10,-77, 09
40348,10,-83, 09
41402,10,-90, 09
41402,10,-87, 09
41402,10,-96, 09
41402,10,-80, 09
41402,10,-76, 09
41402,10,-80, 09
41402,10,-79, 09
41402,10,-79, 09
41402,10,-91, 09
42410,10,-99, 09
42410,10,-86, 09
42410,10,-84, 09
42410,10,-77, 09
42410,10,-75, 09
42410,10,-75, 09
42410,10,-78, 09
42410,10,-81, 09
43503,10,-82, 09
43503,10,-79, 09
43503,10,-75, 09
43503,10,-74, 09
43503,10,-73, 09
43503,10,-76, 09
43503,10,-79, 09
43503,10,-81, 09
43503,10,-82, 09
44518,10,-76, 09
44518,10,-76, 09
44518,10,-76, 09
44518,10,-79, 09
44518,10,-78, 09
44518,10,-82, 09
44518,10,-80, 09
44518,10,-82, 09
44518,10,-85, 09
45604,10,-91, 09
45604,10,-85, 09
45604,10,-81, 09
45604,10,-81, 09
45604,10,-92, 09
45604,10,-90, 09
45604,10,-85, 09
46622,10,-86, 09
46622,10,-77, 09
46622,10,-78, 09
46622,10,-80, 09
46622,10,-86, 09
47712,10,-88, 09
47712,10,-86, 09
47712,10,-83, 09
47712,10,-89, 09
48721,10,-81, 09
48721,10,-93, 09
48721,10,-91, 09
48721,10,-88, 09
48721,10,-82, 09
49818,10,-78, 09
49818,10,-80, 09
49818,10,-86, 09
49818,10,-82, 09
49818,10,-82, 09
49818,10,-84, 09
49818,10,-87, 09
49818,10,-84, 09
50834,10,-89, 09
50834,10,-79, 09
50834,10,-80, 09
50834,10,-83, 09
50834,10,-84, 09
50834,10,-83, 09
50834,10,-77, 09
50834,10,-84, 09
50834,10,-76, 09
51938,10,-77, 09
51938,10,-77, 09
51938,10,-78, 09
51938,10,-77, 09
51938,10,-76, 09
51938,10,-75, 09
51938,10,-74, 09
51938,10,-71, 09
51938,10,-75, 09
51938,10,-84, 09
52953,10,-83, 09
52953,10,-79, 09
52953,10,-71, 09
52953,10,-73, 09
52953,10,-74, 09
52953,10,-80, 09
52953,10,-79, 09
52953,10,-72, 09
52953,10,-76, 09
52953,10,-76, 09
54127,10,-75, 09
54127,10,-76, 09
54127,10,-78, 09
54127,10,-79, 09
54127,10,-75, 09
54127,10,-78, 09
54127,10,-78, 09
55139,10,-76, 09
55139,10,-74, 09
55139,10,-73, 09
55139,10,-76, 09
55139,10,-84, 09
55139,10,-82, 09
55139,10,-78, 09
55139,10,-82, 09
55139,10,-90, 09
56232,10,-91, 09
56232,10,-80, 09
56232,10,-81, 09
56232,10,-82, 09
56232,10,-85, 09
56232,10,-80, 09
56232,10,-78, 09
56232,10,-77, 09
56232,10,-78, 09
56232,10,-77, 09
57247,10,-77, 09
57247,10,-76, 09
57247,10,-75, 09
57247,10,-74, 09
57247,10,-74, 09
57247,10,-74, 09
57247,10,-75, 09
57247,10,-75, 09
57247,10,-77, 09
57247,10,-78, 09
58310,10,-79, 09
58310,10,-82, 09
58310,10,-88, 09
58310,10,-95, 09
58310,10,-92, 09
58310,10,-93, 09
58310,10,-88, 09
58310,10,-84, 09
58310,10,-92, 09
58310,10,-85, 09
59404,10,-89, 09
59404,10,-83, 09
59404,10,-90, 09
59404,10,-92, 09
59404,10,-87, 09
59404,10,-88, 09
14,11,-78, 09
14,11,-81, 09
14,11,-89, 09
14,11,-88, 09
14,11,-77, 09
14,11,-75, 09
14,11,-80, 09
1095,11,-83, 09
1095,11,-82, 09
1095,11,-77, 09
1095,11,-74, 09
1095,11,-78, 09
1095,11,-78, 09
1095,11,-87, 09
1095,11,-86, 09
1095,11,-91, 09
2183,11,-86, 09
2183,11,-82, 09
2183,11,-76, 09
2183,11,-77, 09
2183,11,-76, 09
2183,11,-81, 09
2183,11,-76, 09
2183,11,-76, 09
3209,11,-78, 09
3209,11,-81, 09
3209,11,-85, 09
3209,11,-89, 09
3209,11,-87, 09
3209,11,-89, 09
3209,11,-82, 09
3209,11,-81, 09
4223,11,-76, 09
4223,11,-74, 09
4223,11,-75, 09
4223,11,-77, 09
4223,11,-77, 09
4223,11,-83, 09
4223,11,-82, 09
5243,11,-82, 09
5243,11,-79, 09
5243,11,-79, 09
5243,11,-85, 09
5243,11,-91, 09
5243,11,-84, 09
5243,11,-83, 09
5243,11,-85, 09
5243,11,-84, 09
6260,11,-82, 09
6260,11,-79, 09
6260,11,-79, 09
6260,11,-82, 09
6260,11,-80, 09
6260,11,-79, 09
6260,11,-83, 09
6260,11,-82, 09
7357,11,-89, 09
7357,11,-89, 09
7357,11,-94, 09
7357,11,-93, 09
7357,11,-91, 09
7357,11,-89, 09
7357,11,-89, 09
7357,11,-92, 09
8407,11,-88, 09
8407,11,-81, 09
8407,11,-79, 09
8407,11,-80, 09
8407,11,-80, 09
8407,11,-80, 09
8407,11,-79, 09
8407,11,-79, 09
8407,11,-84, 09
8407,11,-89, 09
9427,11,-85, 09
9427,11,-88, 09
9427,11,-77, 09
9427,11,-81, 09
9427,11,-88, 09
9427,11,-88, 09
10472,11,-93, 09
10472,11,-88, 09
10472,11,-83, 09
10472,11,-85, 09
10472,11,-93, 09
10472,11,-90, 09
10472,11,-89, 09
10472,11,-78, 09
10472,11,-75, 09
11571,11,-76, 09
11571,11,-76, 09
11571,11,-75, 09
11571,11,-76, 09
11571,11,-79, 09
11571,11,-88, 09
11571,11,-93, 09
11571,11,-81, 09
11571,11,-88, 09
12599,11,-85, 09
12599,11,-77, 09
12599,11,-76, 09
12599,11,-77, 09
12599,11,-77, 09
12599,11,-79, 09
12599,11,-85, 09
12599,11,-89, 09
12599,11,-79, 09
12599,11,-78, 09
13623,11,-79, 09
13623,11,-81, 09
13623,11,-88, 09
13623,11,-79, 09
13623,11,-77, 09
13623,11,-78, 09
13623,11,-75, 09
13623,11,-73, 09
13623,11,-73, 09
13623,11,-73, 09
14670,11,-74, 09
14670,11,-76, 09
14670,11,-76, 09
14670,11,-78, 09
14670,11,-79, 09
14670,11,-82, 09
14670,11,-79, 09
14670,11,-77, 09
14670,11,-83, 09
14670,11,-85, 09
15758,11,-80, 09
15758,11,-81, 09
15758,11,-82, 09
15758,11,-76, 09
15758,11,-77, 09
15758,11,-77, 09
15758,11,-78, 09
15758,11,-77, 09
16854,11,-85, 09
16854,11,-82, 09
16854,11,-80, 09
16854,11,-97, 09
17947,11,-91, 09
17947,11,-83, 09
17947,11,-87, 09
18955,11,-86, 09
18955,11,-80, 09
18955,11,-79, 09
18955,11,-75, 09
18955,11,-74, 09
18955,11,-74, 09
18955,11,-78, 09
20036,11,-80, 09
20036,11,-88, 09
20036,11,-85, 09
20036,11,-94, 09
20036,11,-92, 09
20036,11,-92, 09
20036,11,-96, 09
20036,11,-88, 09
20036,11,-82, 09
20036,11,-84, 09
21052,11,-84, 09
21052,11,-86, 09
21052,11,-88, 09
21052,11,-88, 09
21052,11,-95, 09
21052,11,-96, 09
21052,11,-94, 09
21052,11,-91, 09
21052,11,-84, 09
22070,11,-89, 09
22070,11,-94, 09
22070,11,-93, 09
22070,11,-94, 09
22070,11,-95, 09
22070,11,-90, 09
22070,11,-84, 09
22070,11,-87, 09
22070,11,-93, 09
23158,11,-93, 09
23158,11,-94, 09
23158,11,-88, 09
23158,11,-91, 09
23158,11,-98, 09
23158,11,-96, 09
23158,11,-98, 09
23158,11,-87, 09
23158,11,-83, 09
23158,11,-85, 09
24256,11,-84, 09
24256,11,-91, 09
24256,11,-93, 09
24256,11,-82, 09
24256,11,-84, 09
24256,11,-82, 09
24256,11,-83, 09
24256,11,-90, 09
24256,11,-97, 09
25326,11,-95, 09
25326,11,-94, 09
25326,11,-89, 09
25326,11,-83, 09
25326,11,-85, 09
25326,11,-84, 09
25326,11,-89, 09
25326,11,-89, 09
25326,11,-96, 09
25326,11,-88, 09
26380,11,-86, 09
26380,11,-89, 09
26380,11,-86, 09
26380,11,-79, 09
26380,11,-80, 09
26380,11,-82, 09
26380,11,-83, 09
27474,11,-87, 09
27474,11,-90, 09
27474,11,-89, 09
27474,11,-87, 09
27474,11,-97, 09
27474,11,-92, 09
27474,11,-85, 09
27474,11,-86, 09
27474,11,-86, 09
27474,11,-85, 09
28484,11,-83, 09
28484,11,-82, 09
28484,11,-80, 09
28484,11,-80, 09
28484,11,-88, 09
28484,11,-82, 09
28484,11,-88, 09
28484,11,-90, 09
28484,11,-95, 09
28484,11,-91, 09
29525,11,-88, 09
29525,11,-83, 09
29525,11,-79, 09
29525,11,-79, 09
29525,11,-76, 09
29525,11,-74, 09
29525,11,-75, 09
29525,11,-72, 09
29525,11,-75, 09
29525,11,-71, 09
30574,11,-78, 09
30574,11,-80, 09
30574,11,-76, 09
30574,11,-76, 09
30574,11,-75, 09
30574,11,-75, 09
30574,11,-82, 09
30574,11,-78, 09
31653,11,-74, 09
31653,11,-71, 09
31653,11,-69, 09
31653,11,-70, 09
31653,11,-70, 09
31653,11,-71, 09
31653,11,-73, 09
31653,11,-75, 09
31653,11,-76, 09
32663,11,-77, 09
32663,11,-83, 09
32663,11,-82, 09
32663,11,-82, 09
32663,11,-84, 09
32663,11,-90, 09
32663,11,-83, 09
33729,11,-83, 09
33729,11,-80, 09
33729,11,-88, 09
33729,11,-79, 09
33729,11,-95, 09
33729,11,-83, 09
34737,11,-82, 09
34737,11,-82, 09
34737,11,-77, 09
34737,11,-78, 09
34737,11,-80, 09
34737,11,-83, 09
34737,11,-84, 09
34737,11,-82, 09
34737,11,-77, 09
35823,11,-75, 09
35823,11,-80, 09
35823,11,-81, 09
35823,11,-81, 09
35823,11,-89, 09
35823,11,-80, 09
35823,11,-92, 09
35823,11,-85, 09
36834,11,-85, 09
36834,11,-89, 09
36834,11,-104, 09
36834,11,-99, 09
36834,11,-100, 09
36834,11,-93, 09
36834,11,-92, 09
36834,11,-88, 09
37877,11,-87, 09
37877,11,-92, 09
37877,11,-95, 09
37877,11,-101, 09
37877,11,-89, 09
37877,11,-86, 09
37877,11,-91, 09
37877,11,-88, 09
37877,11,-93, 09
37877,11,-94, 09
38942,11,-83, 09
38942,11,-84, 09
38942,11,-88, 09
38942,11,-85, 09
38942,11,-93, 09
38942,11,-97, 09
38942,11,-97, 09
38942,11,-85, 09
38942,11,-83, 09
38942,11,-83, 09
39968,11,-89, 09
39968,11,-89, 09
39968,11,-95, 09
39968,11,-82, 09
39968,11,-79, 09
39968,11,-77, 09
39968,11,-76, 09
39968,11,-76, 09
39968,11,-76, 09
41054,11,-75, 09
41054,11,-76, 09
41054,11,-79, 09
41054,11,-76, 09
41054,11,-76, 09
41054,11,-79, 09
41054,11,-80, 09
41054,11,-90, 09
41054,11,-92, 09
41054,11,-88, 09
42115,11,-92, 09
42115,11,-88, 09
42115,11,-82, 09
42115,11,-79, 09
42115,11,-77, 09
42115,11,-78, 09
42115,11,-79, 09
42115,11,-83, 09
42115,11,-88, 09
42115,11,-83, 09
43145,11,-89, 09
43145,11,-81, 09
43145,11,-80, 09
43145,11,-81, 09
43145,11,-83, 09
43145,11,-89, 09
43145,11,-82, 09
43145,11,-80, 09
43145,11,-79, 09
44157,11,-75, 09
44157,11,-73, 09
44157,11,-73, 09
44157,11,-72, 09
44157,11,-73, 09
44157,11,-75, 09
44157,11,-75, 09
44157,11,-75, 09
44157,11,-75, 09
44157,11,-74, 09
45205,11,-77, 09
45205,11,-82, 09
45205,11,-91, 09
45205,11,-85, 09
45205,11,-77, 09
45205,11,-76, 09
46271,11,-76, 09
46271,11,-75, 09
46271,11,-76, 09
46271,11,-84, 09
46271,11,-89, 09
46271,11,-82, 09
46271,11,-83, 09
47303,11,-83, 09
47303,11,-81, 09
47303,11,-82, 09
47303,11,-86, 09
47303,11,-80, 09
48395,11,-75, 09
48395,11,-75, 09
48395,11,-77, 09
48395,11,-78, 09
48395,11,-78, 09
48395,11,-79, 09
48395,11,-77, 09
48395,11,-75, 09
48395,11,-78, 09
48395,11,-82, 09
49485,11,-83, 09
49485,11,-84, 09
49485,11,-84, 09
49485,11,-79, 09
50558,11,-86, 09
50558,11,-88, 09
50558,11,-90, 09
50558,11,-88, 09
50558,11,-101, 09
50558,11,-89, 09
50558,11,-94, 09
50558,11,-83, 09
50558,11,-83, 09
50558,11,-89, 09
51584,11,-99, 09
51584,11,-94, 09
51584,11,-98, 09
51584,11,-92, 09
51584,11,-83, 09
51584,11,-78, 09
51584,11,-79, 09
51584,11,-85, 09
51584,11,-88, 09
52629,11,-87, 09
52629,11,-84, 09
52629,11,-83, 09
52629,11,-83, 09
52629,11,-83, 09
52629,11,-82, 09
52629,11,-82, 09
52629,11,-89, 09
52629,11,-99, 09
52629,11,-85, 09
53637,11,-80, 09
53637,11,-78, 09
53637,11,-89, 09
53637,11,-80, 09
53637,11,-91, 09
53637,11,-82, 09
53637,11,-81, 09
53637,11,-81, 09
54725,11,-80, 09
54725,11,-80, 09
54725,11,-79, 09
54725,11,-80, 09
54725,11,-80, 09
54725,11,-89, 09
54725,11,-81, 09
54725,11,-86, 09
54725,11,-87, 09
54725,11,-85, 09
55771,11,-83, 09
55771,11,-79, 09
55771,11,-76, 09
55771,11,-74, 09
55771,11,-74, 09
55771,11,-80, 09
55771,11,-80, 09
55771,11,-78, 09
55771,11,-86, 09
55771,11,-88, 09
56830,11,-86, 09
56830,11,-78, 09
56830,11,-76, 09
56830,11,-77, 09
56830,11,-77, 09
56830,11,-77, 09
56830,11,-79, 09
56830,11,-80, 09
56830,11,-84, 09
56830,11,-85, 09
57842,11,-80, 09
57842,11,-77, 09
57842,11,-80, 09
57842,11,-88, 09
57842,11,-83, 09
57842,11,-88, 09
57842,11,-83, 09
57842,11,-78, 09
57842,11,-77, 09
58939,11,-77, 09
58939,11,-79, 09
58939,11,-92, 09
58939,11,-90, 09
58939,11,-92, 09
58939,11,-88, 09
58939,11,-82, 09
58939,11,-81, 09
58939,11,-79, 09
58939,11,-79, 09
58939,11,-88, 09
58939,11,-88, 09
17,12,-84, 09
17,12,-81, 09
17,12,-84, 09
17,12,-93, 09
17,12,-83, 09
17,12,-85, 09
17,12,-91, 09
17,12,-88, 09
1071,12,-90, 09
1071,12,-89, 09
1071,12,-92, 09
1071,12,-84, 09
1071,12,-87, 09
1071,12,-90, 09
1071,12,-92, 09
1071,12,-89, 09
1071,12,-85, 09
2131,12,-88, 09
2131,12,-88, 09
2131,12,-99, 09
2131,12,-96, 09
2131,12,-97, 09
3185,12,-92, 09
3185,12,-88, 09
3185,12,-90, 09
3185,12,-82, 09
4224,12,-83, 09
4224,12,-83, 09
4224,12,-85, 09
4224,12,-89, 09
4224,12,-92, 09
4224,12,-82, 09
5312,12,-84, 09
5312,12,-84, 09
5312,12,-82, 09
5312,12,-89, 09
5312,12,-80, 09
5312,12,-79, 09
5312,12,-86, 09
6357,12,-84, 09
6357,12,-86, 09
6357,12,-87, 09
6357,12,-85, 09
6357,12,-91, 09
6357,12,-88, 09
7469,12,-80, 09
7469,12,-78, 09
7469,12,-88, 09
7469,12,-85, 09
7469,12,-80, 09
7469,12,-80, 09
7469,12,-83, 09
8483,12,-82, 09
8483,12,-80, 09
8483,12,-80, 09
8483,12,-80, 09
8483,12,-78, 09
8483,12,-76, 09
8483,12,-76, 09
8483,12,-82, 09
8483,12,-92, 09
9573,12,-81, 09
9573,12,-82, 09
9573,12,-83, 09
9573,12,-97, 09
9573,12,-88, 09
9573,12,-82, 09
9573,12,-79, 09
10587,12,-76, 09
10587,12,-76, 09
10587,12,-80, 09
10587,12,-83, 09
10587,12,-80, 09
10587,12,-78, 09
10587,12,-79, 09
10587,12,-85, 09
10587,12,-97, 09
10587,12,-93, 09
11603,12,-98, 09
11603,12,-85, 09
11603,12,-80, 09
11603,12,-82, 09
11603,12,-85, 09
11603,12,-80, 09
11603,12,-78, 09
11603,12,-77, 09
11603,12,-77, 09
11603,12,-79, 09
12659,12,-84, 09
12659,12,-93, 09
12659,12,-90, 09
12659,12,-88, 09
12659,12,-96, 09
12659,12,-93, 09
13739,12,-88, 09
13739,12,-88, 09
13739,12,-85, 09
13739,12,-83, 09
13739,12,-85, 09
13739,12,-89, 09
13739,12,-93, 09
13739,12,-89, 09
13739,12,-88, 09
14765,12,-85, 09
14765,12,-86, 09
14765,12,-83, 09
14765,12,-80, 09
14765,12,-90, 09
14765,12,-83, 09
14765,12,-85, 09
14765,12,-80, 09
14765,12,-85, 09
15805,12,-93, 09
15805,12,-84, 09
15805,12,-90, 09
15805,12,-88, 09
15805,12,-84, 09
15805,12,-85, 09
15805,12,-80, 09
15805,12,-83, 09
15805,12,-79, 09
16860,12,-81, 09
16860,12,-85, 09
16860,12,-87, 09
16860,12,-88, 09
16860,12,-93, 09
16860,12,-92, 09
16860,12,-88, 09
16860,12,-89, 09
16860,12,-79, 09
17873,12,-79, 09
17873,12,-78, 09
17873,12,-83, 09
17873,12,-80, 09
17873,12,-83, 09
18966,12,-80, 09
18966,12,-80, 09
18966,12,-81, 09
18966,12,-83, 09
18966,12,-87, 09
18966,12,-86, 09
18966,12,-82, 09
20034,12,-82, 09
20034,12,-78, 09
20034,12,-77, 09
20034,12,-79, 09
20034,12,-90, 09
20034,12,-81, 09
20034,12,-80, 09
20034,12,-80, 09
20034,12,-77, 09
20034,12,-75, 09
21059,12,-75, 09
21059,12,-77, 09
21059,12,-80, 09
21059,12,-78, 09
21059,12,-77, 09
21059,12,-79, 09
21059,12,-79, 09
21059,12,-79, 09
22151,12,-82, 09
22151,12,-81, 09
22151,12,-78, 09
22151,12,-86, 09
22151,12,-80, 09
22151,12,-85, 09
22151,12,-89, 09
23188,12,-80, 09
23188,12,-83, 09
23188,12,-97, 09
23188,12,-88, 09
23188,12,-83, 09
24263,12,-84, 09
24263,12,-82, 09
24263,12,-81, 09
24263,12,-81, 09
24263,12,-79, 09
24263,12,-80, 09
24263,12,-80, 09
24263,12,-78, 09
24263,12,-85, 09
24263,12,-89, 09
24263,12,-90, 09
25358,12,-88, 09
25358,12,-80, 09
25358,12,-80, 09
25358,12,-82, 09
25358,12,-81, 09
25358,12,-78, 09
25358,12,-91, 09
25358,12,-92, 09
25358,12,-89, 09
26370,12,-91, 09
26370,12,-98, 09
26370,12,-95, 09
26370,12,-84, 09
26370,12,-84, 09
26370,12,-88, 09
26370,12,-83, 09
26370,12,-88, 09
26370,12,-92, 09
27382,12,-90, 09
27382,12,-91, 09
27382,12,-85, 09
27382,12,-83, 09
27382,12,-84, 09
27382,12,-80, 09
27382,12,-85, 09
27382,12,-77, 09
27382,12,-80, 09
28454,12,-81, 09
28454,12,-85, 09
28454,12,-78, 09
28454,12,-85, 09
28454,12,-85, 09
28454,12,-82, 09
28454,12,-86, 09
28454,12,-89, 09
28454,12,-90, 09
28454,12,-86, 09
29550,12,-82, 09
29550,12,-81, 09
29550,12,-81, 09
29550,12,-83, 09
29550,12,-83, 09
29550,12,-82, 09
29550,12,-84, 09
29550,12,-80, 09
29550,12,-79, 09
29550,12,-92, 09
30575,12,-80, 09
30575,12,-81, 09
30575,12,-91, 09
30575,12,-93, 09
30575,12,-86, 09
30575,12,-91, 09
30575,12,-79, 09
30575,12,-76, 09
30575,12,-80, 09
31597,12,-85, 09
31597,12,-82, 09
31597,12,-83, 09
31597,12,-85, 09
31597,12,-88, 09
31597,12,-88, 09
31597,12,-88, 09
31597,12,-87, 09
32673,12,-91, 09
32673,12,-85, 09
32673,12,-89, 09
32673,12,-89, 09
32673,12,-91, 09
32673,12,-88, 09
33706,12,-90, 09
33706,12,-84, 09
33706,12,-83, 09
33706,12,-83, 09
33706,12,-82, 09
33706,12,-77, 09
33706,12,-78, 09
34798,12,-85, 09
34798,12,-85, 09
34798,12,-81, 09
34798,12,-83, 09
34798,12,-80, 09
34798,12,-83, 09
34798,12,-80, 09
34798,12,-83, 09
35805,12,-85, 09
35805,12,-86, 09
35805,12,-85, 09
35805,12,-83, 09
36816,12,-89, 09
37836,12,-98, 09
37836,12,-82, 09
37836,12,-91, 09
37836,12,-84, 09
37836,12,-85, 09
37836,12,-97, 09
37836,12,-82, 09
37836,12,-97, 09
37836,12,-82, 09
37836,12,-80, 09
38867,12,-85, 09
38867,12,-92, 09
38867,12,-85, 09
38867,12,-83, 09
38867,12,-82, 09
38867,12,-80, 09
38867,12,-81, 09
38867,12,-94, 09
38867,12,-85, 09
39878,12,-85, 09
39878,12,-92, 09
39878,12,-94, 09
39878,12,-83, 09
39878,12,-90, 09
39878,12,-82, 09
39878,12,-88, 09
40949,12,-91, 09
40949,12,-83, 09
40949,12,-79, 09
40949,12,-88, 09
40949,12,-94, 09
40949,12,-89, 09
40949,12,-89, 09
40949,12,-78, 09
40949,12,-77, 09
40949,12,-76, 09
41963,12,-74, 09
41963,12,-75, 09
41963,12,-76, 09
41963,12,-75, 09
41963,12,-75, 09
41963,12,-78, 09
41963,12,-89, 09
41963,12,-92, 09
41963,12,-82, 09
41963,12,-81, 09
42980,12,-84, 09
42980,12,-84, 09
42980,12,-83, 09
42980,12,-82, 09
42980,12,-83, 09
42980,12,-79, 09
42980,12,-76, 09
42980,12,-82, 09
42980,12,-79, 09
44018,12,-79, 09
44018,12,-77, 09
44018,12,-78, 09
44018,12,-80, 09
44018,12,-83, 09
44018,12,-82, 09
44018,12,-83, 09
44018,12,-80, 09
44018,12,-79, 09
44018,12,-80, 09
45108,12,-80, 09
45108,12,-80, 09
45108,12,-82, 09
45108,12,-85, 09
45108,12,-85, 09
45108,12,-83, 09
45108,12,-83, 09
45108,12,-83, 09
45108,12,-86, 09
45108,12,-89, 09
46199,12,-85, 09
46199,12,-78, 09
46199,12,-76, 09
46199,12,-77, 09
46199,12,-80, 09
46199,12,-80, 09
46199,12,-77, 09
46199,12,-89, 09
47229,12,-82, 09
47229,12,-80, 09
47229,12,-81, 09
48239,12,-82, 09
48239,12,-83, 09
48239,12,-96, 09
49256,12,-86, 09
49256,12,-91, 09
49256,12,-89, 09
49256,12,-89, 09
49256,12,-87, 09
49256,12,-83, 09
49256,12,-91, 09
50333,12,-86, 09
50333,12,-85, 09
50333,12,-84, 09
50333,12,-84, 09
50333,12,-86, 09
51342,12,-82, 09
51342,12,-85, 09
51342,12,-88, 09
51342,12,-82, 09
51342,12,-78, 09
52430,12,-86, 09
52430,12,-89, 09
52430,12,-78, 09
52430,12,-88, 09
52430,12,-86, 09
52430,12,-85, 09
52430,12,-76, 09
53501,12,-75, 09
53501,12,-76, 09
53501,12,-75, 09
53501,12,-76, 09
53501,12,-80, 09
53501,12,-77, 09
53501,12,-83, 09
53501,12,-84, 09
53501,12,-83, 09
53501,12,-82, 09
53501,12,-81, 09
54524,12,-80, 09
54524,12,-79, 09
54524,12,-79, 09
54524,12,-77, 09
54524,12,-78, 09
54524,12,-79, 09
54524,12,-83, 09
54524,12,-80, 09
54524,12,-81, 09
55543,12,-75, 09
55543,12,-83, 09
55543,12,-77, 09
55543,12,-77, 09
55543,12,-85, 09
55543,12,-82, 09
55543,12,-83, 09
55543,12,-85, 09
55543,12,-88, 09
55543,12,-88, 09
56634,12,-88, 09
56634,12,-83, 09
56634,12,-84, 09
56634,12,-95, 09
56634,12,-87, 09
56634,12,-83, 09
56634,12,-82, 09
56634,12,-80, 09
56634,12,-77, 09
56634,12,-77, 09
57677,12,-79, 09
57677,12,-82, 09
57677,12,-84, 09
57677,12,-83, 09
57677,12,-81, 09
57677,12,-80, 09
57677,12,-78, 09
57677,12,-78, 09
57677,12,-79, 09
57677,12,-83, 09
58700,12,-83, 09
58700,12,-94, 09
58700,12,-89, 09
58700,12,-87, 09
58700,12,-84, 09
58700,12,-86, 09
58700,12,-85, 09
58700,12,-84, 09
58700,12,-85, 09
59786,12,-94, 09
59786,12,-89, 09
59786,12,-84, 09
59786,12,-84, 09
22,13,-89, 09
22,13,-90, 09
22,13,-92, 09
22,13,-90, 09
22,13,-87, 09
22,13,-82, 09
22,13,-89, 09
22,13,-90, 09
1110,13,-81, 09
1110,13,-78, 09
1110,13,-80, 09
1110,13,-94, 09
1110,13,-83, 09
1110,13,-90, 09
1110,13,-100, 09
1110,13,-94, 09
1110,13,-91, 09
2212,13,-90, 09
2212,13,-80, 09
2212,13,-83, 09
2212,13,-80, 09
2212,13,-79, 09
2212,13,-99, 09
2212,13,-80, 09
2212,13,-79, 09
2212,13,-80, 09
2212,13,-82, 09
2212,13,-76, 09
3271,13,-77, 09
3271,13,-77, 09
3271,13,-77, 09
3271,13,-83, 09
3271,13,-76, 09
3271,13,-80, 09
3271,13,-77, 09
3271,13,-75, 09
3271,13,-77, 09
3271,13,-79, 09
4357,13,-77, 09
4357,13,-75, 09
4357,13,-75, 09
4357,13,-85, 09
4357,13,-82, 09
4357,13,-77, 09
4357,13,-80, 09
4357,13,-88, 09
4357,13,-85, 09
5451,13,-87, 09
5451,13,-77, 09
5451,13,-75, 09
5451,13,-80, 09
5451,13,-88, 09
5451,13,-97, 09
5451,13,-87, 09
5451,13,-85, 09
6459,13,-90, 09
6459,13,-89, 09
6459,13,-85, 09
6459,13,-90, 09
6459,13,-85, 09
6459,13,-81, 09
6459,13,-83, 09
7550,13,-80, 09
7550,13,-81, 09
7550,13,-80, 09
7550,13,-82, 09
7550,13,-83, 09
7550,13,-95, 09
7550,13,-86, 09
7550,13,-84, 09
8617,13,-82, 09
8617,13,-93, 09
8617,13,-98, 09
8617,13,-100, 09
8617,13,-89, 09
8617,13,-83, 09
8617,13,-86, 09
8617,13,-84, 09
9675,13,-85, 09
9675,13,-88, 09
9675,13,-87, 09
9675,13,-85, 09
9675,13,-85, 09
9675,13,-85, 09
9675,13,-84, 09
9675,13,-90, 09
9675,13,-86, 09
9675,13,-82, 09
10774,13,-85, 09
10774,13,-85, 09
10774,13,-88, 09
10774,13,-85, 09
10774,13,-99, 09
10774,13,-93, 09
10774,13,-95, 09
10774,13,-92, 09
10774,13,-90, 09
10774,13,-92, 09
11825,13,-98, 09
11825,13,-96, 09
11825,13,-99, 09
11825,13,-88, 09
11825,13,-85, 09
11825,13,-94, 09
11825,13,-92, 09
11825,13,-89, 09
11825,13,-88, 09
11825,13,-83, 09
12837,13,-80, 09
12837,13,-82, 09
12837,13,-98, 09
12837,13,-84, 09
12837,13,-80, 09
12837,13,-85, 09
12837,13,-93, 09
12837,13,-81, 09
12837,13,-83, 09
13923,13,-78, 09
13923,13,-93, 09
13923,13,-84, 09
13923,13,-82, 09
13923,13,-82, 09
13923,13,-82, 09
13923,13,-79, 09
13923,13,-78, 09
13923,13,-77, 09
13923,13,-77, 09
14966,13,-77, 09
14966,13,-78, 09
14966,13,-82, 09
14966,13,-79, 09
14966,13,-79, 09
14966,13,-77, 09
14966,13,-76, 09
14966,13,-75, 09
14966,13,-75, 09
15990,13,-74, 09
15990,13,-73, 09
15990,13,-77, 09
15990,13,-78, 09
15990,13,-77, 09
15990,13,-82, 09
15990,13,-83, 09
15990,13,-85, 09
15990,13,-83, 09
17026,13,-82, 09
17026,13,-98, 09
17026,13,-78, 09
17026,13,-77, 09
17026,13,-81, 09
17026,13,-85, 09
17026,13,-93, 09
17026,13,-89, 09
18058,13,-82, 09
18058,13,-82, 09
18058,13,-83, 09
18058,13,-85, 09
18058,13,-93, 09
18058,13,-90, 09
18058,13,-87, 09
19142,13,-88, 09
19142,13,-82, 09
19142,13,-83, 09
19142,13,-91, 09
19142,13,-80, 09
19142,13,-85, 09
19142,13,-83, 09
19142,13,-81, 09
20172,13,-81, 09
