Time, Pos, RSSI, Name
21053,6,-102,Be09
21053,6,-99,Be09
21053,6,-98,Be09
21053,6,-103,Be09
21053,6,-100,Be09
21053,6,-98,Be09
21053,6,-98,Be09
22101,6,-99,Be09
23194,6,-102,Be09
23194,6,-99,Be09
23194,6,-94,Be09
23194,6,-92,Be09
23194,6,-97,Be09
24246,6,-97,Be09
24246,6,-94,Be09
24246,6,-95,Be09
24246,6,-95,Be09
24246,6,-96,Be09
24246,6,-97,Be09
24246,6,-93,Be09
24246,6,-92,Be09
25246,6,-100,Be09
25246,6,-95,Be09
25246,6,-98,Be09
26351,6,-91,Be09
26351,6,-94,Be09
26351,6,-89,Be09
26351,6,-91,Be09
26351,6,-89,Be09
26351,6,-94,Be09
26351,6,-92,Be09
26351,6,-91,Be09
26351,6,-90,Be09
26351,6,-95,Be09
26351,6,-100,Be09
27382,6,-99,Be09
27382,6,-93,Be09
27382,6,-92,Be09
27382,6,-93,Be09
27382,6,-95,Be09
27382,6,-100,Be09
27382,6,-105,Be09
28400,6,-96,Be09
28400,6,-94,Be09
28400,6,-94,Be09
28400,6,-97,Be09
28400,6,-96,Be09
28400,6,-95,Be09
29453,6,-101,Be09
29453,6,-100,Be09
29453,6,-100,Be09
29453,6,-101,Be09
29453,6,-94,Be09
29453,6,-99,Be09
30484,6,-99,Be09
31484,6,-97,Be09
31484,6,-100,Be09
32515,6,-100,Be09
33556,6,-95,Be09
33556,6,-100,Be09
35705,6,-97,Be09
35705,6,-94,Be09
35705,6,-96,Be09
35705,6,-95,Be09
35705,6,-99,Be09
35705,6,-96,Be09
36731,6,-94,Be09
36731,6,-93,Be09
36731,6,-98,Be09
36731,6,-95,Be09
36731,6,-96,Be09
36731,6,-97,Be09
36731,6,-95,Be09
37862,6,-95,Be09
37862,6,-94,Be09
37862,6,-96,Be09
37862,6,-94,Be09
37862,6,-100,Be09
37862,6,-92,Be09
38927,6,-98,Be09
38927,6,-101,Be09
38927,6,-95,Be09
38927,6,-97,Be09
38927,6,-98,Be09
38927,6,-96,Be09
38927,6,-98,Be09
38927,6,-95,Be09
38927,6,-89,Be09
39942,6,-102,Be09
39942,6,-97,Be09
41030,6,-97,Be09
41030,6,-100,Be09
41030,6,-95,Be09
41030,6,-95,Be09
41030,6,-95,Be09
41030,6,-95,Be09
41030,6,-94,Be09
42092,6,-96,Be09
42092,6,-96,Be09
43180,6,-97,Be09
43180,6,-99,Be09
43180,6,-101,Be09
43180,6,-101,Be09
43180,6,-99,Be09
43180,6,-95,Be09
44212,6,-95,Be09
44212,6,-95,Be09
44212,6,-97,Be09
44212,6,-98,Be09
44212,6,-96,Be09
44212,6,-95,Be09
45223,6,-98,Be09
45223,6,-97,Be09
45223,6,-97,Be09
46226,6,-99,Be09
48282,6,-99,Be09
49340,6,-99,Be09
49340,6,-95,Be09
49340,6,-101,Be09
49340,6,-101,Be09
50428,6,-104,Be09
50428,6,-105,Be09
50428,6,-99,Be09
50428,6,-103,Be09
51449,6,-101,Be09
51449,6,-96,Be09
51449,6,-96,Be09
51449,6,-100,Be09
51449,6,-95,Be09
51449,6,-94,Be09
52459,6,-95,Be09
52459,6,-91,Be09
52459,6,-94,Be09
52459,6,-94,Be09
52459,6,-89,Be09
52459,6,-92,Be09
52459,6,-91,Be09
53563,6,-92,Be09
53563,6,-90,Be09
53563,6,-91,Be09
53563,6,-91,Be09
54626,6,-93,Be09
54626,6,-98,Be09
54626,6,-100,Be09
54626,6,-103,Be09
54626,6,-100,Be09
54626,6,-98,Be09
55637,6,-95,Be09
55637,6,-93,Be09
55637,6,-95,Be09
55637,6,-96,Be09
55637,6,-101,Be09
55637,6,-100,Be09
55637,6,-100,Be09
57830,6,-98,Be09
57830,6,-94,Be09
57830,6,-98,Be09
58929,6,-97,Be09
58929,6,-93,Be09
58929,6,-99,Be09
58929,6,-94,Be09
58929,6,-99,Be09
58929,6,-97,Be09
58929,6,-98,Be09
26,7,-98,Be09
26,7,-93,Be09
26,7,-97,Be09
1070,7,-102,Be09
2088,7,-96,Be09
2088,7,-97,Be09
2088,7,-104,Be09
3164,7,-101,Be09
3164,7,-98,Be09
3164,7,-97,Be09
3164,7,-98,Be09
4197,7,-100,Be09
4197,7,-97,Be09
4197,7,-96,Be09
4197,7,-101,Be09
5290,7,-91,Be09
5290,7,-92,Be09
6378,7,-92,Be09
6378,7,-92,Be09
6378,7,-98,Be09
6378,7,-99,Be09
6378,7,-98,Be09
7459,7,-100,Be09
7459,7,-98,Be09
7459,7,-99,Be09
8479,7,-101,Be09
8479,7,-97,Be09
8479,7,-97,Be09
8479,7,-98,Be09
8479,7,-97,Be09
8479,7,-98,Be09
9588,7,-95,Be09
9588,7,-95,Be09
9588,7,-98,Be09
9588,7,-97,Be09
9588,7,-98,Be09
9588,7,-98,Be09
10596,7,-98,Be09
10596,7,-95,Be09
10596,7,-93,Be09
10596,7,-97,Be09
10596,7,-93,Be09
10596,7,-95,Be09
11608,7,-90,Be09
11608,7,-90,Be09
11608,7,-92,Be09
11608,7,-100,Be09
12651,7,-101,Be09
12651,7,-104,Be09
12651,7,-100,Be09
12651,7,-99,Be09
13755,7,-98,Be09
13755,7,-94,Be09
13755,7,-95,Be09
13755,7,-93,Be09
13755,7,-91,Be09
13755,7,-88,Be09
13755,7,-88,Be09
13755,7,-89,Be09
13755,7,-88,Be09
14759,7,-87,Be09
14759,7,-96,Be09
14759,7,-96,Be09
14759,7,-94,Be09
14759,7,-94,Be09
14759,7,-96,Be09
14759,7,-95,Be09
14759,7,-98,Be09
15841,7,-100,Be09
15841,7,-100,Be09
15841,7,-96,Be09
15841,7,-98,Be09
15841,7,-99,Be09
16854,7,-101,Be09
16854,7,-97,Be09
16854,7,-95,Be09
16854,7,-100,Be09
17942,7,-96,Be09
17942,7,-96,Be09
17942,7,-98,Be09
17942,7,-100,Be09
17942,7,-99,Be09
17942,7,-97,Be09
17942,7,-97,Be09
17942,7,-98,Be09
17942,7,-94,Be09
18980,7,-94,Be09
18980,7,-94,Be09
18980,7,-93,Be09
18980,7,-94,Be09
18980,7,-94,Be09
18980,7,-95,Be09
18980,7,-95,Be09
18980,7,-95,Be09
18980,7,-95,Be09
19981,7,-96,Be09
22059,7,-95,Be09
22059,7,-92,Be09
23111,7,-95,Be09
23111,7,-95,Be09
23111,7,-96,Be09
23111,7,-90,Be09
23111,7,-91,Be09
24187,7,-97,Be09
24187,7,-98,Be09
24187,7,-99,Be09
25287,7,-97,Be09
25287,7,-100,Be09
25287,7,-102,Be09
25287,7,-99,Be09
25287,7,-97,Be09
25287,7,-98,Be09
25287,7,-100,Be09
25287,7,-97,Be09
26340,7,-99,Be09
26340,7,-99,Be09
26340,7,-93,Be09
26340,7,-90,Be09
26340,7,-90,Be09
26340,7,-92,Be09
26340,7,-95,Be09
26340,7,-96,Be09
26340,7,-96,Be09
27369,7,-100,Be09
27369,7,-98,Be09
27369,7,-98,Be09
27369,7,-95,Be09
27369,7,-94,Be09
27369,7,-95,Be09
27369,7,-97,Be09
27369,7,-100,Be09
27369,7,-100,Be09
27369,7,-99,Be09
28466,7,-96,Be09
28466,7,-92,Be09
28466,7,-91,Be09
28466,7,-91,Be09
28466,7,-89,Be09
28466,7,-89,Be09
29547,7,-88,Be09
29547,7,-87,Be09
29547,7,-85,Be09
29547,7,-87,Be09
29547,7,-98,Be09
29547,7,-97,Be09
29547,7,-96,Be09
29547,7,-93,Be09
29547,7,-95,Be09
29547,7,-98,Be09
29547,7,-97,Be09
30644,7,-95,Be09
30644,7,-93,Be09
30644,7,-93,Be09
30644,7,-93,Be09
30644,7,-94,Be09
30644,7,-95,Be09
30644,7,-94,Be09
30644,7,-98,Be09
30644,7,-100,Be09
31728,7,-99,Be09
31728,7,-102,Be09
31728,7,-95,Be09
31728,7,-93,Be09
31728,7,-95,Be09
31728,7,-96,Be09
32730,7,-95,Be09
32730,7,-97,Be09
32730,7,-96,Be09
32730,7,-98,Be09
32730,7,-97,Be09
32730,7,-97,Be09
32730,7,-95,Be09
32730,7,-97,Be09
32730,7,-96,Be09
32730,7,-98,Be09
33741,7,-99,Be09
33741,7,-95,Be09
33741,7,-94,Be09
33741,7,-95,Be09
33741,7,-95,Be09
33741,7,-94,Be09
33741,7,-94,Be09
33741,7,-93,Be09
34829,7,-95,Be09
34829,7,-97,Be09
34829,7,-100,Be09
34829,7,-93,Be09
34829,7,-93,Be09
34829,7,-95,Be09
35929,7,-95,Be09
35929,7,-96,Be09
35929,7,-94,Be09
35929,7,-93,Be09
36952,7,-92,Be09
36952,7,-90,Be09
36952,7,-90,Be09
36952,7,-90,Be09
36952,7,-95,Be09
36952,7,-96,Be09
36952,7,-97,Be09
37954,7,-95,Be09
37954,7,-95,Be09
37954,7,-94,Be09
37954,7,-93,Be09
38987,7,-91,Be09
38987,7,-89,Be09
38987,7,-91,Be09
38987,7,-93,Be09
38987,7,-93,Be09
38987,7,-95,Be09
40018,7,-93,Be09
40018,7,-94,Be09
40018,7,-94,Be09
40018,7,-93,Be09
40018,7,-92,Be09
40018,7,-92,Be09
40018,7,-93,Be09
40018,7,-92,Be09
40018,7,-92,Be09
41097,7,-93,Be09
41097,7,-93,Be09
41097,7,-93,Be09
41097,7,-92,Be09
41097,7,-93,Be09
41097,7,-94,Be09
41097,7,-97,Be09
41097,7,-100,Be09
41097,7,-100,Be09
41097,7,-101,Be09
42108,7,-97,Be09
42108,7,-94,Be09
42108,7,-92,Be09
42108,7,-93,Be09
42108,7,-92,Be09
42108,7,-93,Be09
42108,7,-94,Be09
42108,7,-96,Be09
42108,7,-98,Be09
42108,7,-99,Be09
43192,7,-98,Be09
43192,7,-95,Be09
43192,7,-97,Be09
43192,7,-95,Be09
43192,7,-95,Be09
43192,7,-95,Be09
43192,7,-95,Be09
43192,7,-95,Be09
43192,7,-95,Be09
43192,7,-96,Be09
44350,7,-94,Be09
44350,7,-94,Be09
44350,7,-92,Be09
44350,7,-92,Be09
44350,7,-92,Be09
44350,7,-93,Be09
44350,7,-95,Be09
44350,7,-95,Be09
44350,7,-94,Be09
44350,7,-94,Be09
45448,7,-98,Be09
45448,7,-101,Be09
45448,7,-99,Be09
45448,7,-95,Be09
45448,7,-95,Be09
45448,7,-97,Be09
45448,7,-95,Be09
45448,7,-94,Be09
45448,7,-93,Be09
45448,7,-90,Be09
45448,7,-90,Be09
46542,7,-89,Be09
46542,7,-91,Be09
46542,7,-94,Be09
46542,7,-96,Be09
46542,7,-94,Be09
46542,7,-95,Be09
46542,7,-97,Be09
46542,7,-99,Be09
46542,7,-98,Be09
46542,7,-95,Be09
47564,7,-95,Be09
47564,7,-96,Be09
47564,7,-94,Be09
47564,7,-92,Be09
47564,7,-91,Be09
47564,7,-92,Be09
47564,7,-92,Be09
47564,7,-93,Be09
47564,7,-94,Be09
48627,7,-97,Be09
48627,7,-97,Be09
48627,7,-96,Be09
48627,7,-97,Be09
48627,7,-99,Be09
48627,7,-98,Be09
48627,7,-99,Be09
48627,7,-96,Be09
48627,7,-95,Be09
48627,7,-98,Be09
49640,7,-95,Be09
49640,7,-94,Be09
49640,7,-92,Be09
51643,7,-97,Be09
52681,7,-92,Be09
52681,7,-91,Be09
52681,7,-90,Be09
53681,7,-94,Be09
53681,7,-93,Be09
54772,7,-97,Be09
54772,7,-93,Be09
54772,7,-89,Be09
54772,7,-88,Be09
54772,7,-87,Be09
54772,7,-85,Be09
54772,7,-85,Be09
54772,7,-86,Be09
55864,7,-86,Be09
55864,7,-85,Be09
55864,7,-85,Be09
55864,7,-85,Be09
55864,7,-86,Be09
55864,7,-86,Be09
55864,7,-84,Be09
56869,7,-85,Be09
56869,7,-87,Be09
56869,7,-88,Be09
56869,7,-88,Be09
56869,7,-88,Be09
56869,7,-88,Be09
56869,7,-92,Be09
56869,7,-99,Be09
56869,7,-97,Be09
56869,7,-92,Be09
57955,7,-91,Be09
57955,7,-95,Be09
57955,7,-93,Be09
57955,7,-92,Be09
57955,7,-92,Be09
57955,7,-93,Be09
57955,7,-94,Be09
57955,7,-93,Be09
57955,7,-93,Be09
58967,7,-92,Be09
58967,7,-93,Be09
58967,7,-97,Be09
58967,7,-96,Be09
58967,7,-95,Be09
58967,7,-96,Be09
58967,7,-99,Be09
58967,7,-100,Be09
58967,7,-98,Be09
1109,8,-100,Be09
2127,8,-99,Be09
2127,8,-95,Be09
2127,8,-97,Be09
2127,8,-98,Be09
2127,8,-94,Be09
3154,8,-98,Be09
3154,8,-100,Be09
3154,8,-91,Be09
4200,8,-93,Be09
4200,8,-94,Be09
6436,8,-100,Be09
6436,8,-97,Be09
7447,8,-95,Be09
7447,8,-99,Be09
8447,8,-95,Be09
8447,8,-99,Be09
9536,8,-102,Be09
9536,8,-100,Be09
9536,8,-99,Be09
9536,8,-100,Be09
9536,8,-100,Be09
10552,8,-100,Be09
10552,8,-100,Be09
10552,8,-98,Be09
10552,8,-98,Be09
10552,8,-101,Be09
10552,8,-104,Be09
10552,8,-101,Be09
11675,8,-101,Be09
11675,8,-100,Be09
11675,8,-101,Be09
11675,8,-102,Be09
11675,8,-102,Be09
12707,8,-101,Be09
12707,8,-102,Be09
12707,8,-101,Be09
12707,8,-99,Be09
13792,8,-97,Be09
13792,8,-98,Be09
13792,8,-97,Be09
13792,8,-95,Be09
13792,8,-101,Be09
13792,8,-100,Be09
13792,8,-99,Be09
14890,8,-98,Be09
14890,8,-99,Be09
14890,8,-98,Be09
15954,8,-101,Be09
15954,8,-103,Be09
15954,8,-95,Be09
15954,8,-101,Be09
16965,8,-101,Be09
16965,8,-100,Be09
18027,8,-100,Be09
18027,8,-101,Be09
18027,8,-97,Be09
18027,8,-98,Be09
18027,8,-90,Be09
18027,8,-92,Be09
18027,8,-89,Be09
19125,8,-88,Be09
19125,8,-91,Be09
19125,8,-95,Be09
19125,8,-94,Be09
20201,8,-95,Be09
20201,8,-94,Be09
21289,8,-98,Be09
21289,8,-97,Be09
21289,8,-95,Be09
21289,8,-96,Be09
22338,8,-102,Be09
22338,8,-97,Be09
23421,8,-96,Be09
23421,8,-96,Be09
23421,8,-98,Be09
23421,8,-97,Be09
23421,8,-106,Be09
23421,8,-100,Be09
24446,8,-102,Be09
24446,8,-97,Be09
25500,8,-101,Be09
25500,8,-103,Be09
26572,8,-98,Be09
26572,8,-98,Be09
28700,8,-99,Be09
28700,8,-99,Be09
28700,8,-98,Be09
28700,8,-98,Be09
28700,8,-97,Be09
28700,8,-95,Be09
28700,8,-97,Be09
28700,8,-99,Be09
29727,8,-97,Be09
29727,8,-105,Be09
29727,8,-96,Be09
29727,8,-95,Be09
29727,8,-97,Be09
30758,8,-101,Be09
30758,8,-97,Be09
30758,8,-95,Be09
30758,8,-98,Be09
30758,8,-99,Be09
30758,8,-94,Be09
30758,8,-100,Be09
31782,8,-98,Be09
31782,8,-97,Be09
31782,8,-94,Be09
31782,8,-95,Be09
31782,8,-101,Be09
31782,8,-101,Be09
31782,8,-97,Be09
31782,8,-95,Be09
32883,8,-95,Be09
32883,8,-100,Be09
32883,8,-89,Be09
33931,8,-91,Be09
33931,8,-92,Be09
33931,8,-91,Be09
35006,8,-89,Be09
35006,8,-89,Be09
36036,8,-89,Be09
36036,8,-89,Be09
36036,8,-94,Be09
36036,8,-92,Be09
36036,8,-95,Be09
36036,8,-94,Be09
38125,8,-93,Be09
38125,8,-92,Be09
39209,8,-98,Be09
39209,8,-98,Be09
39209,8,-95,Be09
39209,8,-100,Be09
39209,8,-98,Be09
39209,8,-101,Be09
40218,8,-100,Be09
40218,8,-100,Be09
40218,8,-97,Be09
40218,8,-98,Be09
40218,8,-101,Be09
41309,8,-98,Be09
41309,8,-102,Be09
41309,8,-100,Be09
42433,8,-100,Be09
42433,8,-96,Be09
42433,8,-101,Be09
45547,8,-100,Be09
45547,8,-100,Be09
46615,8,-103,Be09
46615,8,-101,Be09
46615,8,-98,Be09
46615,8,-97,Be09
46615,8,-100,Be09
47655,8,-99,Be09
48694,8,-94,Be09
48694,8,-92,Be09
48694,8,-93,Be09
48694,8,-95,Be09
49740,8,-93,Be09
49740,8,-93,Be09
49740,8,-96,Be09
50763,8,-98,Be09
51773,8,-97,Be09
51773,8,-98,Be09
51773,8,-95,Be09
51773,8,-97,Be09
51773,8,-95,Be09
51773,8,-91,Be09
52796,8,-93,Be09
52796,8,-93,Be09
52796,8,-94,Be09
52796,8,-99,Be09
52796,8,-97,Be09
52796,8,-106,Be09
52796,8,-97,Be09
53890,8,-96,Be09
53890,8,-95,Be09
53890,8,-96,Be09
53890,8,-101,Be09
53890,8,-99,Be09
53890,8,-98,Be09
53890,8,-96,Be09
53890,8,-98,Be09
54898,8,-100,Be09
54898,8,-102,Be09
54898,8,-99,Be09
56024,8,-102,Be09
56024,8,-101,Be09
56024,8,-98,Be09
56024,8,-93,Be09
56024,8,-99,Be09
56024,8,-101,Be09
56024,8,-100,Be09
57053,8,-98,Be09
57053,8,-97,Be09
57053,8,-98,Be09
57053,8,-98,Be09
58142,8,-101,Be09
59240,8,-101,Be09
20,9,-102,Be09
20,9,-95,Be09
1100,9,-102,Be09
1100,9,-95,Be09
1100,9,-93,Be09
1100,9,-94,Be09
2158,9,-93,Be09
2158,9,-99,Be09
2158,9,-97,Be09
2158,9,-99,Be09
3189,9,-98,Be09
3189,9,-98,Be09
3189,9,-99,Be09
4241,9,-95,Be09
4241,9,-98,Be09
6362,9,-95,Be09
6362,9,-98,Be09
6362,9,-101,Be09
6362,9,-100,Be09
7449,9,-100,Be09
7449,9,-99,Be09
7449,9,-95,Be09
7449,9,-96,Be09
7449,9,-97,Be09
7449,9,-98,Be09
8484,9,-96,Be09
8484,9,-98,Be09
8484,9,-100,Be09
8484,9,-97,Be09
9560,9,-100,Be09
9560,9,-100,Be09
9560,9,-101,Be09
9560,9,-99,Be09
10578,9,-95,Be09
10578,9,-96,Be09
10578,9,-97,Be09
10578,9,-98,Be09
10578,9,-99,Be09
10578,9,-99,Be09
10578,9,-98,Be09
10578,9,-101,Be09
10578,9,-102,Be09
10578,9,-104,Be09
11602,9,-107,Be09
11602,9,-99,Be09
11602,9,-97,Be09
11602,9,-97,Be09
12652,9,-97,Be09
12652,9,-95,Be09
12652,9,-97,Be09
12652,9,-98,Be09
12652,9,-101,Be09
12652,9,-98,Be09
13716,9,-99,Be09
13716,9,-99,Be09
13716,9,-100,Be09
13716,9,-101,Be09
13716,9,-101,Be09
14805,9,-99,Be09
14805,9,-97,Be09
14805,9,-94,Be09
14805,9,-95,Be09
14805,9,-100,Be09
14805,9,-98,Be09
15815,9,-95,Be09
15815,9,-98,Be09
15815,9,-98,Be09
17894,9,-100,Be09
17894,9,-100,Be09
17894,9,-100,Be09
18900,9,-97,Be09
19943,9,-98,Be09
21040,9,-96,Be09
21040,9,-97,Be09
21040,9,-97,Be09
23063,9,-97,Be09
24118,9,-102,Be09
24118,9,-101,Be09
25214,9,-100,Be09
25214,9,-101,Be09
25214,9,-103,Be09
25214,9,-102,Be09
25214,9,-98,Be09
26310,9,-104,Be09
26310,9,-105,Be09
26310,9,-98,Be09
26310,9,-94,Be09
26310,9,-99,Be09
27368,9,-99,Be09
27368,9,-100,Be09
27368,9,-101,Be09
27368,9,-102,Be09
27368,9,-100,Be09
27368,9,-99,Be09
27368,9,-99,Be09
27368,9,-98,Be09
28458,9,-99,Be09
28458,9,-99,Be09
28458,9,-103,Be09
28458,9,-99,Be09
28458,9,-100,Be09
28458,9,-101,Be09
28458,9,-101,Be09
29465,9,-102,Be09
24,9,-94,Be09
24,9,-95,Be09
1160,9,-97,Be09
1160,9,-95,Be09
1160,9,-95,Be09
1160,9,-93,Be09
1160,9,-96,Be09
1160,9,-96,Be09
1160,9,-95,Be09
1160,9,-94,Be09
1160,9,-97,Be09
1160,9,-99,Be09
1160,9,-96,Be09
2236,9,-95,Be09
2236,9,-93,Be09
2236,9,-94,Be09
2236,9,-100,Be09
2236,9,-97,Be09
3258,9,-103,Be09
3258,9,-101,Be09
3258,9,-99,Be09
3258,9,-101,Be09
3258,9,-101,Be09
5382,9,-96,Be09
5382,9,-94,Be09
6410,9,-100,Be09
6410,9,-96,Be09
7500,9,-95,Be09
7500,9,-95,Be09
7500,9,-100,Be09
8596,9,-101,Be09
8596,9,-95,Be09
9612,9,-104,Be09
9612,9,-100,Be09
9612,9,-104,Be09
9612,9,-101,Be09
9612,9,-103,Be09
9612,9,-100,Be09
10624,9,-100,Be09
10624,9,-99,Be09
10624,9,-99,Be09
10624,9,-98,Be09
10624,9,-98,Be09
11675,9,-97,Be09
11675,9,-93,Be09
11675,9,-97,Be09
11675,9,-97,Be09
11675,9,-96,Be09
11675,9,-95,Be09
11675,9,-102,Be09
11675,9,-99,Be09
12768,9,-97,Be09
12768,9,-97,Be09
12768,9,-98,Be09
12768,9,-99,Be09
12768,9,-98,Be09
12768,9,-100,Be09
13866,9,-103,Be09
13866,9,-102,Be09
13866,9,-103,Be09
13866,9,-101,Be09
13866,9,-103,Be09
13866,9,-101,Be09
13866,9,-101,Be09
14886,9,-101,Be09
14886,9,-98,Be09
14886,9,-101,Be09
14886,9,-100,Be09
14886,9,-101,Be09
14886,9,-97,Be09
14886,9,-95,Be09
14886,9,-96,Be09
14886,9,-95,Be09
14886,9,-101,Be09
15979,9,-100,Be09
16992,9,-93,Be09
16992,9,-97,Be09
16992,9,-95,Be09
16992,9,-98,Be09
16992,9,-98,Be09
16992,9,-97,Be09
16992,9,-94,Be09
16992,9,-93,Be09
17999,9,-94,Be09
17999,9,-93,Be09
17999,9,-95,Be09
17999,9,-96,Be09
17999,9,-98,Be09
17999,9,-96,Be09
17999,9,-95,Be09
17999,9,-94,Be09
19109,9,-94,Be09
19109,9,-92,Be09
19109,9,-92,Be09
19109,9,-93,Be09
19109,9,-97,Be09
19109,9,-96,Be09
20165,9,-94,Be09
20165,9,-100,Be09
21166,9,-99,Be09
21166,9,-95,Be09
21166,9,-106,Be09
22182,9,-102,Be09
22182,9,-96,Be09
22182,9,-97,Be09
23228,9,-96,Be09
23228,9,-101,Be09
23228,9,-93,Be09
23228,9,-99,Be09
24328,9,-95,Be09
24328,9,-96,Be09
24328,9,-97,Be09
24328,9,-94,Be09
24328,9,-93,Be09
24328,9,-95,Be09
24328,9,-96,Be09
24328,9,-95,Be09
25352,9,-94,Be09
25352,9,-98,Be09
25352,9,-101,Be09
25352,9,-99,Be09
25352,9,-100,Be09
25352,9,-100,Be09
25352,9,-100,Be09
26444,9,-104,Be09
26444,9,-101,Be09
26444,9,-97,Be09
26444,9,-98,Be09
26444,9,-99,Be09
27455,9,-104,Be09
28517,9,-101,Be09
29565,9,-101,Be09
29565,9,-99,Be09
29565,9,-96,Be09
30568,9,-94,Be09
30568,9,-95,Be09
30568,9,-94,Be09
30568,9,-97,Be09
30568,9,-94,Be09
30568,9,-94,Be09
30568,9,-94,Be09
31662,9,-93,Be09
31662,9,-95,Be09
31662,9,-95,Be09
31662,9,-96,Be09
31662,9,-96,Be09
31662,9,-98,Be09
31662,9,-95,Be09
31662,9,-101,Be09
32675,9,-99,Be09
32675,9,-100,Be09
33715,9,-100,Be09
33715,9,-97,Be09
34721,9,-98,Be09
34721,9,-104,Be09
34721,9,-99,Be09
36751,9,-97,Be09
37800,9,-97,Be09
39854,9,-99,Be09
39854,9,-102,Be09
39854,9,-100,Be09
39854,9,-100,Be09
40863,9,-101,Be09
40863,9,-106,Be09
40863,9,-100,Be09
40863,9,-98,Be09
41864,9,-103,Be09
41864,9,-99,Be09
41864,9,-99,Be09
41864,9,-97,Be09
41864,9,-96,Be09
41864,9,-100,Be09
42940,9,-101,Be09
42940,9,-98,Be09
42940,9,-98,Be09
42940,9,-99,Be09
43954,9,-102,Be09
43954,9,-99,Be09
43954,9,-102,Be09
43954,9,-103,Be09
43954,9,-98,Be09
45046,9,-98,Be09
45046,9,-100,Be09
45046,9,-97,Be09
46056,9,-95,Be09
46056,9,-99,Be09
46056,9,-98,Be09
47101,9,-98,Be09
47101,9,-97,Be09
47101,9,-99,Be09
47101,9,-102,Be09
48107,9,-100,Be09
48107,9,-99,Be09
48107,9,-97,Be09
48107,9,-98,Be09
48107,9,-99,Be09
49134,9,-99,Be09
49134,9,-95,Be09
49134,9,-100,Be09
50169,9,-100,Be09
51169,9,-98,Be09
52170,9,-97,Be09
53233,9,-94,Be09
54322,9,-101,Be09
54322,9,-99,Be09
54322,9,-98,Be09
54322,9,-97,Be09
54322,9,-95,Be09
54322,9,-93,Be09
54322,9,-93,Be09
54322,9,-95,Be09
55377,9,-105,Be09
55377,9,-99,Be09
55377,9,-97,Be09
55377,9,-101,Be09
55377,9,-102,Be09
55377,9,-97,Be09
56467,9,-103,Be09
56467,9,-95,Be09
56467,9,-104,Be09
58507,9,-99,Be09
58507,9,-98,Be09
58507,9,-98,Be09
58507,9,-98,Be09
58507,9,-103,Be09
58507,9,-101,Be09
58507,9,-99,Be09
59545,9,-96,Be09
59545,9,-95,Be09
59545,9,-97,Be09
22,10,-83,Be09
22,10,-81,Be09
22,10,-82,Be09
22,10,-83,Be09
22,10,-85,Be09
22,10,-83,Be09
22,10,-83,Be09
22,10,-84,Be09
22,10,-88,Be09
1097,10,-89,Be09
1097,10,-90,Be09
1097,10,-94,Be09
1097,10,-99,Be09
1097,10,-95,Be09
1097,10,-93,Be09
1097,10,-91,Be09
1097,10,-91,Be09
2100,10,-93,Be09
2100,10,-90,Be09
2100,10,-100,Be09
2100,10,-94,Be09
2100,10,-91,Be09
2100,10,-90,Be09
2100,10,-88,Be09
2100,10,-92,Be09
3175,10,-94,Be09
3175,10,-92,Be09
3175,10,-90,Be09
3175,10,-85,Be09
3175,10,-85,Be09
3175,10,-89,Be09
4176,10,-93,Be09
4176,10,-94,Be09
4176,10,-94,Be09
4176,10,-100,Be09
4176,10,-93,Be09
5233,10,-93,Be09
5233,10,-96,Be09
5233,10,-94,Be09
6245,10,-97,Be09
6245,10,-95,Be09
6245,10,-97,Be09
7255,10,-96,Be09
8263,10,-93,Be09
8263,10,-101,Be09
8263,10,-105,Be09
8263,10,-105,Be09
8263,10,-100,Be09
8263,10,-104,Be09
9338,10,-94,Be09
9338,10,-94,Be09
9338,10,-99,Be09
9338,10,-95,Be09
9338,10,-98,Be09
9338,10,-98,Be09
9338,10,-98,Be09
9338,10,-100,Be09
9338,10,-101,Be09
9338,10,-98,Be09
10356,10,-95,Be09
10356,10,-95,Be09
10356,10,-100,Be09
10356,10,-93,Be09
11441,10,-93,Be09
11441,10,-88,Be09
11441,10,-88,Be09
11441,10,-92,Be09
11441,10,-86,Be09
11441,10,-82,Be09
11441,10,-83,Be09
11441,10,-84,Be09
11441,10,-84,Be09
11441,10,-83,Be09
12490,10,-82,Be09
12490,10,-82,Be09
12490,10,-81,Be09
12490,10,-80,Be09
12490,10,-82,Be09
12490,10,-82,Be09
12490,10,-84,Be09
12490,10,-84,Be09
12490,10,-85,Be09
12490,10,-85,Be09
13500,10,-83,Be09
13500,10,-83,Be09
13500,10,-81,Be09
13500,10,-81,Be09
13500,10,-82,Be09
13500,10,-83,Be09
13500,10,-82,Be09
13500,10,-82,Be09
13500,10,-82,Be09
13500,10,-82,Be09
14589,10,-83,Be09
14589,10,-83,Be09
14589,10,-82,Be09
14589,10,-82,Be09
14589,10,-83,Be09
14589,10,-84,Be09
14589,10,-88,Be09
14589,10,-90,Be09
14589,10,-90,Be09
15600,10,-88,Be09
15600,10,-85,Be09
15600,10,-96,Be09
15600,10,-93,Be09
15600,10,-92,Be09
15600,10,-92,Be09
15600,10,-89,Be09
15600,10,-89,Be09
16700,10,-91,Be09
16700,10,-90,Be09
16700,10,-90,Be09
16700,10,-89,Be09
16700,10,-88,Be09
16700,10,-87,Be09
16700,10,-87,Be09
16700,10,-88,Be09
